X,Y,COLOR
25,77,0
36,62,0
35,35,0
14,15,1
27,72,0
41,98,1
44,63,0
60,45,0
89,73,1
53,65,0
61,25,0
18,45,0
46,99,1
38,29,0
30,21,0
35,81,0
79,8,1
58,19,0
57,2,1
4,46,1
99,78,1
93,35,1
69,67,0
8,33,1
81,61,0
45,80,0
25,52,0
92,44,1
92,96,1
28,0,1
77,10,1
4,23,1
7,51,1
9,51,1
80,70,0
88,3,1
60,6,1
14,81,1
78,34,0
93,92,1
57,24,0
47,56,0
1,22,1
57,28,0
15,67,1
68,70,0
95,58,1
30,99,1
65,73,0
55,98,1
24,50,0
78,24,0
48,69,0
37,41,0
32,68,0
5,20,1
34,62,0
29,45,0
52,60,0
17,13,1
90,58,1
41,61,0
40,74,0
15,46,1
9,33,1
50,20,0
87,64,1
42,48,0
93,98,1
69,94,1
61,92,1
29,70,0
91,4,1
91,41,1
34,84,0
44,91,1
9,78,1
33,61,0
67,54,0
68,64,0
97,41,1
78,99,1
86,52,1
0,92,1
86,72,1
50,23,0
62,13,1
90,54,1
11,67,1
68,35,0
0,62,1
44,96,1
46,9,1
68,63,0
1,22,1
5,52,1
13,16,1
10,17,1
33,1,1
42,7,1
76,64,0
70,62,0
54,37,0
90,67,1
61,21,0
22,13,1
73,30,0
18,17,0
71,73,0
18,50,0
23,67,0
13,39,1
70,38,0
62,22,0
97,82,1
77,11,1
0,99,1
0,81,1
37,96,1
32,96,1
55,99,1
50,98,1
14,64,1
34,76,0
48,56,0
33,38,0
68,64,0
79,83,0
23,26,0
36,36,0
61,63,0
19,4,1
36,88,1
34,2,1
64,70,0
18,9,1
25,21,0
26,10,1
30,82,0
32,12,1
84,55,0
95,4,1
85,7,1
24,2,1
25,95,1
36,38,0
57,67,0
69,45,0
63,86,1
9,36,1
91,39,1
8,73,1
74,67,0
97,3,1
32,67,0
44,9,1
42,12,1
52,59,0
62,57,0
30,35,0
32,45,0
17,55,0
79,60,0
50,33,0
85,29,1
46,81,0
7,33,1
63,97,1
1,18,1
21,89,1
38,78,0
42,46,0
55,45,0
53,66,0
97,5,1
90,69,1
91,42,1
53,12,1
20,28,0
19,69,0
91,16,1
28,76,0
19,4,1
63,33,0
34,26,0
55,66,0
59,90,1
49,68,0
63,96,1
25,17,0
65,74,0
89,51,1
72,12,1
65,44,0
83,85,1
57,83,0
21,35,0
92,49,1
87,95,1
37,60,0
82,67,0
56,81,0
73,76,0
48,99,1
47,64,0
24,11,1
47,96,1
92,15,1
11,91,1
26,91,1
20,66,0
9,33,1
16,30,0
38,98,1
67,38,0
53,64,0
51,84,0
23,34,0
56,22,0
14,14,1
60,17,0
1,61,1
94,5,1
84,5,1
16,17,0
10,2,1
44,23,0
14,45,1
66,77,0
0,9,1
27,67,0
31,46,0
46,40,0
46,94,1
1,60,1
34,20,0
42,97,1
51,78,0
97,23,1
10,87,1
92,54,1
21,90,1
9,73,1
0,85,1
20,89,1
92,66,1
32,66,0
35,33,0
56,50,0
37,62,0
47,45,0
12,94,1
83,16,0
69,69,0
73,17,0
71,11,1
28,72,0
64,79,0
22,21,0
32,29,0
84,8,1
11,5,1
98,98,1
30,23,0
2,50,1
30,14,1
40,67,0
34,76,0
92,32,1
14,72,1
6,63,1
41,22,0
90,40,1
92,10,1
25,28,0
89,7,1
31,40,0
63,48,0
15,98,1
40,86,1
62,95,1
54,89,1
9,48,1
77,52,0
93,89,1
59,97,1
37,30,0
81,84,0
81,52,0
57,67,0
12,68,1
27,81,0
26,99,1
5,98,1
53,26,0
81,67,0
19,62,0
65,50,0
71,31,0
7,3,1
29,42,0
84,26,0
0,15,1
60,53,0
30,46,0
91,38,1
83,21,0
63,67,0
36,48,0
58,55,0
38,90,1
1,36,1
32,65,0
87,5,1
78,24,0
16,68,0
51,79,0
52,33,0
1,71,1
43,60,0
63,36,0
63,15,1
64,48,0
53,27,0
29,47,0
96,36,1
21,33,0
52,85,1
42,28,0
32,5,1
22,69,0
97,31,1
5,38,1
50,74,0
39,21,0
54,62,0
4,96,1
56,26,0
4,4,1
64,33,0
20,2,1
63,44,0
82,72,0
15,54,1
87,78,1
12,13,1
23,90,1
60,4,1
88,76,1
71,92,1
78,13,1
52,8,1
21,87,1
37,0,1
32,12,1
89,45,1
88,42,1
41,41,0
71,5,1
8,68,1
81,35,0
37,81,0
20,86,1
29,99,1
72,11,1
67,60,0
20,19,0
79,49,0
50,16,0
24,81,0
19,27,0
96,79,1
98,83,1
28,81,0
39,21,0
55,3,1
54,97,1
34,53,0
37,3,1
38,73,0
35,34,0
41,22,0
25,78,0
46,6,1
59,25,0
31,80,0
4,31,1
52,46,0
82,61,0
47,63,0
71,66,0
61,52,0
11,53,1
39,94,1
1,84,1
72,42,0
78,8,1
18,71,0
21,9,1
32,18,0
54,31,0
54,82,0
85,30,1
68,91,1
11,8,1
99,45,1
33,21,0
91,8,1
11,73,1
75,71,0
13,46,1
37,13,1
40,1,1
61,82,0
96,48,1
11,2,1
55,17,0
10,39,1
92,76,1
24,62,0
38,89,1
86,66,1
52,85,1
50,88,1
98,47,1
64,66,0
61,21,0
1,13,1
46,99,1
43,3,1
47,70,0
15,50,1
62,96,1
30,49,0
39,22,0
8,39,1
64,54,0
88,96,1
35,34,0
73,81,0
11,6,1
7,20,1
36,69,0
47,24,0
20,13,1
83,48,0
95,9,1
42,32,0
55,75,0
30,57,0
83,98,1
99,24,1
28,54,0
88,50,1
33,37,0
28,41,0
42,13,1
33,61,0
29,48,0
86,33,1
31,84,0
92,25,1
89,66,1
92,17,1
4,2,1
41,65,0
49,98,1
52,61,0
66,80,0
33,45,0
21,16,0
24,34,0
99,14,1
83,61,0
27,11,1
71,0,1
76,75,0
92,11,1
39,13,1
22,76,0
95,38,1
24,15,1
52,91,1
29,76,0
34,11,1
39,96,1
19,58,0
98,94,1
26,93,1
33,36,0
2,25,1
67,18,0
55,29,0
83,55,0
39,84,0
48,51,0
29,44,0
63,48,0
8,99,1
27,10,1
90,48,1
26,26,0
72,12,1
86,44,1
60,33,0
21,43,0
94,34,1
46,42,0
73,69,0
73,79,0
5,52,1
81,45,0
11,77,1
99,31,1
83,16,0
29,76,0
92,34,1
58,76,0
46,21,0
69,66,0
71,4,1
93,74,1
74,48,0
64,72,0
43,78,0
36,16,0
72,56,0
21,4,1
50,73,0
54,2,1
95,94,1
94,36,1
47,19,0
45,7,1
47,53,0
95,64,1
18,29,0
53,47,0
59,8,1
91,71,1
16,58,0
89,7,1
66,57,0
95,19,1
40,32,0
8,26,1
25,7,1
20,52,0
77,34,0
38,52,0
11,92,1
53,49,0
76,50,0
22,38,0
28,64,0
59,49,0
89,31,1
78,59,0
93,36,1
30,89,1
53,50,0
87,48,1
0,81,1
83,10,1
34,0,1
28,95,1
57,31,0
3,12,1
79,93,1
94,71,1
34,4,1
48,47,0
80,53,0
16,98,1
69,28,0
80,27,0
57,77,0
9,48,1
4,58,1
38,86,1
55,19,0
55,70,0
61,91,1
38,42,0
1,7,1
63,99,1
94,47,1
70,18,0
55,14,1
26,24,0
75,14,1
41,6,1
56,94,1
1,15,1
65,95,1
72,53,0
32,16,0
63,63,0
99,47,1
34,90,1
30,88,1
39,95,1
67,89,1
83,53,0
95,44,1
31,92,1
76,10,1
7,99,1
18,71,0
1,73,1
59,1,1
43,70,0
82,75,0
39,93,1
20,49,0
47,49,0
84,48,0
91,70,1
21,27,0
60,40,0
48,68,0
61,20,0
0,80,1
71,70,0
35,18,0
23,88,1
68,97,1
32,17,0
4,85,1
15,24,1
74,59,0
63,44,0
78,48,0
57,20,0
75,43,0
25,6,1
50,33,0
7,22,1
28,41,0
14,68,1
28,15,1
12,9,1
11,1,1
28,0,1
35,97,1
80,7,1
28,84,0
11,27,1
57,4,1
49,14,1
30,25,0
31,94,1
30,89,1
85,8,1
99,23,1
64,38,0
40,73,0
87,82,1
12,94,1
24,17,0
68,41,0
39,79,0
56,90,1
50,26,0
91,96,1
52,92,1
98,46,1
42,35,0
72,57,0
46,54,0
78,89,1
48,19,0
19,1,1
20,52,0
2,61,1
29,38,0
90,11,1
99,47,1
57,81,0
38,29,0
77,29,0
18,28,0
91,30,1
15,47,1
93,64,1
12,39,1
56,42,0
19,60,0
97,48,1
76,83,0
90,27,1
48,52,0
99,76,1
67,54,0
64,44,0
76,43,0
94,44,1
26,61,0
60,99,1
52,20,0
27,19,0
91,8,1
78,86,1
51,24,0
98,24,1
48,36,0
68,23,0
14,64,1
6,86,1
30,25,0
99,56,1
29,66,0
29,79,0
34,43,0
82,66,0
1,13,1
94,6,1
27,26,0
87,3,1
36,75,0
78,6,1
92,53,1
63,30,0
55,0,1
35,73,0
63,30,0
58,87,1
47,56,0
23,88,1
5,56,1
42,3,1
34,37,0
71,56,0
66,86,1
77,4,1
29,75,0
68,39,0
95,98,1
79,82,0
93,69,1
86,40,1
29,98,1
3,32,1
93,37,1
40,51,0
17,79,0
10,13,1
53,48,0
42,5,1
3,13,1
45,94,1
70,45,0
43,30,0
72,56,0
26,51,0
60,12,1
61,50,0
69,84,0
37,74,0
67,59,0
25,71,0
86,9,1
35,33,0
68,76,0
32,63,0
84,18,0
37,20,0
19,28,0
32,61,0
86,60,1
31,25,0
40,61,0
30,31,0
1,24,1
48,97,1
25,76,0
51,44,0
12,10,1
31,90,1
69,94,1
34,2,1
40,81,0
85,71,1
11,89,1
83,6,1
68,24,0
18,4,1
32,85,1
51,81,0
3,64,1
34,73,0
92,59,1
60,70,0
30,1,1
89,82,1
93,82,1
53,44,0
89,39,1
67,1,1
9,15,1
25,86,1
45,81,0
60,10,1
54,16,0
27,3,1
76,80,0
15,8,1
83,29,0
97,41,1
43,81,0
44,68,0
88,50,1
7,13,1
10,78,1
36,25,0
53,82,0
66,5,1
51,55,0
44,5,1
39,68,0
12,34,1
95,13,1
86,97,1
52,40,0
71,16,0
72,97,1
24,3,1
3,68,1
84,56,0
49,71,0
35,27,0
52,66,0
56,99,1
42,4,1
49,4,1
48,68,0
62,49,0
82,93,1
78,50,0
94,74,1
36,44,0
25,65,0
52,95,1
49,60,0
10,0,1
24,7,1
91,13,1
98,36,1
80,93,1
44,83,0
98,18,1
33,62,0
66,80,0
46,82,0
78,43,0
56,18,0
5,93,1
89,64,1
38,97,1
76,93,1
38,37,0
96,82,1
70,7,1
54,52,0
41,68,0
85,26,1
38,74,0
10,85,1
16,60,0
21,78,0
23,55,0
92,11,1
90,75,1
80,11,1
7,69,1
65,90,1
17,42,0
74,32,0
31,68,0
72,78,0
77,35,0
31,27,0
61,32,0
63,47,0
72,15,1
49,95,1
65,66,0
73,14,1
31,13,1
99,35,1
46,31,0
12,72,1
71,26,0
46,33,0
77,50,0
29,61,0
46,80,0
73,21,0
78,36,0
15,30,1
4,12,1
21,9,1
69,12,1
0,39,1
28,82,0
48,65,0
51,69,0
26,20,0
44,68,0
58,96,1
74,20,0
67,16,0
55,4,1
0,94,1
40,98,1
80,26,0
78,52,0
15,31,1
85,99,1
7,16,1
0,95,1
37,97,1
62,78,0
35,5,1
0,37,1
68,17,0
84,48,0
71,11,1
59,63,0
12,8,1
72,95,1
54,34,0
63,97,1
68,80,0
14,35,1
71,60,0
60,43,0
83,93,1
19,50,0
62,71,0
94,16,1
32,66,0
79,65,0
57,93,1
15,66,1
70,33,0
59,92,1
90,16,1
8,6,1
16,75,0
49,27,0
84,79,0
64,45,0
11,0,1
25,11,1
21,8,1
29,32,0
95,93,1
24,64,0
60,57,0
66,22,0
82,61,0
57,94,1
38,4,1
41,69,0
71,44,0
77,73,0
56,17,0
84,22,0
92,15,1
80,29,0
65,2,1
79,23,0
53,7,1
74,63,0
52,24,0
2,38,1
67,13,1
98,73,1
93,2,1
60,93,1
17,58,0
7,71,1
40,30,0
38,47,0
17,76,0
55,93,1
9,18,1
13,26,1
65,37,0
34,75,0
38,99,1
90,51,1
72,82,0
7,95,1
88,42,1
76,49,0
40,97,1
29,10,1
40,65,0
59,17,0
2,74,1
2,67,1
8,8,1
69,60,0
35,40,0
41,89,1
32,50,0
32,31,0
6,32,1
59,23,0
46,44,0
90,29,1
40,81,0
13,45,1
60,67,0
79,32,0
76,71,0
38,90,1
91,64,1
61,25,0
96,62,1
84,77,0
6,94,1
67,16,0
80,72,0
79,44,0
4,98,1
59,99,1
48,35,0
60,73,0
31,32,0
41,74,0
61,34,0
25,28,0
35,56,0
19,86,1
36,24,0
3,44,1
63,50,0
35,79,0
45,91,1
72,58,0
16,29,0
45,6,1
51,98,1
18,66,0
36,15,1
44,89,1
77,80,0
18,24,0
83,16,0
81,83,0
32,29,0
42,58,0
82,34,0
6,40,1
73,29,0
97,51,1
36,30,0
63,9,1
29,41,0
90,9,1
19,52,0
20,91,1
96,15,1
54,94,1
52,21,0
31,66,0
56,62,0
95,0,1
8,81,1
11,50,1
19,75,0
56,88,1
16,27,0
69,15,1
49,74,0
69,6,1
29,44,0
75,10,1
27,42,0
3,19,1
31,40,0
33,45,0
88,4,1
5,37,1
2,8,1
37,67,0
90,8,1
28,47,0
50,3,1
26,77,0
71,21,0
76,42,0
38,36,0
37,5,1
83,19,0
8,7,1
91,47,1
72,76,0
61,90,1
89,67,1
49,21,0
40,60,0
46,61,0
53,30,0
69,81,0
1,3,1
74,88,1
86,48,1
80,19,0
40,13,1
29,43,0
63,54,0
95,44,1
57,58,0
74,13,1
15,14,1
41,93,1
63,39,0
55,72,0
55,84,0
21,89,1
43,98,1
19,54,0
12,95,1
29,77,0
10,53,1
52,8,1
89,75,1
0,93,1
50,85,1
44,83,0
98,50,1
77,91,1
97,2,1
5,41,1
64,96,1
28,59,0
68,94,1
52,69,0
79,19,0
18,79,0
63,35,0
43,92,1
28,48,0
75,47,0
83,44,0
25,84,0
76,84,0
33,26,0
61,66,0
24,68,0
64,23,0
93,17,1
21,52,0
0,38,1
61,27,0
7,92,1
35,41,0
81,81,0
22,21,0
65,97,1
41,52,0
10,68,1
90,55,1
46,1,1
44,49,0
23,59,0
80,54,0
74,77,0
6,56,1
11,98,1
48,78,0
77,76,0
60,13,1
91,62,1
67,83,0
8,90,1
74,47,0
51,94,1
7,74,1
59,67,0
5,12,1
20,27,0
73,70,0
8,64,1
3,60,1
39,15,1
9,83,1
43,1,1
50,50,0
25,75,0
92,74,1
79,46,0
43,94,1
27,92,1
62,85,1
11,36,1
44,88,1
3,87,1
46,61,0
71,44,0
12,81,1
43,73,0
63,43,0
96,24,1
21,2,1
65,91,1
49,17,0
45,51,0
34,72,0
38,43,0
78,41,0
81,17,0
20,61,0
54,0,1
86,51,1
18,2,1
47,87,1
26,35,0
89,47,1
4,43,1
74,3,1
22,94,1
92,39,1
28,10,1
52,31,0
2,88,1
26,4,1
8,0,1
26,34,0
74,10,1
66,15,1
14,94,1
11,42,1
10,43,1
22,72,0
11,65,1
48,10,1
11,37,1
53,4,1
79,34,0
31,86,1
19,67,0
67,84,0
26,3,1
29,53,0
51,29,0
92,29,1
52,55,0
85,90,1
25,86,1
75,46,0
39,24,0
41,24,0
73,27,0
87,58,1
8,65,1
5,35,1
41,2,1
88,59,1
16,19,0
89,82,1
66,20,0
42,79,0
42,43,0
12,52,1
8,81,1
97,37,1
29,36,0
33,36,0
71,79,0
57,23,0
95,30,1
68,5,1
26,80,0
13,63,1
31,57,0
29,72,0
75,70,0
73,8,1
49,2,1
57,9,1
56,62,0
83,67,0
55,7,1
44,4,1
65,20,0
41,57,0
36,70,0
54,70,0
27,35,0
3,51,1
72,72,0
75,5,1
49,16,0
10,80,1
68,65,0
3,1,1
98,2,1
98,81,1
16,79,0
20,16,0
24,37,0
83,31,0
16,15,1
61,58,0
26,8,1
49,61,0
99,48,1
40,76,0
30,47,0
22,0,1
83,1,1
85,75,1
55,35,0
92,52,1
54,68,0
98,76,1
21,6,1
70,11,1
14,33,1
92,42,1
71,24,0
20,36,0
9,22,1
59,69,0
16,91,1
76,55,0
76,78,0
81,89,1
74,41,0
9,15,1
69,18,0
11,47,1
58,17,0
89,79,1
68,53,0
66,33,0
90,16,1
11,10,1
27,6,1
37,90,1
32,42,0
68,81,0
13,86,1
1,49,1
36,97,1
87,2,1
74,24,0
18,39,0
85,55,1
55,3,1
34,66,0
82,5,1
94,38,1
94,67,1
31,52,0
26,32,0
21,20,0
17,4,1
67,31,0
56,11,1
46,14,1
18,53,0
47,65,0
64,59,0
37,51,0
69,34,0
27,87,1
19,42,0
74,91,1
48,17,0
44,23,0
18,63,0
28,46,0
29,46,0
91,96,1
73,25,0
26,54,0
28,19,0
88,26,1
14,60,1
75,18,0
85,27,1
61,74,0
87,62,1
90,7,1
18,44,0
99,39,1
6,57,1
5,63,1
90,11,1
78,5,1
45,85,1
52,72,0
81,32,0
21,89,1
96,56,1
81,68,0
44,49,0
57,3,1
74,38,0
35,87,1
92,63,1
27,0,1
62,48,0
94,15,1
3,23,1
8,7,1
17,75,0
25,6,1
54,1,1
48,51,0
84,17,0
28,14,1
91,19,1
21,77,0
94,47,1
9,95,1
9,15,1
53,41,0
1,27,1
80,90,1
86,27,1
61,55,0
59,90,1
35,39,0
67,21,0
37,53,0
5,87,1
44,0,1
69,52,0
30,56,0
10,40,1
92,61,1
14,47,1
63,39,0
40,38,0
97,34,1
0,2,1
72,16,0
73,6,1
15,65,1
37,26,0
30,88,1
10,58,1
61,92,1
9,59,1
10,91,1
44,19,0
17,98,1
69,19,0
52,1,1
91,53,1
17,26,0
59,68,0
92,63,1
32,32,0
27,82,0
14,35,1
57,28,0
58,3,1
23,64,0
26,65,0
94,91,1
99,83,1
53,33,0
63,94,1
91,1,1
5,12,1
51,2,1
40,30,0
58,4,1
77,37,0
18,14,1
33,91,1
19,56,0
36,46,0
45,63,0
76,81,0
46,71,0
97,95,1
33,65,0
39,37,0
93,31,1
7,92,1
72,91,1
5,97,1
95,26,1
2,53,1
14,60,1
38,94,1
45,84,0
61,42,0
23,51,0
7,74,1
61,6,1
82,58,0
80,57,0
46,6,1
29,17,0
89,79,1
31,8,1
85,68,1
68,89,1
80,0,1
51,5,1
27,46,0
23,14,1
13,37,1
8,0,1
3,58,1
64,63,0
23,27,0
4,33,1
38,0,1
30,55,0
84,38,0
91,42,1
14,14,1
45,85,1
14,47,1
71,53,0
85,65,1
19,20,0
98,96,1
88,50,1
16,31,0
58,53,0
92,13,1
72,34,0
21,58,0
88,24,1
15,98,1
44,21,0
53,48,0
20,29,0
90,98,1
88,49,1
39,75,0
92,55,1
77,14,1
87,44,1
31,5,1
32,63,0
88,38,1
3,9,1
7,36,1
88,89,1
25,65,0
41,34,0
46,89,1
85,2,1
58,97,1
19,75,0
19,2,1
81,53,0
25,68,0
92,22,1
46,37,0
70,16,0
94,58,1
73,51,0
29,30,0
50,55,0
54,52,0
84,19,0
49,54,0
35,93,1
59,80,0
46,82,0
29,58,0
68,98,1
19,21,0
31,83,0
40,60,0
76,95,1
16,28,0
88,64,1
36,24,0
65,70,0
99,59,1
29,18,0
14,6,1
69,36,0
55,12,1
26,58,0
78,5,1
42,0,1
17,78,0
29,66,0
59,71,0
25,7,1
9,18,1
61,37,0
4,23,1
29,28,0
25,93,1
45,77,0
14,35,1
38,83,0
86,0,1
93,36,1
1,13,1
94,19,1
71,20,0
80,18,0
64,4,1
59,91,1
27,42,0
17,28,0
32,4,1
90,63,1
85,50,1
37,79,0
82,97,1
12,69,1
11,55,1
69,49,0
62,17,0
13,74,1
82,72,0
93,32,1
95,46,1
39,50,0
1,10,1
32,21,0
64,53,0
90,24,1
71,14,1
8,84,1
20,98,1
51,57,0
96,96,1
59,12,1
28,90,1
78,78,0
48,2,1
82,46,0
35,79,0
41,57,0
15,19,1
92,69,1
65,57,0
80,25,0
12,66,1
76,73,0
80,60,0
79,1,1
27,22,0
64,2,1
17,91,1
97,59,1
25,13,1
94,99,1
10,23,1
38,34,0
30,67,0
14,82,1
24,23,0
35,33,0
92,45,1
61,65,0
78,40,0
52,73,0
79,8,1
63,57,0
29,27,0
90,96,1
83,37,0
82,13,1
59,64,0
63,78,0
14,91,1
28,23,0
19,26,0
73,67,0
18,18,0
58,9,1
3,21,1
65,57,0
92,97,1
49,20,0
38,73,0
66,0,1
41,71,0
50,64,0
71,58,0
40,35,0
71,20,0
21,55,0
27,37,0
21,53,0
60,55,0
1,89,1
87,36,1
86,58,1
1,41,1
16,43,0
63,41,0
11,88,1
60,29,0
30,62,0
92,63,1
55,33,0
72,6,1
7,36,1
23,55,0
54,53,0
24,38,0
91,34,1
77,42,0
2,83,1
8,53,1
61,5,1
89,46,1
52,0,1
82,0,1
41,58,0
84,14,1
42,67,0
76,32,0
93,27,1
1,13,1
75,9,1
35,55,0
32,0,1
33,65,0
31,33,0
53,52,0
89,28,1
33,18,0
80,45,0
17,81,0
35,89,1
26,38,0
30,50,0
86,80,1
4,60,1
3,75,1
96,94,1
29,71,0
69,26,0
30,76,0
4,78,1
77,14,1
17,4,1
21,20,0
77,76,0
16,85,1
64,42,0
87,90,1
60,80,0
19,81,0
87,63,1
67,48,0
60,99,1
20,56,0
45,31,0
18,55,0
28,14,1
90,60,1
92,64,1
94,16,1
6,90,1
23,24,0
85,8,1
70,64,0
67,15,1
18,76,0
48,22,0
9,86,1
6,48,1
46,94,1
91,48,1
30,89,1
97,77,1
9,99,1
14,39,1
79,56,0
90,59,1
55,95,1
61,57,0
13,71,1
25,28,0
16,19,0
99,74,1
10,92,1
51,20,0
32,56,0
92,2,1
6,96,1
7,49,1
72,65,0
83,22,0
20,25,0
85,48,1
8,63,1
42,11,1
38,9,1
27,99,1
0,21,1
13,23,1
96,98,1
68,15,1
39,52,0
7,82,1
80,43,0
91,37,1
78,10,1
55,62,0
85,29,1
51,42,0
8,99,1
20,30,0
28,19,0
81,0,1
6,25,1
21,80,0
4,95,1
36,15,1
37,81,0
91,62,1
94,26,1
47,51,0
88,40,1
63,32,0
32,51,0
29,23,0
6,70,1
44,40,0
75,93,1
4,40,1
98,20,1
42,22,0
15,36,1
4,50,1
84,15,1
31,40,0
36,47,0
22,2,1
30,59,0
74,91,1
70,48,0
45,54,0
89,15,1
26,20,0
41,8,1
77,35,0
78,50,0
23,2,1
41,2,1
77,12,1
25,21,0
91,63,1
45,44,0
9,38,1
22,18,0
85,84,1
70,17,0
54,3,1
36,39,0
41,93,1
83,98,1
53,34,0
70,37,0
75,95,1
8,29,1
59,13,1
82,82,0
90,80,1
68,62,0
31,96,1
11,0,1
69,67,0
28,21,0
65,79,0
35,82,0
7,69,1
34,57,0
70,97,1
6,69,1
23,72,0
74,61,0
72,54,0
50,86,1
41,16,0
63,48,0
42,62,0
12,2,1
62,21,0
51,36,0
31,89,1
77,16,0
65,58,0
19,46,0
80,5,1
57,59,0
71,78,0
96,58,1
44,8,1
44,85,1
90,94,1
54,87,1
93,11,1
80,54,0
14,78,1
42,57,0
19,69,0
62,28,0
97,41,1
69,59,0
16,90,1
95,37,1
80,71,0
68,90,1
52,28,0
69,35,0
57,47,0
62,51,0
40,37,0
42,35,0
69,68,0
67,95,1
48,17,0
95,67,1
15,9,1
53,38,0
26,15,1
53,22,0
52,71,0
6,40,1
58,41,0
78,39,0
24,36,0
30,58,0
3,2,1
6,8,1
40,60,0
28,46,0
84,94,1
57,79,0
27,70,0
18,76,0
69,52,0
52,88,1
49,76,0
69,68,0
51,59,0
81,87,1
79,35,0
39,69,0
20,84,0
6,94,1
28,19,0
41,73,0
50,57,0
79,79,0
89,57,1
96,0,1
52,72,0
50,79,0
85,38,1
11,60,1
45,57,0
84,99,1
29,10,1
28,79,0
16,27,0
71,89,1
43,67,0
49,11,1
4,18,1
96,26,1
7,41,1
17,20,0
68,26,0
49,37,0
7,69,1
28,11,1
46,91,1
1,14,1
50,17,0
15,28,1
93,79,1
48,66,0
66,40,0
49,25,0
59,30,0
77,89,1
60,72,0
73,87,1
5,33,1
20,81,0
28,15,1
54,16,0
