X,Y,COLOR
84,93,1
24,65,0
13,59,1
3,88,1
98,6,1
90,24,1
69,45,0
17,88,1
19,17,0
4,25,1
89,0,1
51,48,2
25,91,1
92,23,1
26,81,0
59,9,1
50,16,0
98,79,1
88,93,1
0,25,1
70,39,0
7,44,1
87,37,1
81,53,0
57,37,3
77,3,1
47,48,2
12,7,1
5,60,1
85,64,1
67,38,0
84,92,1
97,66,1
81,54,0
21,9,1
18,27,0
7,8,1
25,24,0
75,21,0
31,46,3
3,85,1
1,41,1
60,88,1
41,6,1
47,1,1
47,37,2
91,46,1
30,5,1
18,36,0
67,81,0
56,82,0
69,61,0
44,99,1
65,17,0
41,58,3
12,58,1
98,68,1
16,23,0
24,33,0
50,81,0
86,1,1
75,21,0
41,61,3
74,47,0
52,94,1
96,65,1
64,92,1
63,33,3
34,15,1
10,49,1
78,7,1
58,2,1
56,66,0
6,15,1
25,46,0
24,91,1
78,4,1
37,80,0
8,91,1
40,13,1
95,76,1
87,30,1
28,8,1
52,19,0
36,63,3
60,34,3
76,13,1
90,89,1
61,82,0
77,8,1
4,70,1
18,72,0
77,16,0
32,51,3
24,8,1
92,95,1
91,55,1
61,22,0
94,5,1
28,47,3
36,67,0
53,35,3
81,14,1
40,27,3
68,74,0
13,91,1
43,7,1
84,38,0
3,24,1
2,69,1
13,56,1
15,39,1
65,27,0
53,72,0
94,19,1
5,7,1
34,71,0
85,32,1
68,48,0
53,45,2
21,97,1
79,22,0
78,87,1
19,40,0
3,38,1
19,61,0
65,27,0
55,72,0
23,31,0
59,91,1
50,48,2
98,26,1
90,20,1
24,80,0
28,96,1
86,91,1
30,54,3
37,9,1
85,52,1
87,40,1
5,10,1
46,59,3
15,93,1
24,43,0
98,65,1
70,52,0
11,78,1
88,23,1
83,64,0
85,68,1
59,62,3
51,37,2
0,47,1
63,49,3
78,26,0
22,83,0
80,57,0
9,69,1
39,65,0
84,58,0
76,50,0
88,86,1
50,42,2
66,76,0
31,95,1
71,7,1
48,81,0
77,9,1
1,49,1
8,37,1
65,56,0
65,58,0
76,38,0
82,35,0
63,36,3
69,25,0
43,63,3
18,2,1
48,93,1
86,85,1
14,30,1
36,34,3
98,0,1
39,25,0
88,95,1
47,40,2
74,58,0
2,34,1
54,28,3
83,56,0
54,1,1
31,6,1
39,57,3
67,76,0
5,58,1
36,36,2
39,76,0
47,26,3
63,41,3
88,70,1
19,55,0
24,12,1
30,63,3
45,26,3
66,10,1
81,6,1
15,30,1
99,47,1
66,33,0
30,62,3
36,87,1
52,52,2
16,56,0
51,23,0
19,41,0
58,99,1
8,91,1
27,9,1
44,18,0
59,52,3
38,34,3
10,15,1
83,38,0
35,90,1
68,40,0
49,30,3
13,86,1
89,41,1
64,9,1
73,2,1
25,52,0
83,84,0
67,79,0
6,51,1
37,7,1
7,37,1
53,47,2
76,60,0
95,60,1
88,15,1
11,78,1
83,95,1
93,21,1
99,13,1
67,30,0
0,60,1
8,0,1
62,47,3
86,20,1
7,24,1
56,15,1
37,37,2
47,7,1
41,29,3
3,60,1
97,35,1
14,95,1
23,56,0
60,99,1
44,96,1
90,12,1
66,10,1
71,63,0
89,42,1
71,78,0
84,41,0
93,91,1
27,54,3
55,6,1
66,1,1
36,16,0
76,1,1
30,19,0
98,25,1
67,33,0
74,23,0
53,54,2
99,83,1
93,7,1
40,39,2
93,47,1
6,94,1
77,70,0
92,27,1
43,22,0
69,90,1
29,89,1
74,83,0
64,26,3
78,83,0
54,27,3
63,2,1
29,3,1
47,44,2
91,9,1
91,75,1
18,92,1
1,52,1
16,73,0
19,96,1
19,83,0
33,63,3
2,45,1
8,38,1
29,28,3
34,62,3
48,67,0
70,14,1
51,93,1
5,80,1
77,26,0
80,18,0
11,84,1
27,99,1
90,39,1
6,50,1
62,74,0
2,7,1
64,3,1
77,36,0
78,39,0
36,84,0
4,53,1
89,41,1
87,28,1
92,42,1
80,40,0
71,46,0
41,5,1
16,19,0
70,66,0
39,52,2
19,92,1
73,19,0
8,82,1
17,2,1
14,95,1
45,34,3
36,12,1
73,74,0
64,78,0
67,58,0
44,73,0
99,95,1
34,9,1
41,26,3
55,42,3
75,50,0
60,33,3
59,79,0
26,1,1
91,65,1
22,24,0
28,12,1
68,22,0
28,2,1
51,53,2
55,32,3
12,81,1
59,7,1
49,37,2
27,83,0
13,43,1
30,83,0
68,42,0
69,30,0
25,18,0
26,16,0
10,92,1
1,82,1
86,60,1
7,56,1
99,11,1
85,60,1
93,15,1
37,12,1
36,61,3
61,41,3
49,29,3
32,86,1
0,34,1
35,8,1
69,42,0
52,26,3
48,69,0
8,52,1
16,8,1
43,4,1
53,64,3
46,10,1
38,1,1
69,33,0
37,22,0
42,72,0
59,97,1
61,3,1
4,34,1
37,0,1
82,58,0
34,48,3
89,28,1
59,69,0
15,30,1
38,73,0
79,6,1
48,78,0
53,73,0
32,17,0
92,97,1
14,51,1
10,94,1
67,24,0
25,20,0
83,17,0
38,45,2
18,47,0
36,43,2
59,81,0
64,12,1
6,10,1
55,30,3
63,29,3
34,55,3
33,66,0
32,83,0
39,78,0
13,8,1
86,69,1
25,51,0
89,63,1
30,42,3
7,64,1
33,91,1
78,21,0
12,41,1
95,57,1
31,25,0
89,19,1
94,7,1
23,19,0
67,59,0
31,52,3
97,13,1
27,34,3
50,8,1
63,13,1
0,66,1
70,17,0
83,12,1
72,69,0
31,54,3
56,61,3
20,36,0
3,11,1
34,34,3
31,80,0
38,40,2
67,72,0
62,2,1
52,51,2
75,48,0
52,2,1
20,6,1
67,39,0
49,5,1
25,54,0
49,30,3
0,60,1
87,89,1
14,93,1
22,29,0
41,8,1
31,25,0
64,92,1
64,60,3
98,25,1
27,26,3
23,65,0
86,11,1
14,77,1
29,81,0
96,7,1
20,83,0
34,41,3
22,1,1
18,16,0
99,23,1
50,67,0
44,47,2
81,79,0
95,70,1
44,98,1
31,57,3
37,67,0
49,7,1
35,84,0
67,31,0
47,21,0
74,94,1
0,24,1
54,69,0
68,75,0
6,13,1
71,43,0
99,85,1
56,35,3
21,42,0
80,65,0
59,82,0
50,82,0
49,46,2
9,43,1
10,39,1
20,89,1
56,35,3
4,4,1
27,88,1
90,6,1
82,13,1
79,14,1
40,58,3
42,58,3
20,35,0
95,64,1
22,54,0
90,6,1
98,39,1
58,41,3
57,86,1
10,41,1
26,79,0
39,1,1
20,4,1
7,24,1
71,59,0
60,9,1
22,86,1
0,43,1
39,83,0
49,0,1
76,44,0
2,61,1
26,70,0
7,92,1
21,32,0
91,93,1
20,6,1
88,80,1
91,99,1
65,85,1
73,36,0
23,84,0
32,54,3
80,48,0
6,11,1
89,84,1
5,29,1
13,96,1
18,83,0
85,85,1
32,55,3
64,9,1
44,20,0
89,48,1
26,40,3
24,86,1
20,11,1
55,76,0
33,33,3
54,91,1
88,47,1
23,96,1
91,30,1
85,22,1
35,32,3
98,80,1
13,38,1
13,75,1
19,41,0
86,58,1
70,93,1
66,27,0
78,22,0
68,89,1
67,26,0
16,19,0
90,15,1
1,35,1
10,44,1
22,30,0
77,33,0
62,47,3
27,74,0
57,71,0
9,81,1
51,55,3
7,98,1
39,30,3
38,31,3
19,79,0
72,86,1
69,44,0
19,82,0
17,68,0
20,70,0
5,39,1
47,17,0
8,28,1
8,33,1
54,77,0
78,74,0
71,99,1
38,2,1
9,26,1
85,48,1
93,95,1
0,63,1
92,33,1
3,75,1
20,12,1
47,21,0
27,38,3
62,65,0
46,99,1
53,36,2
58,61,3
31,14,1
94,46,1
51,44,2
65,39,0
62,25,0
98,53,1
71,98,1
64,23,0
32,43,3
80,38,0
7,12,1
24,96,1
75,47,0
64,24,0
97,13,1
65,10,1
55,14,1
37,51,2
49,58,3
75,80,0
61,79,0
7,4,1
67,9,1
52,74,0
77,99,1
42,84,0
98,21,1
2,91,1
52,62,3
1,85,1
94,99,1
76,44,0
65,2,1
83,65,0
24,44,0
0,48,1
43,71,0
24,1,1
8,94,1
78,71,0
39,30,3
84,22,0
63,74,0
18,44,0
55,36,3
77,26,0
75,30,0
52,31,3
53,53,2
64,49,3
19,36,0
66,11,1
43,32,3
72,32,0
55,92,1
15,50,1
2,14,1
3,81,1
79,94,1
10,27,1
0,71,1
42,91,1
16,17,0
93,86,1
68,8,1
66,24,0
38,56,3
62,53,3
45,48,2
4,77,1
98,11,1
3,48,1
45,11,1
94,64,1
18,54,0
6,28,1
30,99,1
52,49,2
27,34,3
82,48,0
69,6,1
16,55,0
86,26,1
85,6,1
58,39,3
67,70,0
49,76,0
92,3,1
61,11,1
20,32,0
59,9,1
32,11,1
69,32,0
90,25,1
8,45,1
80,73,0
24,55,0
63,37,3
16,23,0
29,17,0
19,34,0
92,56,1
45,68,0
91,18,1
6,21,1
5,41,1
41,80,0
67,78,0
48,25,0
29,89,1
55,4,1
35,22,0
15,72,1
6,33,1
59,61,3
19,65,0
50,77,0
79,36,0
89,61,1
26,92,1
18,4,1
64,18,0
75,3,1
28,66,0
28,32,3
10,17,1
74,9,1
4,48,1
58,45,3
99,35,1
40,72,0
28,64,3
75,47,0
53,52,2
89,29,1
47,13,1
96,5,1
95,7,1
66,94,1
11,11,1
34,25,0
76,60,0
70,56,0
53,46,2
63,64,3
55,0,1
70,96,1
62,66,0
31,70,0
91,95,1
67,63,0
70,83,0
97,69,1
96,91,1
18,21,0
35,46,3
46,21,0
77,62,0
25,6,1
20,20,0
24,61,0
16,57,0
56,42,3
16,49,0
38,12,1
47,20,0
10,84,1
0,63,1
16,88,1
56,99,1
78,58,0
10,31,1
72,46,0
95,88,1
48,98,1
7,3,1
92,78,1
84,65,0
78,31,0
22,4,1
60,39,3
12,82,1
96,47,1
17,0,1
22,67,0
89,42,1
77,50,0
74,55,0
25,42,0
54,80,0
7,39,1
2,10,1
68,70,0
45,83,0
85,87,1
29,95,1
86,95,1
72,79,0
6,81,1
8,17,1
71,32,0
47,4,1
34,0,1
15,31,1
36,34,3
52,68,0
25,40,0
26,76,0
9,18,1
88,11,1
7,23,1
10,59,1
55,84,0
78,68,0
5,51,1
3,86,1
39,88,1
49,89,1
88,2,1
5,60,1
55,91,1
31,93,1
10,31,1
82,75,0
88,91,1
46,23,0
74,58,0
32,79,0
83,41,0
40,58,3
59,67,0
73,86,1
64,51,3
18,33,0
59,1,1
14,23,1
8,15,1
41,22,0
27,13,1
12,61,1
44,61,3
63,95,1
46,88,1
9,9,1
98,42,1
77,53,0
26,8,1
58,76,0
83,19,0
6,59,1
39,15,1
13,63,1
87,64,1
81,83,0
38,84,0
88,28,1
38,17,0
72,50,0
38,98,1
58,32,3
25,41,0
65,24,0
20,33,0
54,1,1
2,14,1
19,0,1
6,24,1
53,53,2
15,63,1
57,4,1
67,70,0
40,45,2
87,19,1
76,42,0
63,42,3
55,30,3
49,83,0
97,84,1
30,41,3
60,56,3
37,27,3
67,69,0
90,34,1
82,73,0
83,91,1
85,71,1
55,42,3
60,31,3
6,17,1
39,90,1
91,39,1
89,71,1
70,9,1
24,21,0
22,57,0
74,44,0
17,24,0
44,47,2
27,57,3
92,86,1
14,54,1
87,44,1
9,65,1
29,29,3
92,95,1
10,2,1
62,26,3
91,6,1
53,15,1
34,18,0
2,36,1
78,83,0
48,72,0
14,20,1
31,5,1
41,26,3
36,37,2
17,46,0
17,23,0
87,64,1
81,48,0
43,89,1
20,34,0
48,66,0
20,28,0
89,1,1
46,66,0
3,77,1
44,4,1
91,69,1
35,63,3
32,46,3
94,66,1
11,19,1
91,26,1
86,2,1
17,50,0
77,88,1
76,47,0
67,87,1
71,57,0
28,19,0
91,77,1
36,49,2
64,54,3
30,89,1
76,44,0
72,73,0
88,85,1
83,97,1
62,71,0
20,66,0
82,65,0
63,36,3
19,54,0
43,0,1
24,33,0
39,19,0
11,95,1
28,77,0
46,75,0
5,32,1
18,38,0
84,75,0
84,28,0
8,34,1
60,19,0
44,2,1
38,27,3
77,67,0
23,82,0
58,80,0
45,80,0
30,4,1
17,7,1
44,39,2
58,13,1
1,37,1
51,77,0
31,61,3
36,40,2
52,31,3
66,51,0
4,96,1
50,67,0
48,91,1
13,23,1
54,40,2
32,38,3
59,66,0
87,18,1
42,16,0
96,35,1
93,4,1
89,73,1
94,69,1
23,23,0
98,23,1
82,51,0
32,88,1
12,71,1
59,57,3
98,61,1
96,44,1
11,21,1
99,56,1
92,31,1
38,65,0
53,7,1
63,41,3
18,35,0
24,90,1
53,84,0
88,56,1
11,51,1
34,80,0
42,9,1
0,39,1
36,93,1
48,94,1
4,87,1
68,78,0
94,70,1
37,0,1
66,21,0
29,69,0
29,69,0
66,65,0
48,34,3
12,76,1
94,68,1
75,53,0
99,28,1
75,37,0
6,13,1
74,46,0
99,92,1
40,57,3
13,99,1
3,8,1
94,51,1
76,81,0
70,69,0
6,17,1
94,40,1
88,25,1
15,12,1
7,31,1
46,31,3
90,28,1
60,44,3
75,91,1
97,89,1
75,48,0
31,25,0
34,44,3
17,19,0
71,30,0
70,17,0
25,37,0
43,52,2
24,10,1
14,61,1
45,23,0
33,43,3
17,65,0
46,69,0
25,97,1
18,72,0
51,42,2
4,26,1
23,94,1
45,0,1
91,25,1
59,82,0
8,96,1
16,99,1
70,61,0
79,9,1
60,51,3
1,78,1
24,26,0
67,67,0
78,98,1
79,13,1
12,68,1
80,12,1
56,94,1
86,37,1
30,83,0
11,28,1
8,34,1
68,37,0
17,58,0
91,83,1
94,73,1
84,58,0
7,19,1
90,11,1
6,52,1
28,63,3
78,0,1
82,59,0
35,70,0
97,20,1
57,78,0
34,49,3
18,36,0
29,76,0
81,59,0
10,27,1
13,47,1
12,0,1
89,73,1
34,51,3
31,2,1
7,71,1
40,95,1
84,76,0
78,49,0
19,15,1
22,71,0
15,82,1
89,35,1
87,59,1
73,71,0
9,62,1
37,14,1
8,39,1
85,89,1
64,26,3
62,0,1
34,15,1
79,19,0
76,7,1
8,9,1
55,68,0
81,82,0
69,41,0
94,36,1
57,48,3
40,25,0
65,43,0
50,34,3
81,13,1
2,89,1
29,68,0
82,56,0
3,88,1
12,90,1
80,89,1
23,1,1
58,29,3
29,99,1
61,69,0
46,34,3
65,2,1
95,40,1
70,82,0
34,0,1
77,51,0
73,58,0
0,49,1
44,69,0
6,25,1
36,25,0
29,16,0
18,27,0
42,82,0
68,87,1
38,91,1
96,57,1
86,75,1
72,53,0
16,85,1
51,10,1
80,63,0
43,87,1
19,83,0
56,40,3
10,75,1
30,73,0
29,59,3
50,54,2
61,48,3
6,14,1
96,12,1
8,18,1
52,89,1
66,96,1
52,89,1
37,38,2
39,86,1
3,66,1
65,54,0
7,62,1
93,10,1
6,63,1
83,28,0
64,90,1
94,42,1
23,35,0
9,53,1
0,90,1
67,6,1
28,61,3
58,95,1
63,42,3
69,79,0
5,56,1
24,47,0
50,68,0
49,49,2
91,48,1
9,85,1
67,64,0
39,52,2
69,43,0
72,91,1
64,4,1
42,12,1
65,56,0
59,81,0
30,55,3
5,57,1
82,32,0
53,52,2
28,67,0
79,20,0
1,95,1
57,37,3
1,39,1
14,29,1
40,59,3
17,76,0
80,43,0
58,13,1
74,29,0
79,86,1
89,52,1
25,78,0
39,49,2
2,65,1
94,29,1
97,93,1
48,93,1
25,76,0
36,56,3
97,46,1
14,77,1
61,60,3
61,94,1
3,67,1
59,1,1
73,52,0
26,84,0
48,40,2
40,72,0
98,60,1
3,61,1
94,36,1
21,70,0
49,63,3
16,6,1
23,37,0
59,76,0
35,45,3
52,22,0
29,90,1
13,29,1
0,51,1
0,21,1
60,24,0
58,80,0
39,77,0
97,12,1
74,43,0
45,14,1
8,66,1
17,12,1
53,85,1
83,30,0
73,89,1
67,96,1
4,51,1
71,20,0
35,58,3
52,13,1
7,18,1
79,66,0
83,56,0
22,19,0
13,26,1
12,31,1
31,45,3
28,19,0
45,23,0
88,17,1
47,7,1
82,48,0
56,91,1
25,86,1
48,20,0
41,63,3
4,4,1
86,79,1
46,71,0
25,65,0
19,72,0
30,49,3
4,84,1
25,45,0
67,61,0
70,26,0
5,85,1
45,21,0
5,62,1
57,92,1
0,89,1
5,47,1
85,22,1
96,74,1
99,18,1
73,16,0
9,30,1
81,10,1
94,84,1
17,99,1
22,79,0
72,70,0
13,27,1
43,11,1
23,28,0
51,72,0
45,63,3
39,51,2
36,84,0
93,72,1
33,16,0
69,98,1
83,5,1
27,16,0
27,51,3
43,63,3
81,83,0
15,0,1
93,17,1
6,1,1
73,60,0
24,74,0
26,65,0
24,47,0
65,65,0
99,45,1
48,40,2
74,78,0
70,83,0
79,36,0
96,15,1
54,86,1
10,79,1
45,83,0
94,71,1
38,19,0
71,15,1
11,48,1
68,67,0
78,18,0
40,19,0
88,14,1
99,63,1
24,37,0
12,6,1
60,69,0
61,80,0
0,81,1
8,28,1
74,49,0
93,74,1
24,61,0
24,8,1
0,25,1
56,31,3
12,10,1
45,2,1
11,26,1
11,84,1
43,23,0
1,94,1
0,98,1
52,40,2
61,69,0
35,48,3
36,34,3
68,45,0
28,85,1
29,9,1
60,50,3
96,11,1
28,29,3
85,77,1
5,8,1
79,69,0
80,66,0
16,99,1
45,89,1
52,2,1
68,35,0
58,94,1
19,57,0
1,84,1
42,77,0
20,34,0
20,24,0
21,17,0
18,88,1
61,24,0
37,69,0
49,77,0
68,62,0
55,92,1
50,5,1
82,41,0
68,86,1
19,86,1
54,0,1
67,24,0
47,30,3
81,26,0
5,5,1
47,3,1
20,66,0
95,24,1
11,51,1
80,95,1
4,10,1
94,19,1
49,7,1
33,13,1
26,79,0
62,51,3
19,78,0
73,1,1
34,8,1
74,92,1
16,46,0
89,44,1
35,13,1
91,66,1
55,5,1
50,10,1
24,32,0
48,61,3
73,19,0
65,51,0
92,66,1
4,55,1
75,79,0
9,92,1
75,76,0
38,91,1
22,86,1
69,20,0
55,28,3
64,5,1
5,60,1
91,76,1
20,57,0
77,40,0
70,15,1
53,15,1
96,39,1
36,71,0
20,99,1
13,59,1
68,86,1
87,48,1
37,67,0
58,81,0
83,14,1
22,0,1
51,71,0
1,29,1
89,36,1
82,10,1
34,76,0
70,49,0
17,2,1
95,55,1
66,74,0
66,93,1
42,42,2
8,47,1
41,95,1
48,23,0
83,26,0
72,6,1
76,40,0
80,84,0
32,37,3
24,22,0
60,71,0
33,70,0
30,55,3
84,11,1
79,56,0
53,30,3
69,0,1
69,26,0
20,20,0
0,81,1
30,77,0
0,52,1
32,55,3
18,36,0
37,13,1
82,74,0
68,95,1
18,73,0
12,77,1
25,50,0
42,52,2
93,24,1
37,19,0
9,3,1
36,10,1
10,23,1
4,75,1
43,43,2
72,13,1
94,51,1
19,44,0
58,35,3
20,33,0
66,52,0
39,20,0
16,61,0
48,15,1
22,80,0
55,23,0
7,8,1
51,69,0
51,80,0
22,88,1
29,54,3
36,49,2
77,87,1
80,41,0
26,61,3
11,39,1
51,61,3
38,46,2
26,33,3
93,50,1
55,6,1
10,78,1
18,95,1
84,94,1
46,68,0
33,91,1
21,44,0
76,59,0
18,60,0
40,56,3
95,13,1
80,25,0
84,25,0
58,36,3
20,13,1
40,90,1
90,33,1
93,68,1
13,30,1
87,99,1
76,52,0
12,14,1
74,56,0
65,60,0
48,78,0
31,95,1
36,11,1
70,80,0
68,14,1
21,38,0
94,69,1
33,77,0
63,95,1
87,84,1
28,92,1
84,48,0
88,1,1
22,77,0
5,77,1
21,52,0
46,78,0
98,21,1
95,94,1
60,98,1
9,29,1
52,95,1
8,25,1
56,92,1
87,75,1
45,9,1
53,53,2
69,66,0
66,14,1
43,91,1
61,19,0
5,31,1
52,84,0
86,0,1
94,71,1
18,12,1
53,31,3
13,31,1
40,3,1
90,30,1
13,74,1
81,79,0
19,91,1
44,18,0
97,11,1
88,77,1
9,52,1
34,15,1
97,17,1
32,9,1
79,13,1
20,50,0
76,11,1
7,77,1
35,73,0
33,76,0
56,87,1
41,48,2
27,34,3
60,7,1
55,8,1
23,80,0
29,62,3
5,56,1
79,69,0
26,56,3
18,75,0
23,54,0
91,79,1
49,44,2
28,76,0
45,41,2
10,0,1
20,3,1
11,57,1
65,79,0
85,11,1
71,73,0
97,26,1
42,27,3
20,10,1
47,8,1
64,39,3
37,39,2
93,45,1
41,74,0
27,63,3
83,24,0
28,55,3
37,70,0
45,37,2
43,66,0
85,59,1
8,83,1
0,63,1
82,38,0
70,33,0
76,43,0
21,64,0
67,20,0
8,69,1
13,99,1
15,32,1
56,71,0
98,74,1
14,27,1
90,20,1
69,86,1
98,65,1
43,15,1
70,55,0
19,36,0
7,32,1
10,89,1
72,87,1
1,60,1
49,73,0
35,23,0
66,58,0
78,44,0
34,57,3
94,24,1
24,15,1
78,74,0
31,22,0
82,36,0
53,13,1
78,49,0
85,4,1
62,28,3
39,30,3
95,97,1
13,27,1
39,90,1
55,35,3
80,47,0
76,13,1
76,38,0
49,2,1
72,49,0
75,72,0
22,65,0
82,66,0
52,19,0
25,47,0
35,36,3
44,45,2
40,18,0
23,54,0
9,87,1
67,92,1
14,98,1
41,38,2
31,6,1
4,55,1
20,71,0
9,72,1
33,34,3
70,94,1
76,23,0
51,5,1
49,69,0
65,14,1
16,64,0
9,87,1
96,55,1
78,99,1
15,45,1
74,19,0
74,77,0
32,90,1
40,99,1
69,51,0
89,67,1
32,73,0
63,18,0
64,49,3
38,36,2
45,31,3
43,92,1
49,78,0
51,59,3
76,91,1
82,37,0
17,20,0
42,80,0
11,21,1
11,23,1
53,43,2
57,8,1
17,42,0
76,68,0
0,69,1
49,5,1
37,21,0
61,99,1
13,71,1
31,65,0
90,15,1
0,8,1
37,49,2
45,53,2
11,25,1
88,16,1
48,1,1
72,98,1
2,39,1
7,40,1
60,36,3
31,44,3
55,69,0
48,24,0
85,6,1
3,73,1
35,12,1
4,40,1
46,59,3
31,9,1
87,66,1
19,31,0
5,50,1
44,51,2
