X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
67,61,0,55,79,76,95,0
37,17,86,39,9,72,80,0
85,64,7,0,39,63,52,1
16,43,78,31,61,54,25,0
52,38,83,26,24,62,36,0
69,82,54,3,22,35,78,0
65,44,61,98,4,58,2,0
64,72,42,4,74,58,88,0
6,87,83,66,63,49,24,1
1,48,81,36,68,36,23,1
78,74,85,14,37,71,54,0
48,82,10,20,14,78,62,0
74,78,6,44,31,71,97,0
51,52,13,64,58,60,70,0
49,59,35,38,98,39,56,0
50,1,81,79,49,25,50,1
2,46,24,94,93,98,17,1
88,86,95,61,22,62,2,1
94,81,56,13,28,81,54,1
22,36,19,8,55,22,53,0
2,84,57,78,98,4,75,1
54,4,18,90,43,50,52,1
93,49,3,84,91,22,26,1
5,5,36,35,0,52,93,1
10,45,42,88,76,80,44,1
38,63,65,12,73,10,69,0
86,92,56,61,62,52,25,1
62,40,87,91,38,50,50,0
28,73,80,82,54,99,59,0
86,21,97,2,42,25,61,1
0,97,86,35,81,63,66,1
63,62,89,67,36,61,3,0
17,29,72,3,75,29,59,0
73,85,31,79,73,40,53,1
16,68,46,4,97,10,55,0
78,46,47,99,6,3,33,0
52,48,33,60,99,88,14,0
21,77,87,33,6,57,92,0
95,43,6,66,94,70,54,1
31,34,28,3,78,87,29,0
69,2,56,77,18,59,19,1
45,27,51,95,42,73,69,0
89,61,67,61,52,18,97,1
12,5,54,99,13,72,39,1
26,30,94,72,90,33,61,0
17,60,22,28,62,52,74,0
5,11,69,60,11,93,98,1
89,5,24,74,85,85,56,1
25,38,45,86,26,89,58,0
41,58,33,52,70,41,98,0
61,20,91,32,70,36,83,0
20,71,58,59,11,73,10,0
61,65,81,44,6,26,59,0
61,61,11,44,81,49,42,0
81,51,90,4,28,17,41,0
2,57,36,26,85,33,2,1
92,19,83,85,17,1,52,1
6,19,9,39,57,96,17,1
25,28,4,85,16,20,36,0
58,57,32,21,78,34,16,0
39,79,29,3,19,12,15,0
82,2,85,76,43,77,78,1
6,29,13,60,55,18,19,1
64,9,2,4,84,84,88,1
6,28,28,62,81,11,95,1
38,98,84,93,84,32,59,1
44,9,36,87,59,22,91,1
44,3,34,21,35,43,91,1
37,64,99,52,5,95,34,0
8,10,98,24,38,20,57,1
7,70,61,0,72,51,9,1
83,44,63,64,81,72,66,0
30,0,71,13,95,46,75,1
49,38,94,73,72,25,94,0
6,76,62,83,0,86,49,1
57,6,41,41,87,95,4,1
52,30,17,31,58,43,86,0
98,27,20,74,85,2,97,1
82,27,71,27,35,4,73,0
19,54,75,42,69,82,49,0
72,86,52,81,70,40,91,1
12,39,46,89,5,88,67,1
21,37,3,12,61,23,94,0
18,73,35,45,19,32,66,0
13,75,91,25,81,16,42,1
17,59,66,45,49,39,14,0
90,64,65,28,94,85,97,1
82,95,80,59,2,81,45,1
33,88,16,24,44,75,88,1
45,74,54,27,73,17,62,0
53,91,13,77,9,58,98,1
78,17,62,26,76,75,81,0
24,62,48,88,43,4,81,0
62,27,18,26,31,76,21,0
65,27,73,95,82,28,38,0
3,79,35,56,8,83,66,1
82,25,83,41,49,35,70,0
59,66,82,41,81,1,18,0
42,2,3,96,95,13,22,1
43,91,97,47,91,37,90,1
1,93,97,38,73,52,58,1
69,59,17,99,71,15,32,0
56,30,67,58,14,94,15,0
74,33,82,43,49,33,90,0
80,61,46,97,32,35,62,0
29,90,79,60,96,71,89,1
20,81,42,89,65,82,7,0
66,35,92,76,97,30,66,0
14,68,72,28,34,20,59,1
55,47,48,28,53,33,21,0
37,56,87,9,74,44,58,0
78,7,23,56,75,96,84,1
92,52,30,6,69,21,89,1
12,5,96,93,84,93,16,1
67,14,57,65,98,20,58,1
77,64,11,7,33,41,89,0
90,14,57,16,12,92,40,1
29,78,6,48,85,34,46,0
42,92,53,32,36,97,10,1
59,82,99,19,43,53,15,0
8,57,7,61,69,36,41,1
45,16,73,44,53,31,56,0
51,60,79,92,41,93,55,0
5,29,20,78,22,90,87,1
65,75,90,28,99,83,0,0
31,74,11,36,79,55,67,0
61,37,31,78,3,1,24,0
15,12,14,65,96,14,61,1
45,37,26,24,14,77,46,0
86,98,96,75,37,4,99,1
24,27,58,89,30,94,1,0
41,30,55,41,1,21,22,0
31,6,4,36,38,88,35,1
41,67,40,86,84,27,90,0
11,18,64,60,42,13,3,1
62,60,32,65,45,37,44,0
84,38,50,75,19,38,6,0
24,24,38,12,78,98,76,0
96,24,25,44,39,67,91,1
38,37,88,88,78,0,99,0
64,32,97,68,54,98,57,0
80,13,5,88,61,57,93,1
69,79,2,39,63,81,69,0
26,29,54,52,46,76,60,0
54,9,88,98,24,12,20,1
28,17,71,30,77,92,98,0
59,35,5,39,67,89,17,0
2,59,17,74,10,75,56,1
92,36,87,1,5,6,72,1
48,13,68,26,76,58,80,1
62,61,40,27,66,49,64,0
96,48,27,24,85,47,5,1
19,94,40,87,80,58,83,1
30,86,40,15,12,5,61,1
66,99,74,87,29,31,79,1
35,59,40,39,85,25,0,0
88,69,30,4,58,67,84,1
74,17,91,90,16,87,29,0
28,20,86,43,68,99,5,0
27,65,17,74,44,78,30,0
31,53,19,70,14,62,43,0
75,42,8,99,68,25,94,0
60,53,60,59,70,33,73,0
21,66,77,83,64,99,42,0
49,7,86,99,65,45,2,1
95,33,77,79,83,59,87,1
91,56,62,68,32,40,19,1
96,53,82,56,0,42,72,1
42,47,71,8,63,80,61,0
55,23,3,0,21,77,81,0
16,6,80,34,36,25,8,1
14,90,60,8,86,39,95,1
21,49,3,68,43,43,33,0
28,38,43,18,85,78,23,0
44,24,44,59,46,53,10,0
30,67,99,92,3,80,92,0
37,80,55,32,21,52,31,0
66,87,41,87,77,31,2,1
68,37,21,4,73,57,77,0
28,78,75,89,9,81,72,0
4,17,8,88,4,7,85,1
39,49,35,14,98,63,45,0
64,55,10,75,57,65,2,0
70,47,39,15,9,80,56,0
77,33,6,41,2,18,48,0
28,8,38,2,77,1,19,1
94,74,54,62,44,19,51,1
99,74,91,5,28,12,86,1
5,6,10,56,29,64,37,1
18,0,94,35,24,55,98,1
94,55,44,56,32,36,55,1
16,67,40,77,59,65,14,0
64,18,3,41,42,40,91,0
14,45,74,90,26,89,66,1
46,62,70,63,59,76,28,0
93,13,63,13,62,11,23,1
75,39,44,53,79,69,24,0
74,9,8,53,5,86,79,1
45,48,9,67,4,84,63,0
47,69,29,76,74,34,88,0
92,2,63,13,56,61,42,1
58,38,66,36,4,4,6,0
78,16,99,35,47,30,67,0
38,84,36,38,11,61,64,0
52,82,1,73,41,87,85,0
0,20,57,67,37,51,34,1
98,25,53,40,8,51,19,1
72,66,89,13,2,54,59,0
6,39,56,77,15,51,12,1
60,80,94,77,1,75,26,0
33,43,28,9,95,7,46,0
72,38,64,35,81,65,90,0
61,50,32,24,52,27,13,0
88,37,8,69,7,60,79,1
18,57,84,32,7,2,39,0
90,79,91,28,83,51,71,1
82,9,11,77,55,37,74,1
67,35,57,40,48,29,56,0
63,86,45,50,52,17,65,1
89,53,33,74,36,34,47,1
21,29,63,68,79,34,56,0
29,49,19,41,35,99,8,0
32,28,82,80,53,25,27,0
4,53,70,71,58,85,48,1
51,36,23,66,40,43,70,0
19,95,61,45,92,15,25,1
1,93,59,62,41,93,50,1
16,37,96,37,94,53,36,0
90,28,39,99,58,43,26,1
68,91,27,32,0,36,81,1
82,4,81,23,18,23,57,1
48,55,74,74,60,45,90,0
91,82,56,25,24,93,3,1
27,96,70,50,7,55,6,1
60,21,92,70,15,18,48,0
12,41,62,57,85,26,29,1
53,70,66,71,47,27,25,0
87,97,13,83,13,28,10,1
82,47,82,68,32,23,41,0
5,36,45,57,84,24,54,1
38,21,8,57,57,82,50,0
91,51,27,58,80,12,2,1
69,20,90,91,97,51,16,0
2,29,54,30,21,26,78,1
79,26,98,60,64,4,26,0
9,75,85,8,7,46,95,1
6,43,97,70,34,28,7,1
74,95,4,68,88,20,28,1
94,3,78,0,88,38,20,1
25,84,15,35,10,22,30,0
24,19,36,83,41,88,33,0
2,34,6,16,75,95,57,1
29,4,79,5,17,69,92,1
92,58,74,34,31,66,88,1
26,35,23,35,91,40,11,0
64,43,62,6,33,97,83,0
68,20,45,19,53,84,4,0
59,21,16,29,95,57,82,0
22,23,62,69,99,94,76,0
7,36,87,39,72,84,91,1
24,79,88,73,38,5,39,0
72,82,50,8,78,77,39,0
33,96,78,75,20,96,29,1
0,34,71,92,70,8,5,1
31,55,7,9,71,87,74,0
94,40,65,41,57,41,84,1
31,47,4,94,80,35,94,0
86,0,10,7,42,90,57,1
57,73,29,29,20,78,31,0
60,68,78,87,23,35,16,0
28,41,45,29,84,59,81,0
40,72,28,87,63,91,54,0
98,79,74,33,6,64,58,1
72,16,44,77,37,75,76,0
57,69,13,44,50,13,88,0
18,95,95,27,79,41,90,1
43,26,0,7,30,33,47,0
8,6,97,97,54,92,36,1
6,59,33,47,20,89,67,1
7,72,91,90,34,21,55,1
20,58,47,88,79,49,59,0
18,82,8,21,46,48,89,0
39,42,97,20,67,39,47,0
14,22,46,91,70,40,43,1
15,59,13,36,24,0,51,1
59,42,7,95,7,82,8,0
73,79,3,27,49,45,25,0
57,1,59,52,29,77,47,1
88,6,13,73,57,79,66,1
57,9,44,63,34,7,65,1
38,10,59,34,89,56,42,1
70,70,56,40,56,43,46,0
89,76,40,77,6,67,83,1
13,61,70,29,21,72,34,1
62,43,3,51,14,85,23,0
77,30,3,13,96,97,26,0
85,87,25,69,86,55,95,1
0,79,26,17,88,43,16,1
46,39,14,16,39,4,97,0
64,44,9,5,75,78,76,0
25,19,77,78,66,0,21,0
15,37,46,9,3,42,15,1
33,86,82,12,49,93,32,1
41,82,59,99,18,39,73,0
36,64,77,74,26,88,82,0
45,22,66,46,17,93,5,0
38,42,57,75,4,37,20,0
41,56,62,12,50,69,53,0
10,42,51,4,46,30,72,1
50,58,58,5,59,98,55,0
41,2,40,78,16,98,14,1
77,95,63,32,45,99,33,1
59,23,62,10,1,59,95,0
57,35,83,85,53,88,48,0
35,41,89,78,53,36,18,0
44,9,64,3,30,90,92,1
60,71,76,86,10,1,69,0
78,2,44,37,29,14,47,1
2,22,65,97,33,32,16,1
74,98,54,96,19,34,49,1
67,38,47,6,55,38,40,0
78,56,81,30,37,19,11,0
21,51,9,46,50,39,7,0
99,82,84,86,53,10,75,1
48,73,50,58,95,6,14,0
75,17,1,63,60,67,48,0
98,32,82,92,61,86,44,1
2,78,61,36,14,41,36,1
42,37,58,18,75,71,53,0
91,10,46,50,44,96,30,1
13,46,29,44,97,63,75,1
98,68,35,94,50,51,35,1
91,47,60,41,1,71,30,1
15,67,42,16,18,16,96,1
20,38,19,35,42,24,36,0
33,92,37,39,29,45,76,1
40,2,4,17,83,80,90,1
14,25,52,19,9,64,95,1
17,44,72,66,61,73,65,0
26,0,29,33,68,49,19,1
91,22,86,65,9,42,28,1
55,17,31,6,73,9,82,0
44,46,4,4,90,6,54,0
19,38,18,84,77,68,42,0
37,77,68,39,25,39,12,0
56,98,84,28,81,8,46,1
82,72,17,64,2,33,61,0
16,52,8,68,35,89,50,0
19,49,47,6,45,47,12,0
70,55,20,95,13,36,80,0
55,79,50,32,51,42,31,0
67,33,57,75,3,68,66,0
13,16,22,31,45,83,53,1
57,64,21,66,74,60,18,0
30,56,76,90,24,86,89,0
5,4,23,95,32,0,70,1
93,25,28,26,51,99,9,1
11,46,29,79,81,13,46,1
7,88,3,95,10,80,62,1
41,5,88,91,87,95,53,1
55,28,59,61,82,79,21,0
87,33,43,83,20,26,95,1
81,39,25,23,84,67,12,0
19,6,67,58,80,84,25,1
29,27,75,29,79,36,81,0
4,72,45,91,51,76,30,1
4,0,43,53,54,34,46,1
64,30,30,57,62,33,18,0
35,35,14,51,34,25,91,0
29,95,95,16,74,78,93,1
0,6,0,62,13,77,38,1
39,20,87,68,54,88,32,0
58,13,94,3,15,29,3,1
47,33,58,24,32,72,7,0
46,91,80,79,38,51,34,1
27,11,94,84,46,92,8,1
12,5,23,17,0,3,47,1
81,19,86,50,78,96,87,0
49,52,2,10,14,64,41,0
17,50,67,32,67,9,77,0
47,24,17,61,31,93,34,0
28,32,70,31,80,83,90,0
26,0,45,69,55,47,66,1
83,35,35,43,86,35,93,0
40,10,17,13,62,31,52,1
41,51,18,91,95,94,92,0
19,50,74,7,86,92,13,0
34,51,4,90,97,10,96,0
75,99,20,23,41,86,48,1
65,32,27,14,85,90,39,0
22,84,27,44,93,52,57,0
50,48,93,37,52,63,25,0
54,19,70,26,56,30,6,0
17,41,94,21,99,53,51,0
54,24,36,53,94,23,54,0
74,95,22,92,99,70,83,1
40,98,61,57,67,63,20,1
79,29,41,54,86,69,67,0
23,73,89,64,18,60,62,0
32,61,16,34,90,50,62,0
32,62,77,10,69,63,90,0
10,49,98,54,92,9,46,1
4,46,79,42,31,63,53,1
83,76,15,71,1,28,98,0
49,44,78,74,57,20,38,0
28,67,68,57,50,17,63,0
23,85,40,73,18,43,70,1
1,18,11,85,21,60,81,1
45,59,27,41,85,54,59,0
32,49,97,62,88,91,86,0
14,62,98,69,75,51,52,1
3,35,37,7,94,62,68,1
23,6,13,31,12,96,51,1
82,45,14,56,24,28,85,0
63,78,40,49,89,45,44,0
87,74,20,52,11,67,52,1
91,18,99,6,40,23,53,1
89,58,36,27,22,72,94,1
76,18,17,61,24,38,31,0
56,90,19,5,44,51,50,1
20,2,19,33,82,38,51,1
37,74,85,12,87,80,64,0
4,1,88,38,40,11,50,1
66,56,43,24,82,46,95,0
84,92,80,94,26,35,56,1
54,25,27,32,35,21,51,0
78,66,17,37,48,5,4,0
0,59,22,70,20,46,67,1
56,90,97,86,3,64,84,1
96,71,61,26,2,13,41,1
57,46,38,42,61,93,43,0
42,8,24,63,19,2,92,1
63,92,59,79,91,36,5,1
38,49,34,14,9,52,25,0
83,16,30,83,15,66,13,0
73,57,94,93,61,42,17,0
52,5,32,90,77,17,56,1
18,47,65,36,20,19,70,0
86,11,44,29,66,19,15,1
91,65,54,73,23,38,4,1
2,13,6,96,46,84,84,1
39,55,88,54,74,17,54,0
21,64,88,32,97,19,12,0
37,96,13,15,16,32,88,1
23,79,56,31,42,36,86,0
51,36,83,54,26,58,52,0
9,78,2,18,44,11,6,1
85,26,64,4,11,5,79,1
45,92,67,51,37,1,64,1
9,2,8,63,33,36,31,1
42,50,69,36,28,46,39,0
89,42,69,93,61,98,50,1
35,49,30,2,27,59,58,0
16,25,93,26,92,68,80,0
9,78,14,32,34,46,69,1
66,64,26,34,65,50,26,0
80,90,0,46,88,97,13,1
77,83,61,31,78,19,29,0
55,78,9,79,74,5,10,0
70,57,98,87,11,27,38,0
82,71,94,96,47,88,52,0
99,75,60,21,29,48,61,1
71,29,31,89,19,84,7,0
4,47,34,0,12,64,54,1
21,85,12,67,54,93,7,1
70,77,85,83,78,81,86,0
61,75,83,1,60,21,41,0
19,57,85,14,54,68,76,0
67,63,57,49,50,58,0,0
48,20,93,98,87,24,72,0
42,25,98,96,12,20,66,0
25,28,21,52,87,32,4,0
64,18,60,53,9,21,35,0
0,16,61,70,57,67,52,1
87,97,83,34,23,37,99,1
72,71,56,54,66,60,89,0
46,62,93,32,23,37,41,0
67,2,96,88,60,29,10,1
39,99,93,10,68,63,74,1
95,61,41,67,86,29,84,1
39,52,50,42,88,88,95,0
38,73,2,59,26,10,6,0
23,30,85,57,15,75,35,0
60,24,47,93,65,15,87,0
5,31,47,59,95,78,65,1
94,55,44,45,23,6,67,1
64,92,78,21,57,43,98,1
32,76,1,60,53,57,15,0
75,37,4,68,22,17,96,0
99,25,27,6,54,28,97,1
99,59,25,94,13,35,59,1
44,50,3,6,68,24,82,0
64,12,92,53,86,14,58,1
31,37,41,81,50,48,96,0
19,90,41,73,69,1,67,1
40,3,82,30,15,37,62,1
57,29,40,18,43,58,13,0
84,42,40,32,88,43,11,0
0,1,76,5,61,45,42,1
83,34,87,62,56,78,37,0
79,73,82,64,27,31,1,0
19,31,33,47,55,19,53,0
91,23,55,87,8,16,24,1
83,61,79,23,1,43,47,0
47,14,89,90,57,91,95,1
5,53,12,18,70,59,80,1
61,80,65,56,90,33,44,0
53,2,95,75,91,31,2,1
54,90,88,89,71,1,34,1
45,7,48,2,93,26,44,1
34,58,39,24,25,30,61,0
65,49,6,1,28,21,1,0
69,89,70,47,83,35,53,1
54,1,22,33,26,15,94,1
40,63,76,36,94,60,58,0
32,41,89,27,87,66,78,0
97,81,51,10,67,14,14,1
5,45,42,80,91,6,6,1
12,35,62,64,21,76,33,1
35,78,18,9,7,5,43,0
29,88,0,72,75,58,58,1
83,13,42,79,4,57,75,1
11,35,73,44,72,94,15,1
51,66,49,67,86,20,7,0
52,13,61,73,80,81,20,1
25,48,42,67,47,6,81,0
92,48,95,6,24,0,18,1
92,8,10,2,7,17,44,1
4,3,79,74,96,97,23,1
64,1,83,97,45,31,81,1
51,91,92,54,14,46,5,1
15,14,65,74,65,95,55,1
96,68,32,5,21,12,33,1
59,84,97,90,14,89,37,0
98,52,71,13,53,59,57,1
79,86,31,12,51,14,10,1
17,26,52,70,94,93,68,0
66,34,31,24,24,24,5,0
69,95,31,3,39,79,36,1
47,29,24,85,41,77,9,0
39,44,76,35,70,27,44,0
70,14,60,8,57,13,3,1
11,41,58,92,58,75,36,1
66,67,11,37,53,56,35,0
79,45,70,55,53,0,25,0
78,80,14,68,71,45,98,0
69,64,34,0,40,53,99,0
98,28,45,13,26,99,28,1
95,64,1,24,66,99,61,1
94,61,20,38,89,29,40,1
3,19,45,96,58,87,71,1
13,17,56,1,86,21,17,1
4,90,72,11,94,36,49,1
6,96,70,63,56,2,44,1
58,18,19,82,49,28,58,0
78,72,42,8,69,35,76,0
46,43,70,0,79,76,41,0
70,78,39,72,36,37,88,0
76,23,84,43,49,37,72,0
20,65,92,44,50,98,56,0
94,45,92,12,29,9,93,1
62,62,64,71,39,23,42,0
11,3,61,54,38,90,10,1
86,61,4,44,59,71,5,1
28,41,50,23,34,37,41,0
58,28,44,20,20,93,15,0
88,3,51,69,89,78,19,1
18,84,64,79,8,97,64,0
18,7,10,44,73,90,41,1
77,86,22,58,13,75,86,1
86,49,45,70,21,2,48,1
69,27,89,29,84,5,5,0
41,73,41,67,64,90,14,0
54,26,94,55,15,10,30,0
56,6,47,5,0,54,14,1
79,30,25,12,16,64,1,0
2,84,88,58,67,54,87,1
34,90,85,59,39,8,68,1
5,2,96,56,93,81,96,1
14,96,37,7,57,2,56,1
77,49,42,51,88,74,89,0
91,7,27,77,59,80,47,1
29,88,38,92,58,81,16,1
30,13,17,1,69,67,99,1
13,6,17,45,19,21,18,1
51,46,3,67,73,6,99,0
80,53,97,25,70,86,3,0
13,14,27,73,50,99,10,1
74,98,45,79,72,81,70,1
49,73,69,44,67,46,40,0
60,47,57,9,90,30,16,0
41,88,62,83,38,71,53,1
0,65,45,37,73,98,32,1
16,19,93,73,41,7,69,0
91,82,84,34,19,63,43,1
1,84,57,9,58,67,34,1
11,28,21,46,42,17,66,1
98,4,19,45,25,0,28,1
82,8,24,95,35,37,74,1
75,68,82,60,36,95,70,0
90,20,85,21,45,76,30,1
4,14,68,12,33,55,39,1
6,17,87,31,49,90,70,1
5,4,60,99,99,26,60,1
77,90,30,84,91,90,74,1
35,34,97,52,79,23,90,0
46,88,39,29,55,44,48,1
22,77,6,28,70,26,79,0
68,23,92,5,79,98,55,0
25,35,77,79,58,38,27,0
49,4,15,87,66,48,97,1
92,12,86,94,54,33,0,1
91,90,76,93,90,13,98,1
52,69,19,93,11,43,80,0
56,12,11,26,12,60,48,1
33,42,22,65,32,44,54,0
39,31,96,76,76,99,17,0
11,74,77,90,12,52,81,1
6,38,48,57,84,17,9,1
45,6,20,66,5,94,7,1
41,8,95,10,99,75,86,1
60,90,85,60,27,45,2,1
28,54,41,51,79,46,67,0
37,29,94,66,94,55,31,0
20,15,26,35,84,80,57,1
13,13,16,94,88,3,24,1
76,32,61,81,19,67,86,0
12,10,25,90,87,24,6,1
64,73,50,72,88,66,40,0
86,73,6,75,76,0,88,1
50,1,76,26,71,97,30,1
87,34,28,76,9,3,71,1
28,1,63,82,68,98,29,1
53,86,40,89,35,69,29,1
42,57,69,30,11,65,51,0
49,31,33,20,8,63,73,0
32,58,8,53,77,40,80,0
29,73,70,97,1,12,44,0
84,40,64,57,83,7,48,0
68,71,66,87,29,85,0,0
90,5,99,57,14,96,44,1
26,96,77,2,60,89,90,1
3,93,48,81,1,42,64,1
85,83,29,14,36,64,88,1
24,88,8,42,46,91,29,1
67,26,51,82,60,63,44,0
55,26,23,82,66,62,65,0
54,9,59,41,9,15,3,1
16,13,0,78,65,38,38,1
20,76,35,67,50,97,74,0
30,11,24,83,34,15,19,1
84,71,7,94,78,35,56,0
40,34,48,82,74,96,45,0
17,15,90,81,43,61,84,1
32,17,28,46,28,44,97,0
84,30,99,51,64,86,39,0
11,14,27,82,34,98,75,1
72,21,7,6,35,23,45,0
50,8,95,91,6,55,87,1
29,95,6,38,94,31,16,1
91,59,2,54,89,17,24,1
31,2,49,71,28,42,43,1
35,59,3,19,88,48,98,0
28,55,27,8,73,66,8,0
29,78,94,19,93,34,74,0
82,27,91,54,46,88,48,0
84,38,79,33,96,86,94,0
6,43,61,13,15,48,47,1
29,92,88,26,4,31,84,1
94,37,62,95,4,29,43,1
45,61,29,4,72,84,61,0
26,45,37,36,14,68,43,0
30,77,11,91,51,16,36,0
87,72,45,46,20,80,5,1
19,8,79,46,40,53,39,1
6,28,71,43,21,94,32,1
49,84,46,6,5,43,75,0
20,27,3,77,32,95,7,0
90,1,57,29,91,18,14,1
72,67,17,62,61,69,20,0
96,34,41,70,86,69,56,1
90,80,20,41,4,62,49,1
91,70,65,51,63,79,96,1
17,70,95,8,31,3,69,0
34,93,21,86,11,22,18,1
17,51,37,59,2,98,1,0
64,60,58,2,41,30,37,0
37,71,67,85,30,96,56,0
97,74,49,34,89,33,94,1
38,20,20,76,61,92,59,0
6,95,71,39,69,87,15,1
53,81,80,81,40,89,99,0
17,9,14,31,60,54,17,1
34,16,71,88,29,13,19,0
12,7,27,97,84,43,47,1
11,89,1,13,8,18,42,1
50,49,25,11,23,14,91,0
83,71,96,16,95,34,55,0
5,58,92,81,16,83,58,1
39,5,73,65,83,22,67,1
55,16,93,74,32,50,23,0
29,65,54,88,50,20,16,0
71,24,94,93,11,96,20,0
17,22,24,54,82,9,17,0
73,89,65,7,14,0,60,1
1,26,90,88,36,47,63,1
62,94,3,76,66,17,0,1
84,18,91,4,50,2,39,0
65,7,81,83,14,46,30,1
46,86,77,18,51,92,30,1
89,65,99,62,92,26,89,1
45,87,74,20,55,96,5,1
70,55,59,0,19,10,87,0
4,56,43,5,59,1,51,1
44,7,24,36,61,33,95,1
99,89,15,22,90,73,52,1
29,24,77,79,98,74,54,0
29,78,33,41,29,53,14,0
7,59,71,99,50,44,23,1
43,80,25,85,20,49,85,0
21,85,75,6,58,55,17,1
33,86,69,10,46,5,51,1
24,9,40,95,46,14,97,1
97,37,28,14,39,75,54,1
26,22,74,57,2,77,89,0
92,87,63,15,6,94,6,1
24,50,29,79,75,31,22,0
28,14,76,21,11,50,58,1
