X,Y,COLOR
44,9,1
92,12,1
94,83,1
31,0,1
10,82,1
76,58,0
28,5,1
38,59,0
31,7,1
86,23,1
83,76,0
49,72,0
64,74,0
87,29,1
32,48,0
40,41,0
64,56,0
11,17,1
26,78,0
26,93,1
87,47,1
7,45,1
36,1,1
5,99,1
87,54,1
2,35,1
6,92,1
75,30,0
69,79,0
20,21,0
50,0,1
32,96,1
68,87,1
46,87,1
25,91,1
31,59,0
62,25,0
38,5,1
42,56,0
26,53,0
72,89,1
40,58,0
71,9,1
90,2,1
32,93,1
43,93,1
42,92,1
46,52,0
12,77,1
23,96,1
90,13,1
17,57,0
38,99,1
64,47,0
26,47,0
98,8,1
51,7,1
0,45,1
47,95,1
56,24,0
31,36,0
56,88,1
65,57,0
90,13,1
68,86,1
23,67,0
27,52,0
82,47,0
87,44,1
13,97,1
42,84,0
89,13,1
52,44,0
50,6,1
80,82,0
67,63,0
31,5,1
12,29,1
2,7,1
58,82,0
71,39,0
51,1,1
92,20,1
19,51,0
11,79,1
45,10,1
60,39,0
57,10,1
56,75,0
69,87,1
92,69,1
24,81,0
75,56,0
86,60,1
22,56,0
76,92,1
2,90,1
93,91,1
45,13,1
65,87,1
55,90,1
64,88,1
89,29,1
84,49,0
39,98,1
23,0,1
40,19,0
19,38,0
80,70,0
92,77,1
42,73,0
45,52,0
81,25,0
40,6,1
59,74,0
65,44,0
48,52,0
47,74,0
9,15,1
67,43,0
42,71,0
2,32,1
51,73,0
8,61,1
56,27,0
98,24,1
23,93,1
47,63,0
40,96,1
62,98,1
33,63,0
9,42,1
27,66,0
22,33,0
82,63,0
80,11,1
97,1,1
56,59,0
81,50,0
13,66,1
73,9,1
68,62,0
68,40,0
15,40,1
41,63,0
79,41,0
88,82,1
88,92,1
90,98,1
47,97,1
74,24,0
45,76,0
64,57,0
64,30,0
79,10,1
57,59,0
15,29,1
76,54,0
62,18,0
34,67,0
21,88,1
70,3,1
86,12,1
4,70,1
87,72,1
28,25,0
12,59,1
45,20,0
69,72,0
84,17,0
46,5,1
6,85,1
87,42,1
57,72,0
77,30,0
73,57,0
27,64,0
47,98,1
99,66,1
85,37,1
85,35,1
23,8,1
22,99,1
12,73,1
78,20,0
57,20,0
73,50,0
96,68,1
64,27,0
7,97,1
47,79,0
20,97,1
44,95,1
77,82,0
44,13,1
22,56,0
1,22,1
66,69,0
96,2,1
83,69,0
76,32,0
19,68,0
5,56,1
99,82,1
39,26,0
80,97,1
68,69,0
41,69,0
78,39,0
12,36,1
46,17,0
99,13,1
61,13,1
77,94,1
34,32,0
43,87,1
65,89,1
99,2,1
86,49,1
74,24,0
32,0,1
78,71,0
74,7,1
57,21,0
75,93,1
87,24,1
27,61,0
51,74,0
85,60,1
47,18,0
3,27,1
99,40,1
7,91,1
37,56,0
70,16,0
68,46,0
81,41,0
42,45,0
4,32,1
46,51,0
99,6,1
82,20,0
51,25,0
78,1,1
28,6,1
8,24,1
95,31,1
85,61,1
86,57,1
71,49,0
28,49,0
93,63,1
84,30,0
92,64,1
63,93,1
4,42,1
39,48,0
65,70,0
66,4,1
25,75,0
12,16,1
29,7,1
63,82,0
27,34,0
0,65,1
91,41,1
65,97,1
90,93,1
31,77,0
76,23,0
34,3,1
24,53,0
97,57,1
51,3,1
81,80,0
53,84,0
59,34,0
30,46,0
17,96,1
26,80,0
8,25,1
58,18,0
4,90,1
73,74,0
7,47,1
75,75,0
55,13,1
65,41,0
28,96,1
45,14,1
20,13,1
53,68,0
8,31,1
79,43,0
32,95,1
88,35,1
25,99,1
14,53,1
63,75,0
2,2,1
95,59,1
86,36,1
17,63,0
29,56,0
90,47,1
39,78,0
89,29,1
10,75,1
84,23,0
61,13,1
62,30,0
10,46,1
7,24,1
39,69,0
98,14,1
58,16,0
98,90,1
98,51,1
30,6,1
68,65,0
60,1,1
41,10,1
31,50,0
91,45,1
20,96,1
45,93,1
64,55,0
59,92,1
11,99,1
92,67,1
0,6,1
0,93,1
17,38,0
73,46,0
81,88,1
65,90,1
51,14,1
63,62,0
22,54,0
46,22,0
41,53,0
59,26,0
61,98,1
12,34,1
44,97,1
57,8,1
0,36,1
38,4,1
20,67,0
1,0,1
92,33,1
60,46,0
33,34,0
77,34,0
20,69,0
64,46,0
69,18,0
9,10,1
18,37,0
1,89,1
34,51,0
8,40,1
94,58,1
41,62,0
57,90,1
75,58,0
0,14,1
64,81,0
89,1,1
2,89,1
36,8,1
17,88,1
26,11,1
59,21,0
67,81,0
76,82,0
75,53,0
1,24,1
38,88,1
78,25,0
23,15,1
17,96,1
25,35,0
53,22,0
75,73,0
14,49,1
43,41,0
9,36,1
91,89,1
71,32,0
10,10,1
54,32,0
2,81,1
92,25,1
39,91,1
33,42,0
86,73,1
80,4,1
83,59,0
20,47,0
44,86,1
90,98,1
37,18,0
72,57,0
16,39,0
76,68,0
3,8,1
10,72,1
47,59,0
29,70,0
16,26,0
7,44,1
79,52,0
63,30,0
35,65,0
12,46,1
19,54,0
28,93,1
99,99,1
25,51,0
78,91,1
59,67,0
81,38,0
23,80,0
64,66,0
33,78,0
44,55,0
50,63,0
0,78,1
77,9,1
56,65,0
57,10,1
16,57,0
41,14,1
38,16,0
2,33,1
11,66,1
94,41,1
5,99,1
30,86,1
87,87,1
77,47,0
93,76,1
56,0,1
26,41,0
60,78,0
42,67,0
3,92,1
51,95,1
51,90,1
24,24,0
28,84,0
89,29,1
24,27,0
2,36,1
19,76,0
16,79,0
62,4,1
1,75,1
17,73,0
36,78,0
82,30,0
37,81,0
81,42,0
56,52,0
14,75,1
9,20,1
98,50,1
73,92,1
76,20,0
6,33,1
90,71,1
0,95,1
58,12,1
42,30,0
31,63,0
84,42,0
96,49,1
86,51,1
62,28,0
64,42,0
59,80,0
85,5,1
51,33,0
59,82,0
71,80,0
33,15,1
90,60,1
30,46,0
91,71,1
7,37,1
61,14,1
4,12,1
28,71,0
33,8,1
44,12,1
8,1,1
84,74,0
95,80,1
86,53,1
8,96,1
42,56,0
87,78,1
35,61,0
73,48,0
23,3,1
73,95,1
2,59,1
6,78,1
31,76,0
77,66,0
11,53,1
48,28,0
54,76,0
70,84,0
34,14,1
73,61,0
19,60,0
6,27,1
94,4,1
69,24,0
47,52,0
15,26,1
45,1,1
79,90,1
47,29,0
10,12,1
64,6,1
46,45,0
10,53,1
17,55,0
33,36,0
65,49,0
79,75,0
70,30,0
26,58,0
3,12,1
69,51,0
53,77,0
90,80,1
75,32,0
92,26,1
42,11,1
38,15,1
28,30,0
42,22,0
24,63,0
13,67,1
89,4,1
35,79,0
77,69,0
91,84,1
85,26,1
78,35,0
74,97,1
98,5,1
3,23,1
4,88,1
99,26,1
71,43,0
30,33,0
78,81,0
36,17,0
2,78,1
66,20,0
9,96,1
57,68,0
25,15,1
13,4,1
56,43,0
58,71,0
3,96,1
46,97,1
30,63,0
25,20,0
89,24,1
53,96,1
70,98,1
96,46,1
3,84,1
39,69,0
38,20,0
81,97,1
62,44,0
12,73,1
94,25,1
13,54,1
64,74,0
13,8,1
32,17,0
37,89,1
7,0,1
94,6,1
