X,Y,COLOR
76,5,1
91,74,1
17,47,0
96,31,1
29,2,1
2,73,1
94,86,1
15,78,1
2,31,1
6,59,1
88,46,1
21,25,0
96,8,1
18,7,1
79,41,0
58,18,0
18,81,0
90,17,1
33,96,1
93,81,1
69,26,0
92,21,1
98,64,1
21,44,0
57,19,0
99,10,1
49,33,0
19,91,1
88,55,1
19,49,0
11,41,1
90,92,1
47,82,0
90,22,1
5,73,1
50,66,0
51,28,0
80,4,1
96,34,1
81,11,1
19,61,0
8,16,1
65,59,0
9,4,1
80,40,0
18,0,1
49,83,0
16,37,0
35,88,1
40,16,0
70,29,0
94,49,1
73,95,1
93,11,1
27,99,1
61,13,1
46,24,0
21,5,1
32,83,0
40,48,0
26,47,0
45,40,0
68,74,0
32,42,0
18,65,0
31,32,0
10,18,1
72,55,0
21,41,0
97,53,1
11,85,1
37,40,0
51,3,1
15,40,1
86,94,1
2,85,1
75,65,0
20,33,0
0,66,1
41,6,1
54,31,0
37,58,0
58,71,0
34,44,0
16,98,1
41,14,1
11,97,1
57,51,0
55,0,1
12,60,1
75,41,0
64,14,1
32,15,1
52,71,0
12,90,1
19,87,1
24,78,0
21,14,1
19,13,1
59,30,0
55,86,1
13,9,1
23,94,1
61,86,1
95,3,1
68,91,1
53,62,0
3,94,1
46,15,1
26,69,0
75,22,0
7,49,1
38,87,1
57,40,0
16,9,1
7,56,1
23,48,0
97,72,1
99,55,1
36,70,0
80,25,0
36,98,1
22,97,1
83,88,1
20,30,0
94,95,1
99,6,1
2,43,1
13,36,1
33,18,0
58,83,0
39,79,0
71,73,0
43,79,0
79,89,1
30,30,0
77,98,1
72,38,0
16,51,0
1,17,1
91,62,1
74,8,1
17,79,0
39,19,0
89,97,1
2,53,1
81,5,1
68,35,0
58,52,0
30,7,1
94,43,1
33,19,0
32,33,0
50,52,0
15,88,1
21,32,0
47,19,0
99,99,1
19,64,0
8,55,1
80,72,0
7,80,1
44,24,0
11,44,1
19,68,0
52,4,1
89,50,1
82,16,0
12,5,1
34,32,0
8,31,1
35,69,0
95,11,1
88,97,1
77,71,0
57,89,1
66,20,0
27,67,0
80,51,0
27,38,0
79,3,1
57,18,0
59,3,1
42,76,0
44,68,0
86,10,1
18,76,0
2,57,1
56,8,1
25,87,1
87,10,1
60,50,0
65,44,0
97,1,1
90,71,1
69,9,1
23,71,0
60,8,1
39,12,1
87,72,1
41,72,0
14,4,1
49,21,0
40,46,0
3,50,1
70,19,0
13,56,1
14,1,1
24,51,0
26,24,0
31,11,1
80,33,0
11,20,1
98,33,1
94,9,1
45,80,0
56,92,1
11,41,1
29,11,1
73,0,1
9,0,1
12,40,1
90,34,1
77,56,0
7,69,1
63,27,0
6,99,1
6,12,1
62,72,0
19,83,0
76,92,1
38,32,0
75,41,0
4,32,1
25,25,0
22,22,0
57,76,0
71,17,0
51,16,0
88,89,1
30,11,1
23,13,1
74,46,0
86,96,1
37,18,0
35,11,1
2,10,1
98,81,1
54,21,0
69,53,0
82,28,0
41,93,1
7,1,1
11,5,1
87,31,1
2,35,1
8,53,1
89,75,1
5,95,1
71,78,0
83,19,0
45,40,0
34,63,0
54,61,0
10,16,1
19,77,0
20,87,1
99,68,1
68,1,1
15,23,1
54,78,0
4,61,1
2,62,1
77,28,0
97,49,1
91,9,1
27,8,1
31,87,1
33,42,0
76,92,1
4,39,1
78,97,1
24,91,1
72,89,1
25,87,1
25,61,0
36,80,0
70,27,0
19,14,1
20,41,0
82,21,0
69,31,0
12,73,1
84,57,0
37,40,0
64,53,0
77,45,0
22,25,0
37,99,1
33,69,0
76,81,0
52,71,0
41,42,0
64,32,0
30,15,1
86,90,1
51,78,0
53,11,1
75,85,1
15,48,1
3,63,1
89,70,1
37,90,1
54,77,0
5,92,1
72,22,0
24,44,0
4,18,1
6,89,1
28,92,1
36,49,0
94,45,1
41,93,1
56,71,0
94,78,1
28,7,1
6,22,1
80,1,1
85,34,1
79,36,0
73,42,0
72,97,1
9,39,1
26,92,1
11,7,1
36,17,0
1,68,1
35,93,1
45,13,1
42,40,0
39,45,0
67,61,0
85,89,1
65,28,0
76,82,0
86,20,1
83,99,1
9,48,1
13,32,1
14,53,1
62,67,0
41,60,0
84,32,0
93,44,1
33,18,0
29,96,1
36,81,0
0,35,1
4,70,1
87,64,1
30,37,0
74,15,1
21,21,0
92,20,1
18,86,1
80,14,1
13,40,1
70,72,0
54,42,0
37,44,0
37,77,0
52,36,0
73,1,1
42,27,0
47,93,1
4,6,1
77,61,0
64,32,0
9,51,1
91,71,1
71,6,1
43,56,0
3,38,1
29,36,0
43,49,0
64,50,0
39,53,0
38,23,0
35,36,0
40,61,0
31,23,0
10,44,1
55,62,0
92,13,1
42,42,0
43,85,1
46,87,1
70,94,1
71,34,0
51,1,1
99,99,1
25,24,0
33,68,0
35,6,1
59,93,1
83,77,0
88,29,1
74,53,0
13,49,1
50,44,0
23,93,1
24,85,1
45,14,1
40,32,0
14,2,1
59,61,0
66,31,0
52,85,1
39,49,0
37,40,0
17,51,0
39,69,0
87,83,1
70,54,0
26,16,0
20,85,1
14,16,1
93,10,1
87,4,1
69,94,1
95,67,1
81,53,0
37,80,0
83,13,1
63,6,1
2,78,1
59,1,1
68,38,0
11,61,1
54,89,1
17,36,0
49,67,0
47,11,1
17,73,0
8,29,1
56,18,0
8,80,1
12,57,1
62,46,0
67,64,0
75,80,0
35,46,0
19,98,1
58,28,0
7,14,1
6,43,1
29,64,0
82,75,0
14,93,1
28,55,0
91,8,1
45,58,0
70,63,0
21,97,1
37,19,0
50,95,1
96,87,1
8,17,1
29,67,0
70,13,1
33,38,0
55,68,0
38,96,1
8,36,1
47,3,1
21,74,0
74,69,0
37,99,1
71,11,1
25,70,0
29,43,0
26,39,0
11,90,1
90,77,1
36,64,0
33,44,0
86,7,1
28,24,0
89,63,1
52,76,0
84,57,0
99,27,1
65,90,1
29,12,1
73,70,0
13,75,1
32,54,0
25,81,0
99,8,1
64,76,0
19,76,0
34,76,0
11,5,1
34,50,0
36,89,1
18,34,0
75,28,0
93,93,1
29,64,0
76,64,0
72,50,0
59,67,0
66,41,0
65,22,0
71,27,0
80,97,1
72,95,1
69,42,0
36,18,0
84,73,0
56,33,0
76,91,1
27,6,1
40,51,0
60,9,1
97,58,1
34,89,1
65,25,0
24,93,1
64,2,1
38,64,0
39,12,1
61,59,0
72,42,0
77,70,0
23,64,0
39,42,0
62,0,1
51,10,1
6,20,1
8,6,1
9,37,1
1,83,1
6,83,1
96,49,1
88,58,1
41,24,0
24,99,1
55,55,0
74,70,0
82,9,1
61,8,1
16,60,0
0,66,1
51,9,1
23,72,0
2,1,1
0,16,1
10,29,1
35,3,1
64,68,0
0,5,1
97,72,1
45,12,1
21,54,0
45,11,1
30,30,0
96,74,1
49,81,0
98,14,1
93,75,1
39,39,0
80,49,0
55,21,0
31,45,0
44,9,1
27,36,0
32,85,1
72,78,0
92,52,1
73,60,0
1,13,1
40,1,1
83,92,1
92,11,1
82,18,0
75,34,0
20,44,0
93,56,1
52,6,1
87,79,1
44,87,1
38,16,0
82,46,0
49,83,0
9,74,1
9,44,1
43,88,1
24,91,1
1,4,1
12,23,1
96,91,1
37,92,1
41,98,1
11,84,1
70,70,0
73,73,0
43,63,0
57,55,0
5,52,1
65,41,0
32,20,0
41,5,1
10,49,1
49,55,0
0,81,1
59,55,0
48,93,1
16,31,0
30,17,0
53,42,0
88,91,1
72,0,1
94,20,1
1,29,1
10,98,1
17,74,0
8,38,1
52,87,1
9,0,1
33,52,0
89,89,1
4,78,1
20,53,0
17,55,0
37,71,0
17,63,0
9,94,1
64,16,0
30,36,0
13,9,1
7,69,1
71,63,0
99,80,1
87,52,1
90,36,1
70,41,0
95,37,1
75,76,0
53,73,0
81,71,0
20,80,0
75,34,0
15,63,1
22,90,1
41,7,1
8,41,1
84,85,1
50,49,0
53,54,0
20,79,0
87,80,1
71,37,0
38,1,1
11,98,1
50,84,0
28,36,0
44,38,0
15,63,1
21,36,0
79,98,1
34,96,1
98,26,1
93,27,1
11,1,1
82,49,0
57,80,0
3,70,1
58,44,0
13,31,1
11,75,1
86,27,1
7,46,1
15,32,1
30,9,1
84,41,0
87,36,1
35,71,0
77,58,0
75,94,1
44,48,0
67,0,1
59,25,0
55,91,1
93,55,1
38,2,1
31,73,0
77,70,0
35,17,0
77,23,0
13,79,1
79,25,0
94,77,1
15,29,1
14,7,1
67,85,1
43,90,1
86,35,1
84,24,0
60,93,1
61,8,1
87,51,1
14,43,1
55,12,1
78,67,0
62,86,1
1,28,1
8,46,1
8,97,1
47,52,0
40,76,0
45,67,0
12,97,1
7,12,1
29,38,0
62,36,0
19,21,0
34,2,1
81,99,1
89,75,1
74,49,0
2,36,1
85,48,1
88,70,1
84,8,1
14,92,1
34,70,0
77,2,1
97,4,1
58,59,0
33,13,1
47,68,0
30,92,1
49,24,0
82,92,1
86,8,1
68,10,1
43,68,0
95,32,1
74,51,0
90,30,1
54,79,0
67,74,0
76,36,0
56,22,0
78,13,1
33,34,0
54,62,0
52,80,0
81,18,0
38,29,0
26,27,0
3,96,1
62,41,0
79,70,0
93,83,1
80,40,0
83,68,0
86,41,1
94,45,1
39,4,1
99,81,1
85,17,1
69,49,0
56,98,1
25,37,0
16,50,0
16,18,0
55,61,0
75,5,1
78,18,0
81,57,0
56,53,0
73,0,1
21,22,0
81,65,0
73,44,0
55,55,0
7,29,1
95,35,1
42,91,1
1,79,1
33,36,0
63,92,1
68,52,0
87,48,1
62,15,1
29,31,0
39,73,0
23,43,0
47,35,0
98,8,1
30,34,0
45,21,0
47,48,0
89,77,1
12,77,1
26,88,1
57,7,1
41,71,0
45,21,0
63,25,0
37,49,0
19,34,0
79,88,1
60,48,0
53,36,0
4,96,1
38,93,1
29,63,0
33,40,0
59,87,1
53,74,0
37,23,0
12,40,1
20,91,1
80,73,0
28,78,0
78,49,0
41,82,0
63,97,1
11,19,1
88,85,1
64,69,0
32,54,0
64,5,1
43,99,1
76,26,0
81,19,0
56,23,0
80,35,0
82,80,0
71,8,1
66,60,0
21,92,1
56,7,1
55,38,0
69,68,0
20,32,0
28,54,0
0,2,1
61,1,1
63,42,0
94,10,1
61,21,0
24,29,0
69,65,0
94,21,1
94,25,1
27,26,0
5,21,1
29,76,0
52,59,0
25,7,1
26,31,0
45,5,1
2,77,1
9,67,1
9,79,1
94,57,1
30,41,0
53,29,0
4,35,1
12,18,1
87,26,1
20,94,1
91,43,1
46,94,1
79,25,0
81,46,0
33,3,1
45,12,1
78,71,0
87,40,1
75,75,0
46,43,0
70,25,0
81,67,0
26,48,0
2,29,1
29,0,1
49,21,0
97,58,1
3,68,1
42,40,0
53,82,0
39,74,0
96,21,1
92,42,1
37,4,1
46,64,0
24,11,1
35,83,0
14,84,1
42,58,0
30,92,1
93,60,1
29,19,0
69,93,1
64,40,0
16,96,1
94,75,1
74,53,0
72,44,0
8,66,1
46,91,1
85,77,1
14,11,1
63,90,1
7,40,1
83,24,0
31,61,0
39,22,0
61,65,0
15,82,1
49,56,0
60,2,1
56,86,1
80,60,0
41,93,1
32,90,1
13,39,1
79,88,1
61,84,0
3,16,1
18,7,1
64,27,0
95,80,1
30,53,0
54,64,0
15,55,1
50,80,0
44,7,1
53,16,0
17,97,1
35,69,0
7,84,1
55,98,1
35,43,0
47,18,0
70,52,0
57,75,0
81,90,1
13,44,1
58,51,0
63,45,0
13,40,1
42,12,1
82,36,0
2,77,1
23,54,0
87,24,1
56,21,0
2,0,1
69,7,1
90,98,1
18,74,0
81,60,0
5,65,1
36,40,0
94,96,1
91,50,1
69,31,0
64,4,1
32,61,0
55,26,0
58,67,0
43,32,0
38,46,0
24,9,1
90,51,1
36,19,0
70,74,0
65,43,0
0,79,1
65,77,0
27,91,1
2,62,1
28,0,1
42,29,0
32,56,0
29,13,1
39,36,0
8,74,1
96,98,1
6,95,1
40,37,0
97,14,1
69,65,0
5,50,1
65,9,1
80,56,0
37,53,0
88,56,1
46,78,0
43,35,0
30,74,0
56,5,1
66,96,1
3,44,1
20,90,1
49,35,0
99,57,1
81,88,1
64,88,1
24,51,0
8,17,1
0,7,1
35,45,0
64,84,0
87,43,1
16,76,0
57,32,0
33,64,0
23,91,1
89,13,1
34,86,1
67,25,0
17,39,0
10,60,1
99,94,1
99,8,1
39,53,0
25,9,1
91,22,1
50,5,1
15,21,1
81,0,1
4,41,1
20,57,0
33,0,1
18,90,1
66,56,0
44,91,1
86,56,1
13,49,1
34,92,1
82,64,0
77,61,0
61,46,0
10,39,1
41,24,0
84,61,0
95,71,1
2,87,1
37,14,1
40,7,1
33,79,0
17,23,0
66,76,0
61,23,0
86,98,1
72,97,1
43,22,0
64,87,1
19,69,0
83,74,0
69,37,0
16,17,0
12,18,1
76,99,1
1,72,1
36,45,0
96,27,1
78,97,1
31,63,0
96,78,1
71,17,0
8,29,1
20,24,0
50,47,0
92,37,1
43,4,1
42,69,0
12,51,1
95,84,1
34,63,0
18,41,0
37,38,0
18,80,0
45,55,0
58,62,0
76,32,0
98,31,1
20,18,0
71,26,0
26,76,0
6,25,1
35,39,0
28,63,0
43,4,1
12,78,1
33,18,0
81,13,1
62,53,0
85,81,1
1,12,1
94,83,1
70,8,1
18,28,0
38,14,1
59,91,1
90,60,1
99,96,1
12,3,1
41,4,1
7,36,1
66,16,0
29,36,0
54,92,1
54,76,0
69,5,1
37,36,0
30,63,0
29,21,0
67,39,0
98,79,1
1,58,1
61,76,0
75,43,0
84,96,1
25,45,0
65,15,1
32,50,0
44,88,1
50,7,1
71,54,0
26,61,0
31,68,0
25,10,1
75,61,0
51,66,0
74,73,0
47,39,0
62,50,0
44,67,0
33,43,0
31,56,0
86,91,1
90,82,1
98,93,1
2,99,1
29,40,0
61,32,0
0,70,1
79,75,0
55,61,0
46,9,1
90,49,1
20,94,1
44,55,0
13,29,1
73,48,0
66,35,0
30,74,0
60,72,0
1,25,1
45,81,0
42,78,0
21,99,1
47,21,0
15,50,1
68,53,0
13,13,1
27,50,0
18,90,1
67,75,0
21,56,0
11,78,1
26,75,0
83,94,1
38,58,0
21,52,0
67,95,1
84,88,1
40,17,0
38,54,0
51,35,0
35,85,1
14,32,1
85,77,1
72,54,0
42,16,0
10,95,1
36,69,0
57,91,1
63,47,0
78,60,0
49,80,0
14,85,1
56,64,0
8,82,1
77,92,1
48,93,1
19,24,0
55,58,0
61,11,1
28,86,1
55,7,1
66,87,1
24,50,0
65,43,0
82,33,0
43,53,0
64,36,0
2,64,1
84,75,0
32,49,0
8,78,1
66,58,0
40,83,0
9,1,1
93,91,1
87,45,1
93,7,1
95,59,1
26,3,1
78,24,0
93,77,1
81,58,0
25,35,0
56,80,0
37,22,0
31,72,0
69,92,1
47,42,0
11,66,1
39,88,1
61,98,1
48,64,0
96,5,1
90,58,1
2,64,1
22,86,1
27,49,0
92,17,1
21,20,0
54,2,1
89,57,1
2,90,1
85,87,1
1,0,1
70,0,1
84,44,0
59,18,0
32,26,0
3,26,1
68,76,0
25,31,0
4,23,1
75,95,1
62,62,0
8,23,1
86,4,1
60,76,0
24,44,0
83,80,0
0,64,1
47,96,1
85,52,1
81,15,1
84,54,0
35,38,0
30,10,1
63,1,1
54,83,0
15,31,1
10,73,1
18,37,0
39,99,1
54,26,0
18,19,0
59,19,0
47,54,0
65,18,0
9,98,1
53,74,0
76,64,0
53,75,0
43,60,0
34,7,1
70,42,0
10,40,1
78,36,0
75,85,1
67,70,0
69,35,0
96,83,1
55,72,0
75,30,0
44,42,0
86,95,1
27,74,0
98,77,1
36,13,1
62,94,1
48,91,1
59,86,1
26,47,0
95,64,1
40,44,0
38,15,1
12,37,1
26,64,0
60,12,1
39,32,0
62,39,0
57,77,0
2,35,1
90,39,1
60,11,1
7,42,1
83,48,0
98,77,1
9,73,1
35,51,0
46,64,0
78,19,0
13,3,1
45,53,0
64,87,1
51,90,1
57,63,0
76,53,0
32,99,1
39,60,0
43,9,1
43,54,0
76,59,0
1,30,1
6,80,1
46,65,0
0,59,1
98,10,1
34,27,0
41,56,0
84,65,0
11,4,1
9,14,1
53,28,0
19,64,0
92,39,1
39,53,0
57,80,0
92,35,1
79,71,0
61,15,1
90,47,1
2,32,1
1,65,1
70,23,0
32,92,1
34,63,0
88,38,1
20,63,0
2,86,1
29,73,0
54,43,0
29,89,1
40,82,0
67,87,1
74,71,0
54,12,1
75,46,0
29,77,0
69,90,1
29,21,0
45,7,1
97,33,1
9,79,1
86,52,1
7,60,1
86,92,1
61,98,1
50,58,0
33,58,0
68,84,0
33,16,0
52,25,0
10,83,1
32,74,0
35,67,0
42,23,0
72,89,1
87,43,1
72,20,0
0,89,1
91,39,1
50,87,1
13,15,1
79,20,0
91,98,1
58,26,0
49,23,0
8,22,1
46,30,0
89,15,1
66,13,1
28,27,0
92,70,1
14,1,1
70,8,1
8,4,1
94,66,1
1,90,1
57,64,0
53,5,1
2,36,1
76,37,0
35,15,1
18,59,0
51,32,0
64,27,0
72,49,0
89,44,1
28,97,1
82,98,1
14,31,1
35,77,0
31,80,0
16,54,0
74,10,1
91,28,1
26,22,0
77,32,0
85,89,1
78,65,0
86,15,1
83,91,1
42,25,0
3,63,1
66,37,0
66,33,0
5,98,1
16,61,0
44,91,1
61,99,1
84,79,0
15,58,1
52,22,0
51,20,0
7,24,1
75,94,1
17,68,0
48,10,1
55,71,0
87,89,1
54,76,0
64,47,0
78,92,1
93,96,1
15,74,1
22,30,0
36,13,1
67,75,0
12,22,1
3,41,1
85,30,1
47,37,0
56,99,1
98,77,1
82,96,1
48,71,0
93,9,1
51,31,0
80,15,1
20,3,1
22,93,1
72,67,0
64,84,0
75,77,0
83,35,0
52,23,0
74,3,1
57,61,0
99,11,1
94,25,1
87,46,1
57,78,0
54,11,1
52,73,0
52,60,0
8,90,1
53,41,0
93,40,1
41,16,0
63,59,0
64,59,0
49,2,1
35,71,0
32,40,0
87,73,1
56,21,0
66,72,0
18,20,0
60,72,0
54,67,0
51,31,0
73,16,0
22,13,1
39,84,0
33,96,1
74,35,0
77,94,1
92,25,1
93,2,1
90,0,1
5,19,1
34,32,0
37,10,1
75,9,1
84,59,0
44,34,0
76,79,0
62,86,1
39,30,0
22,79,0
2,75,1
94,35,1
60,44,0
74,1,1
19,91,1
70,41,0
9,96,1
38,85,1
57,9,1
59,25,0
74,5,1
35,47,0
34,18,0
97,91,1
61,86,1
61,90,1
19,99,1
27,48,0
85,21,1
9,27,1
10,9,1
78,38,0
29,12,1
42,93,1
55,21,0
47,74,0
20,58,0
46,96,1
57,60,0
56,75,0
62,46,0
51,30,0
5,9,1
42,69,0
62,76,0
40,37,0
76,67,0
90,15,1
65,44,0
90,74,1
99,79,1
5,19,1
6,69,1
25,73,0
10,24,1
63,86,1
7,17,1
75,79,0
50,49,0
33,34,0
90,78,1
65,25,0
25,21,0
85,59,1
16,8,1
87,9,1
74,0,1
20,53,0
38,83,0
36,41,0
85,47,1
0,24,1
65,95,1
1,42,1
88,63,1
26,96,1
93,95,1
62,3,1
1,85,1
9,35,1
25,7,1
61,9,1
71,66,0
51,84,0
89,16,1
61,1,1
72,17,0
20,7,1
57,71,0
29,97,1
12,2,1
76,36,0
75,76,0
30,0,1
6,66,1
33,53,0
4,35,1
72,62,0
29,75,0
39,70,0
84,13,1
46,30,0
98,51,1
99,77,1
0,82,1
67,4,1
96,17,1
22,88,1
0,16,1
70,34,0
17,67,0
80,44,0
50,17,0
51,33,0
62,0,1
11,74,1
97,73,1
12,43,1
39,35,0
89,97,1
7,73,1
35,69,0
5,74,1
53,11,1
91,73,1
43,41,0
81,98,1
80,86,1
81,18,0
88,21,1
53,7,1
73,49,0
37,79,0
85,66,1
28,95,1
83,7,1
70,12,1
41,49,0
63,77,0
97,27,1
18,19,0
9,23,1
79,15,1
51,49,0
86,30,1
84,37,0
4,98,1
22,39,0
79,91,1
76,73,0
74,75,0
40,82,0
58,9,1
63,65,0
47,57,0
26,32,0
37,81,0
60,8,1
46,57,0
14,87,1
62,19,0
78,65,0
29,70,0
13,62,1
98,11,1
58,43,0
31,85,1
77,13,1
72,42,0
28,58,0
16,21,0
96,63,1
39,18,0
8,40,1
75,54,0
41,56,0
60,44,0
67,24,0
59,84,0
60,25,0
76,28,0
15,60,1
91,39,1
55,40,0
60,72,0
51,87,1
61,94,1
9,24,1
66,35,0
21,58,0
90,54,1
14,46,1
83,58,0
29,96,1
39,35,0
10,31,1
6,36,1
1,0,1
18,40,0
16,17,0
4,89,1
68,56,0
44,51,0
87,86,1
69,91,1
20,46,0
58,65,0
97,64,1
6,56,1
33,91,1
93,68,1
22,3,1
63,13,1
23,33,0
64,37,0
55,22,0
81,98,1
99,62,1
46,88,1
37,67,0
69,14,1
20,75,0
22,25,0
55,16,0
50,95,1
89,43,1
3,9,1
66,67,0
91,83,1
20,45,0
26,62,0
95,59,1
95,34,1
92,3,1
26,73,0
30,29,0
92,28,1
90,61,1
76,94,1
93,11,1
38,9,1
37,71,0
40,29,0
64,8,1
50,53,0
90,5,1
31,54,0
43,56,0
77,97,1
13,37,1
27,93,1
71,2,1
22,29,0
30,40,0
21,65,0
75,91,1
43,41,0
16,5,1
71,20,0
33,61,0
77,40,0
65,52,0
97,42,1
99,95,1
38,12,1
32,59,0
90,24,1
16,51,0
10,84,1
15,13,1
15,5,1
20,55,0
29,70,0
74,21,0
49,10,1
64,22,0
62,96,1
86,21,1
92,74,1
78,37,0
96,51,1
1,68,1
66,50,0
79,63,0
20,58,0
37,53,0
35,91,1
89,9,1
76,60,0
20,53,0
99,64,1
57,63,0
4,61,1
82,94,1
39,57,0
54,11,1
72,25,0
34,94,1
23,6,1
34,19,0
71,92,1
67,12,1
73,49,0
0,85,1
97,8,1
19,46,0
83,69,0
90,93,1
35,99,1
33,96,1
76,21,0
77,26,0
83,44,0
40,78,0
3,67,1
59,12,1
19,90,1
29,83,0
38,55,0
10,22,1
1,93,1
7,74,1
80,41,0
14,7,1
54,19,0
95,76,1
63,35,0
86,14,1
0,58,1
16,79,0
74,0,1
59,16,0
99,31,1
