X,Y,COLOR
79,42,1
86,48,1
77,20,1
63,16,0
20,4,1
46,34,1
99,89,1
55,93,0
10,45,1
26,15,1
31,33,1
7,76,1
12,76,1
56,33,0
23,70,1
29,25,1
90,4,1
35,19,1
28,52,1
45,47,1
49,33,1
61,34,0
46,72,1
79,36,1
99,3,1
89,24,1
89,31,1
30,47,1
40,58,1
41,10,1
84,33,1
27,4,1
41,63,1
92,53,1
23,30,1
82,49,1
18,93,1
49,99,1
3,78,1
0,86,1
12,96,1
63,54,0
63,5,0
35,48,1
88,94,1
46,15,1
90,90,1
76,23,1
31,52,1
17,28,1
30,85,1
4,91,1
14,76,1
67,98,0
61,45,0
94,74,1
18,40,1
17,72,1
17,35,1
55,68,0
38,98,1
0,28,1
40,87,1
61,50,0
61,55,0
67,67,0
0,17,1
62,54,0
18,9,1
90,15,1
29,29,1
72,40,1
18,56,1
59,72,0
6,72,1
22,18,1
5,57,1
21,28,1
75,58,1
11,10,1
73,38,1
84,19,1
41,53,1
4,91,1
58,41,0
58,64,0
59,28,0
0,25,1
72,52,1
4,45,1
63,91,0
12,96,1
3,67,1
91,3,1
92,93,1
5,75,1
17,71,1
37,81,1
40,85,1
33,1,1
94,85,1
59,93,0
42,49,1
71,61,1
22,60,1
23,41,1
62,51,0
56,98,0
68,59,0
99,12,1
17,35,1
88,12,1
34,36,1
76,91,1
80,47,1
12,27,1
61,58,0
56,60,0
99,17,1
94,42,1
14,19,1
64,30,0
19,79,1
14,46,1
30,31,1
42,38,1
69,19,0
97,64,1
79,77,1
36,6,1
29,72,1
20,79,1
84,97,1
24,12,1
13,7,1
46,75,1
15,11,1
79,33,1
62,4,0
8,14,1
10,90,1
48,58,1
37,73,1
50,19,1
12,37,1
8,28,1
90,50,1
42,36,1
58,19,0
62,80,0
7,36,1
23,52,1
49,33,1
94,60,1
8,65,1
10,62,1
69,82,0
91,76,1
54,94,0
64,8,0
74,9,1
20,15,1
11,98,1
94,96,1
33,90,1
19,40,1
52,18,0
18,87,1
50,55,1
63,13,0
13,96,1
16,51,1
77,93,1
14,66,1
54,17,0
89,21,1
82,40,1
59,62,0
98,60,1
86,18,1
18,1,1
15,29,1
98,82,1
69,92,0
86,81,1
93,53,1
24,11,1
6,51,1
52,16,0
42,72,1
76,87,1
83,92,1
64,57,0
26,12,1
34,38,1
54,30,0
44,76,1
25,74,1
75,62,1
57,2,0
75,34,1
16,16,1
37,14,1
16,57,1
4,37,1
99,62,1
96,26,1
90,92,1
57,93,0
1,76,1
18,37,1
7,21,1
30,58,1
25,67,1
57,28,0
32,94,1
56,72,0
23,30,1
59,40,0
51,17,0
6,65,1
48,16,1
43,60,1
71,89,1
10,81,1
49,45,1
17,34,1
33,93,1
73,89,1
33,73,1
69,85,0
38,68,1
12,48,1
98,90,1
76,17,1
38,6,1
0,45,1
83,14,1
66,57,0
94,46,1
2,7,1
57,29,0
49,27,1
5,70,1
24,72,1
87,27,1
58,98,0
15,71,1
82,57,1
74,48,1
26,26,1
61,38,0
79,79,1
85,52,1
34,69,1
65,26,0
42,67,1
46,70,1
12,67,1
17,12,1
76,1,1
38,59,1
73,1,1
83,20,1
37,67,1
44,13,1
65,10,0
55,69,0
42,54,1
43,7,1
83,8,1
76,58,1
94,5,1
24,87,1
90,4,1
82,79,1
47,65,1
57,26,0
55,33,0
83,43,1
44,16,1
65,51,0
37,58,1
23,71,1
48,6,1
43,10,1
39,26,1
12,50,1
69,19,0
97,66,1
66,27,0
88,59,1
97,18,1
77,0,1
66,0,0
16,33,1
20,58,1
16,33,1
22,81,1
73,4,1
91,9,1
70,36,1
61,16,0
4,20,1
89,64,1
70,53,1
57,38,0
15,88,1
64,72,0
30,23,1
7,90,1
30,88,1
11,5,1
84,79,1
26,52,1
7,42,1
59,35,0
14,95,1
13,99,1
67,23,0
38,61,1
68,84,0
85,52,1
65,31,0
49,24,1
0,72,1
53,34,0
98,47,1
67,19,0
78,75,1
7,45,1
35,85,1
14,65,1
80,61,1
9,42,1
72,7,1
29,63,1
49,27,1
77,66,1
73,47,1
76,78,1
24,7,1
35,88,1
63,69,0
31,20,1
12,59,1
87,38,1
59,57,0
54,1,0
12,46,1
93,9,1
1,10,1
99,7,1
12,31,1
84,19,1
95,42,1
33,66,1
60,67,0
47,27,1
44,92,1
71,82,1
69,82,0
75,38,1
64,12,0
9,42,1
92,15,1
0,23,1
14,27,1
58,62,0
44,75,1
95,25,1
33,53,1
33,40,1
62,27,0
96,30,1
25,78,1
19,39,1
3,83,1
75,6,1
12,72,1
13,15,1
36,90,1
58,21,0
75,37,1
10,77,1
95,56,1
42,35,1
29,81,1
4,4,1
66,12,0
77,64,1
78,89,1
19,46,1
47,30,1
16,9,1
39,18,1
82,55,1
0,5,1
9,30,1
56,45,0
49,53,1
69,4,0
24,41,1
43,51,1
58,43,0
75,19,1
54,4,0
57,72,0
54,31,0
60,21,0
32,86,1
8,41,1
11,96,1
14,53,1
92,81,1
24,43,1
74,27,1
2,73,1
51,24,0
64,8,0
65,64,0
20,36,1
20,23,1
98,65,1
65,4,0
9,57,1
18,87,1
52,31,0
68,87,0
66,90,0
80,46,1
13,57,1
0,63,1
88,60,1
15,20,1
83,59,1
61,13,0
0,39,1
51,51,0
22,97,1
6,88,1
52,23,0
23,68,1
20,22,1
96,97,1
81,66,1
44,33,1
86,42,1
31,18,1
43,24,1
37,52,1
63,86,0
7,79,1
93,90,1
8,61,1
29,77,1
90,83,1
56,68,0
12,73,1
71,23,1
12,62,1
14,92,1
88,86,1
33,74,1
62,3,0
31,24,1
56,48,0
74,4,1
62,49,0
17,1,1
58,80,0
16,79,1
62,63,0
65,48,0
19,95,1
42,53,1
69,34,0
35,22,1
57,20,0
22,1,1
33,34,1
89,78,1
16,7,1
99,78,1
60,83,0
24,35,1
15,18,1
80,8,1
47,29,1
99,25,1
59,65,0
17,3,1
60,27,0
83,61,1
65,58,0
63,12,0
7,8,1
92,42,1
78,61,1
29,90,1
59,85,0
39,85,1
77,95,1
85,61,1
26,37,1
21,35,1
57,12,0
72,98,1
27,64,1
80,62,1
52,76,0
71,67,1
66,47,0
61,12,0
24,66,1
88,67,1
96,75,1
27,1,1
63,62,0
68,94,0
78,40,1
5,50,1
0,78,1
42,95,1
1,28,1
16,9,1
94,73,1
30,35,1
91,44,1
1,35,1
21,44,1
97,24,1
91,20,1
55,31,0
76,26,1
50,54,1
61,69,0
95,87,1
44,34,1
45,72,1
93,47,1
22,37,1
83,95,1
38,52,1
94,41,1
53,47,0
29,77,1
15,52,1
32,77,1
19,44,1
72,60,1
29,7,1
8,12,1
21,7,1
92,44,1
39,20,1
53,77,0
2,77,1
19,43,1
96,13,1
94,24,1
89,3,1
24,51,1
92,5,1
70,54,1
55,98,0
89,83,1
24,6,1
30,44,1
85,12,1
59,88,0
70,31,1
69,12,0
23,42,1
95,68,1
68,67,0
89,79,1
13,82,1
10,79,1
0,54,1
97,29,1
17,77,1
18,87,1
9,33,1
50,36,1
66,1,0
52,10,0
21,74,1
96,13,1
11,1,1
81,46,1
28,2,1
9,25,1
39,14,1
43,22,1
90,33,1
59,93,0
67,18,0
4,91,1
71,2,1
82,87,1
42,92,1
39,57,1
69,96,0
34,98,1
94,36,1
8,51,1
99,30,1
46,25,1
73,66,1
54,22,0
47,16,1
36,94,1
40,94,1
37,42,1
74,53,1
78,55,1
5,9,1
97,93,1
49,72,1
49,40,1
80,79,1
1,7,1
49,11,1
13,21,1
87,73,1
26,42,1
50,55,1
42,36,1
44,40,1
52,62,0
82,3,1
55,99,0
44,13,1
71,11,1
40,54,1
69,29,0
12,88,1
67,65,0
40,37,1
44,43,1
93,78,1
27,5,1
96,79,1
40,97,1
32,72,1
9,74,1
52,58,0
67,5,0
70,40,1
93,35,1
74,88,1
64,63,0
12,49,1
43,5,1
82,55,1
68,64,0
8,77,1
91,42,1
27,3,1
30,36,1
41,45,1
21,87,1
20,73,1
91,47,1
73,81,1
57,46,0
46,4,1
12,75,1
18,98,1
41,41,1
20,47,1
36,98,1
77,4,1
93,91,1
99,81,1
59,43,0
51,6,0
89,19,1
1,79,1
88,35,1
4,24,1
4,32,1
86,97,1
81,81,1
27,19,1
44,33,1
31,53,1
21,75,1
71,61,1
26,43,1
77,32,1
16,75,1
17,15,1
19,39,1
4,53,1
81,98,1
78,79,1
90,64,1
92,57,1
38,16,1
21,87,1
64,41,0
64,10,0
3,18,1
0,45,1
58,79,0
48,0,1
81,1,1
29,4,1
92,71,1
79,44,1
92,9,1
27,39,1
16,31,1
86,50,1
6,70,1
22,60,1
71,31,1
27,4,1
70,56,1
75,78,1
26,46,1
50,73,1
76,91,1
14,26,1
96,94,1
57,5,0
78,51,1
55,65,0
79,0,1
61,11,0
27,65,1
9,8,1
42,41,1
82,81,1
9,16,1
2,20,1
34,76,1
28,37,1
42,49,1
29,81,1
95,31,1
0,37,1
88,25,1
77,51,1
72,44,1
51,40,0
64,14,0
54,66,0
39,38,1
29,90,1
44,3,1
97,42,1
41,72,1
34,26,1
7,84,1
3,85,1
92,2,1
87,77,1
31,61,1
57,40,0
96,51,1
79,89,1
95,71,1
43,79,1
61,17,0
29,92,1
86,39,1
36,87,1
22,84,1
7,72,1
89,25,1
87,72,1
92,1,1
15,15,1
40,44,1
61,41,0
32,46,1
86,12,1
89,70,1
27,47,1
63,60,0
2,96,1
57,82,0
51,33,0
0,56,1
74,9,1
42,22,1
66,92,0
71,81,1
43,14,1
68,93,0
71,58,1
31,22,1
45,99,1
24,98,1
21,36,1
16,54,1
23,57,1
39,93,1
54,29,0
33,33,1
63,41,0
16,16,1
13,16,1
16,23,1
41,91,1
46,95,1
1,61,1
31,99,1
53,56,0
37,97,1
64,74,0
66,50,0
53,22,0
40,43,1
83,56,1
16,11,1
15,0,1
61,30,0
27,94,1
2,69,1
71,82,1
45,24,1
8,82,1
39,61,1
82,9,1
26,7,1
23,53,1
93,58,1
54,2,0
76,74,1
93,12,1
82,61,1
41,43,1
14,22,1
23,79,1
34,29,1
17,69,1
64,39,0
43,50,1
23,88,1
7,54,1
20,5,1
63,21,0
31,58,1
86,94,1
72,11,1
63,89,0
44,63,1
53,41,0
14,81,1
39,51,1
18,41,1
25,31,1
80,94,1
47,81,1
89,7,1
78,67,1
89,92,1
31,63,1
7,5,1
48,84,1
64,76,0
86,24,1
96,38,1
25,38,1
42,81,1
0,53,1
5,45,1
61,54,0
29,18,1
88,92,1
14,66,1
97,86,1
21,83,1
1,10,1
56,49,0
42,81,1
11,61,1
43,90,1
77,51,1
23,59,1
57,63,0
23,13,1
48,2,1
51,52,0
62,35,0
69,41,0
22,77,1
83,14,1
1,21,1
92,26,1
0,86,1
4,84,1
84,29,1
72,96,1
74,34,1
81,51,1
98,99,1
49,76,1
23,72,1
34,8,1
24,96,1
48,69,1
97,73,1
38,17,1
31,98,1
15,15,1
36,39,1
95,64,1
23,14,1
48,56,1
40,70,1
29,89,1
70,97,1
96,31,1
4,92,1
21,59,1
62,91,0
16,63,1
9,21,1
19,70,1
38,36,1
8,52,1
96,28,1
73,61,1
20,28,1
4,35,1
50,76,1
29,39,1
97,52,1
34,5,1
97,70,1
70,50,1
61,61,0
22,80,1
16,71,1
34,90,1
29,52,1
78,8,1
42,26,1
48,15,1
51,72,0
86,43,1
98,28,1
56,83,0
40,71,1
27,20,1
26,97,1
51,66,0
42,13,1
65,22,0
35,75,1
78,27,1
66,64,0
66,15,0
51,45,0
93,63,1
57,58,0
97,66,1
19,87,1
61,95,0
8,74,1
70,60,1
65,93,0
14,18,1
99,80,1
60,73,0
93,85,1
98,94,1
12,26,1
18,50,1
44,37,1
92,20,1
81,52,1
65,50,0
0,65,1
1,71,1
70,12,1
86,63,1
50,90,1
86,63,1
49,94,1
50,83,1
93,52,1
70,78,1
88,68,1
42,12,1
32,48,1
72,51,1
77,67,1
37,41,1
17,10,1
67,8,0
26,74,1
44,22,1
54,71,0
86,48,1
57,44,0
45,13,1
24,71,1
38,82,1
37,84,1
81,5,1
43,49,1
38,36,1
27,83,1
9,10,1
92,63,1
6,46,1
95,94,1
34,89,1
49,97,1
37,76,1
68,8,0
89,24,1
21,62,1
55,95,0
96,85,1
41,84,1
50,86,1
6,29,1
44,0,1
41,46,1
33,86,1
60,23,0
67,44,0
84,82,1
23,76,1
65,90,0
36,94,1
57,22,0
14,27,1
60,71,0
64,53,0
95,20,1
83,84,1
46,53,1
15,99,1
41,85,1
52,46,0
95,10,1
13,4,1
2,49,1
32,57,1
80,35,1
70,54,1
17,85,1
80,71,1
25,89,1
64,68,0
88,62,1
57,31,0
28,34,1
91,76,1
85,40,1
86,78,1
9,88,1
8,68,1
0,5,1
5,53,1
9,66,1
60,61,0
14,95,1
55,26,0
18,76,1
95,51,1
77,32,1
68,87,0
22,89,1
60,5,0
53,64,0
12,8,1
56,9,0
21,36,1
15,28,1
6,99,1
64,3,0
4,69,1
72,19,1
21,25,1
93,76,1
57,48,0
44,49,1
60,26,0
43,43,1
51,30,0
22,54,1
97,31,1
43,29,1
25,77,1
22,77,1
82,36,1
83,87,1
72,29,1
77,34,1
76,45,1
27,41,1
68,4,0
36,47,1
31,91,1
62,96,0
98,87,1
62,26,0
20,39,1
46,14,1
60,48,0
42,88,1
49,6,1
89,10,1
52,85,0
47,89,1
62,23,0
74,65,1
57,30,0
92,13,1
48,8,1
45,45,1
65,63,0
64,91,0
33,9,1
92,19,1
31,96,1
68,73,0
52,9,0
13,12,1
71,41,1
93,61,1
92,31,1
49,54,1
90,93,1
43,9,1
78,90,1
87,16,1
11,5,1
44,48,1
98,87,1
57,84,0
42,68,1
93,19,1
95,54,1
14,60,1
73,56,1
12,56,1
58,79,0
73,0,1
14,53,1
36,80,1
35,24,1
89,63,1
85,94,1
77,11,1
46,75,1
29,25,1
28,17,1
21,8,1
77,5,1
87,76,1
97,52,1
94,33,1
70,19,1
43,83,1
57,11,0
61,60,0
64,38,0
2,54,1
54,46,0
5,63,1
62,61,0
54,97,0
86,58,1
22,3,1
57,92,0
67,21,0
45,73,1
44,60,1
93,61,1
32,93,1
74,8,1
46,25,1
6,60,1
38,77,1
2,49,1
63,80,0
68,45,0
50,66,1
8,88,1
15,98,1
77,64,1
41,0,1
58,97,0
45,71,1
75,61,1
92,9,1
89,48,1
82,37,1
67,88,0
49,14,1
96,62,1
23,14,1
13,51,1
86,76,1
61,20,0
92,85,1
29,78,1
20,52,1
48,47,1
52,74,0
21,39,1
2,67,1
87,14,1
2,65,1
33,92,1
85,58,1
98,91,1
34,85,1
49,65,1
11,64,1
80,85,1
36,92,1
79,67,1
11,67,1
74,45,1
2,51,1
2,28,1
95,55,1
16,39,1
15,94,1
20,55,1
15,93,1
13,72,1
70,16,1
31,41,1
81,71,1
73,16,1
15,11,1
50,13,1
29,82,1
15,12,1
48,27,1
71,34,1
9,87,1
5,5,1
40,25,1
34,60,1
6,91,1
32,88,1
88,18,1
84,46,1
22,65,1
60,72,0
80,30,1
1,53,1
80,73,1
6,39,1
5,68,1
30,23,1
90,92,1
86,27,1
40,98,1
51,49,0
5,6,1
41,16,1
66,63,0
8,61,1
56,65,0
88,15,1
62,18,0
26,23,1
62,27,0
82,18,1
33,29,1
6,73,1
14,75,1
44,79,1
5,26,1
88,60,1
91,3,1
7,63,1
80,52,1
96,84,1
42,32,1
67,51,0
50,53,1
9,13,1
15,59,1
4,31,1
26,29,1
45,17,1
8,2,1
24,6,1
4,19,1
9,63,1
74,46,1
42,35,1
68,11,0
4,32,1
77,12,1
89,75,1
88,17,1
89,59,1
34,43,1
35,36,1
46,34,1
8,78,1
60,89,0
87,15,1
69,24,0
17,29,1
17,42,1
35,6,1
71,96,1
92,94,1
86,4,1
86,15,1
23,44,1
58,84,0
52,0,0
17,16,1
46,87,1
21,41,1
14,70,1
99,16,1
34,28,1
28,66,1
40,80,1
53,64,0
54,63,0
61,16,0
49,3,1
24,90,1
99,48,1
85,31,1
21,26,1
35,65,1
44,14,1
18,18,1
21,65,1
76,93,1
61,54,0
75,7,1
5,57,1
54,83,0
29,31,1
72,78,1
26,61,1
19,50,1
70,35,1
10,69,1
45,8,1
90,18,1
60,14,0
93,75,1
91,66,1
6,76,1
94,10,1
86,0,1
52,8,0
20,15,1
28,14,1
61,52,0
75,21,1
83,17,1
29,24,1
96,83,1
52,41,0
63,82,0
86,59,1
50,73,1
32,20,1
8,6,1
71,35,1
82,49,1
38,77,1
90,79,1
89,23,1
49,45,1
56,42,0
27,57,1
86,66,1
38,97,1
92,87,1
97,40,1
76,34,1
58,20,0
31,21,1
9,39,1
38,70,1
0,21,1
38,78,1
25,83,1
43,33,1
53,56,0
7,61,1
71,77,1
5,94,1
59,23,0
3,39,1
17,43,1
81,45,1
46,46,1
74,50,1
10,18,1
7,63,1
19,39,1
77,19,1
47,97,1
62,59,0
40,77,1
16,42,1
98,80,1
19,30,1
42,16,1
4,1,1
46,53,1
61,75,0
26,31,1
21,13,1
96,36,1
21,5,1
70,95,1
81,17,1
61,43,0
50,44,1
88,68,1
18,95,1
83,78,1
57,39,0
38,47,1
93,80,1
84,94,1
40,19,1
23,44,1
53,58,0
54,48,0
54,14,0
24,66,1
73,27,1
21,47,1
97,19,1
78,98,1
6,59,1
64,17,0
46,91,1
63,99,0
96,25,1
28,34,1
0,70,1
92,79,1
89,46,1
67,71,0
57,13,0
94,68,1
54,91,0
76,15,1
67,90,0
56,84,0
40,54,1
1,92,1
70,80,1
90,57,1
9,5,1
8,65,1
59,24,0
94,66,1
42,15,1
2,86,1
98,27,1
77,98,1
81,33,1
34,95,1
97,53,1
35,28,1
0,30,1
36,60,1
68,96,0
57,99,0
69,20,0
2,42,1
61,29,0
90,41,1
29,61,1
47,54,1
27,3,1
99,22,1
82,11,1
14,21,1
62,93,0
9,71,1
5,58,1
92,19,1
57,62,0
86,27,1
5,41,1
93,8,1
41,99,1
43,53,1
97,78,1
51,43,0
98,5,1
8,5,1
33,86,1
43,89,1
6,0,1
32,85,1
61,87,0
11,83,1
7,65,1
87,10,1
46,58,1
99,57,1
48,9,1
73,79,1
49,19,1
84,13,1
77,78,1
7,13,1
40,87,1
68,25,0
65,45,0
33,14,1
77,30,1
11,81,1
3,31,1
45,63,1
57,78,0
82,42,1
2,11,1
14,60,1
39,70,1
97,30,1
13,11,1
65,47,0
75,17,1
77,10,1
33,82,1
35,73,1
44,71,1
13,97,1
1,35,1
15,93,1
15,46,1
34,90,1
81,18,1
89,42,1
4,48,1
16,28,1
79,49,1
46,30,1
55,81,0
59,17,0
29,29,1
59,1,0
77,7,1
68,33,0
52,90,0
49,47,1
7,32,1
21,62,1
17,94,1
70,33,1
42,12,1
22,0,1
77,73,1
0,8,1
42,29,1
15,69,1
76,29,1
61,62,0
26,13,1
25,54,1
9,43,1
32,55,1
14,84,1
32,1,1
45,61,1
40,21,1
99,69,1
95,91,1
75,71,1
37,66,1
79,75,1
75,6,1
37,19,1
90,85,1
46,82,1
64,8,0
1,34,1
79,80,1
69,60,0
8,82,1
74,67,1
16,1,1
77,8,1
96,39,1
38,78,1
15,64,1
25,12,1
21,14,1
75,61,1
36,52,1
0,60,1
16,90,1
56,87,0
34,90,1
59,37,0
28,35,1
50,58,1
64,8,0
65,11,0
15,22,1
87,91,1
99,67,1
62,9,0
16,85,1
49,50,1
44,24,1
28,41,1
12,82,1
45,85,1
18,80,1
11,64,1
92,31,1
70,95,1
68,48,0
96,47,1
54,39,0
3,21,1
25,37,1
64,82,0
60,93,0
55,37,0
80,26,1
33,19,1
80,90,1
18,57,1
77,41,1
47,58,1
59,94,0
96,92,1
25,25,1
64,59,0
57,94,0
14,68,1
59,39,0
35,75,1
36,7,1
60,67,0
13,54,1
19,98,1
1,53,1
55,72,0
95,92,1
31,89,1
82,14,1
41,7,1
69,4,0
53,66,0
86,31,1
78,5,1
60,46,0
39,2,1
17,11,1
43,95,1
4,9,1
17,90,1
11,47,1
77,66,1
78,96,1
48,59,1
57,6,0
78,24,1
59,63,0
25,99,1
65,61,0
77,55,1
38,82,1
33,87,1
60,98,0
62,86,0
56,63,0
64,54,0
8,21,1
17,97,1
73,62,1
65,57,0
38,71,1
38,22,1
42,65,1
66,92,0
38,93,1
15,4,1
70,94,1
24,29,1
76,65,1
4,14,1
79,3,1
5,72,1
8,97,1
46,29,1
48,26,1
49,10,1
76,60,1
69,44,0
54,91,0
5,74,1
19,23,1
73,96,1
91,47,1
49,62,1
94,38,1
23,97,1
4,14,1
57,59,0
25,62,1
89,71,1
75,72,1
18,97,1
65,30,0
15,15,1
47,71,1
38,48,1
24,21,1
46,71,1
46,80,1
4,87,1
26,88,1
80,81,1
76,53,1
83,84,1
10,75,1
35,22,1
48,1,1
47,34,1
59,28,0
11,86,1
54,73,0
83,57,1
81,45,1
17,78,1
27,70,1
31,34,1
54,21,0
16,70,1
0,26,1
77,7,1
28,9,1
10,48,1
29,57,1
7,63,1
50,37,1
26,93,1
79,16,1
16,87,1
14,32,1
89,24,1
65,86,0
46,14,1
14,66,1
20,73,1
1,63,1
56,95,0
21,90,1
12,14,1
69,93,0
20,95,1
96,87,1
94,70,1
15,34,1
43,40,1
11,44,1
94,56,1
24,79,1
19,12,1
59,31,0
66,96,0
30,68,1
81,59,1
36,57,1
91,53,1
41,31,1
53,88,0
90,57,1
5,51,1
5,82,1
26,51,1
3,31,1
6,82,1
37,68,1
4,78,1
22,22,1
34,99,1
62,55,0
20,8,1
57,85,0
61,48,0
82,52,1
82,21,1
72,4,1
31,19,1
22,56,1
0,8,1
59,16,0
69,89,0
99,66,1
99,76,1
15,49,1
33,56,1
4,29,1
73,89,1
92,32,1
21,93,1
25,84,1
37,24,1
40,4,1
82,58,1
1,19,1
56,3,0
95,37,1
65,81,0
36,89,1
95,51,1
56,15,0
92,36,1
82,67,1
91,45,1
23,30,1
37,89,1
77,19,1
83,6,1
79,36,1
68,27,0
47,21,1
62,49,0
32,72,1
56,61,0
26,86,1
20,57,1
12,56,1
61,59,0
19,73,1
33,83,1
12,81,1
8,8,1
62,91,0
88,44,1
46,87,1
58,73,0
32,90,1
55,61,0
56,19,0
52,70,0
3,2,1
46,47,1
8,78,1
10,3,1
86,81,1
71,41,1
78,86,1
21,87,1
17,56,1
71,10,1
86,86,1
41,79,1
51,51,0
55,73,0
22,28,1
38,59,1
69,37,0
19,33,1
95,79,1
71,39,1
37,86,1
30,16,1
35,47,1
61,86,0
96,21,1
71,38,1
70,87,1
80,17,1
76,25,1
66,40,0
87,8,1
39,63,1
31,7,1
8,96,1
8,90,1
2,25,1
29,52,1
60,6,0
5,13,1
72,15,1
1,36,1
91,97,1
90,58,1
88,13,1
4,98,1
20,46,1
61,42,0
95,61,1
6,32,1
75,21,1
26,6,1
85,12,1
92,98,1
15,92,1
22,84,1
30,33,1
0,79,1
47,76,1
92,95,1
29,3,1
4,3,1
56,54,0
2,38,1
7,18,1
71,11,1
33,53,1
29,71,1
14,31,1
13,40,1
37,15,1
76,7,1
70,58,1
95,35,1
83,60,1
65,69,0
50,59,1
43,14,1
48,10,1
94,35,1
98,71,1
60,9,0
77,29,1
12,54,1
18,13,1
33,68,1
52,66,0
19,9,1
19,84,1
67,82,0
48,89,1
33,69,1
57,45,0
2,40,1
56,62,0
36,19,1
32,77,1
59,39,0
44,8,1
47,20,1
33,36,1
8,79,1
40,31,1
25,0,1
8,52,1
45,94,1
82,44,1
61,43,0
26,36,1
82,54,1
99,16,1
77,50,1
2,88,1
32,32,1
3,25,1
38,66,1
68,96,0
27,14,1
60,87,0
98,98,1
58,20,0
89,19,1
0,92,1
65,27,0
90,15,1
44,1,1
30,92,1
52,51,0
77,0,1
22,96,1
11,42,1
91,79,1
57,16,0
89,78,1
98,5,1
84,35,1
80,98,1
17,60,1
92,27,1
94,4,1
13,84,1
7,86,1
45,93,1
89,61,1
24,66,1
7,91,1
38,18,1
48,77,1
99,73,1
40,77,1
56,53,0
13,80,1
26,35,1
59,81,0
91,71,1
6,4,1
42,86,1
89,87,1
30,97,1
25,6,1
21,21,1
68,80,0
48,9,1
51,39,0
4,91,1
55,90,0
37,59,1
61,28,0
42,18,1
49,46,1
47,55,1
12,65,1
95,23,1
65,66,0
82,19,1
83,61,1
79,53,1
31,51,1
48,14,1
41,64,1
52,85,0
75,52,1
64,62,0
45,49,1
