X,Y,X_ALE,ALE,COLOR
1,55,73,65,1
1,79,147,56,1
1,28,186,91,1
1,55,140,60,0
1,94,147,58,1
1,12,136,99,1
1,62,85,12,0
1,32,154,89,0
1,21,114,89,0
1,64,140,77,3
1,84,102,40,0
1,29,127,50,0
1,5,111,87,1
1,65,94,27,0
1,51,145,64,0
1,43,87,69,0
1,69,94,75,0
1,59,90,0,1
1,90,48,12,1
1,79,149,90,0
1,32,44,21,0
1,62,153,67,1
1,59,145,60,1
1,2,162,68,1
1,20,99,40,0
1,82,64,35,0
1,81,161,94,0
1,76,92,38,0
1,30,98,31,0
1,87,74,63,1
1,85,102,94,1
1,63,119,51,0
1,40,167,68,1
1,45,55,31,0
1,34,78,65,1
1,98,76,58,1
1,0,129,61,1
1,28,123,92,3
1,16,79,19,0
1,56,127,40,1
1,24,108,9,1
1,35,60,2,3
1,31,116,59,3
1,80,58,8,0
1,40,96,79,0
1,57,69,58,1
1,47,106,59,2
1,93,65,48,1
1,4,52,40,1
1,74,111,43,0
1,55,36,36,1
1,83,44,30,1
1,65,92,23,0
1,14,128,46,1
1,6,88,51,1
1,15,121,23,1
1,50,101,94,1
1,13,40,29,1
1,77,102,63,0
1,83,87,44,0
1,86,107,54,1
1,1,44,18,1
1,11,126,49,1
1,28,107,39,0
1,4,81,3,1
1,45,67,16,2
1,54,14,14,1
1,16,138,41,1
1,17,74,44,0
1,98,120,49,1
1,80,146,57,1
1,39,86,61,0
1,23,109,46,0
1,80,117,94,0
1,57,126,86,3
1,31,143,98,3
1,65,125,50,0
1,74,189,90,1
1,9,177,92,1
1,95,13,5,1
1,98,105,60,1
1,51,75,60,1
1,54,178,86,1
1,22,155,97,0
1,55,95,61,3
1,71,191,98,1
1,19,40,22,0
1,42,171,94,0
1,68,96,54,0
1,54,114,93,0
1,23,91,17,0
1,35,194,96,1
1,4,147,90,1
1,22,117,36,0
1,70,95,30,0
1,59,124,50,0
1,28,161,94,0
1,0,62,37,1
1,24,41,33,1
1,91,82,75,1
1,71,65,34,0
1,88,113,79,1
1,28,131,56,0
1,52,89,36,2
1,2,121,62,1
1,85,93,55,1
1,61,121,63,3
1,99,87,43,1
1,93,93,53,1
1,80,155,91,0
1,27,102,30,0
1,96,153,99,1
1,38,126,57,0
1,75,132,94,0
1,84,141,63,0
1,71,55,34,0
1,46,157,91,0
1,93,37,25,1
1,12,56,26,1
1,21,143,51,1
1,14,90,20,1
1,84,81,79,1
1,33,156,96,3
1,96,51,4,1
1,91,184,88,1
1,78,109,43,0
1,9,137,54,1
1,34,126,77,3
1,59,102,26,0
1,30,100,16,0
1,99,61,25,1
1,50,99,49,2
1,51,120,28,1
1,45,76,40,2
1,28,56,32,0
1,43,132,81,2
1,36,138,67,0
1,52,93,83,1
1,0,107,89,1
1,11,63,48,1
1,54,117,39,0
1,47,48,2,2
1,53,149,87,3
1,29,93,54,3
1,26,27,12,1
1,69,116,26,1
1,55,110,36,0
1,87,157,87,1
1,69,47,11,0
1,43,106,96,1
1,76,19,0,0
1,46,106,50,3
1,32,179,88,1
1,63,92,82,1
1,33,99,74,0
1,99,4,1,1
1,68,98,27,0
1,10,86,4,1
1,23,153,75,0
1,13,109,41,1
1,24,82,9,0
1,13,105,47,1
1,0,104,66,1
1,48,167,76,1
1,55,99,0,1
1,13,173,75,1
1,84,102,14,1
1,20,84,82,1
1,78,47,23,0
1,74,53,10,0
1,13,182,87,1
1,97,73,61,1
1,69,80,15,0
1,94,83,63,1
1,88,142,56,1
1,45,156,88,0
1,88,137,74,1
1,92,129,97,1
1,82,153,73,0
1,22,55,25,0
1,9,111,67,1
1,31,121,57,3
1,22,19,3,0
1,52,80,69,1
1,69,142,94,0
1,10,56,16,1
1,43,35,4,3
1,26,88,83,1
1,30,71,44,3
1,98,97,41,1
1,30,115,71,3
1,18,157,97,0
1,60,78,13,0
1,64,84,69,1
1,2,166,71,1
1,98,126,70,1
1,58,89,23,0
1,6,149,65,1
1,48,98,85,1
1,81,88,39,0
1,23,98,73,0
1,92,105,96,1
1,66,56,37,0
1,77,121,69,0
1,73,133,74,0
1,33,54,36,0
1,50,139,56,0
1,59,174,75,1
1,24,135,94,0
1,78,68,24,0
1,27,111,28,0
1,50,121,95,3
1,41,95,5,1
1,1,112,64,1
1,93,66,47,1
1,75,112,13,1
1,93,74,34,1
1,65,66,34,0
1,58,30,19,1
1,67,124,90,0
1,10,168,89,1
1,51,104,95,1
1,58,75,7,0
1,58,107,8,1
1,49,116,44,0
1,56,96,66,3
1,90,15,11,1
1,9,43,10,1
1,92,126,49,1
1,82,141,44,1
1,70,7,6,1
1,65,125,61,0
1,60,83,49,3
1,60,111,15,1
1,81,40,17,0
1,23,138,48,1
1,12,177,95,1
1,94,73,16,1
1,96,100,17,1
1,36,138,92,2
1,25,71,38,0
1,19,89,41,0
1,49,69,64,1
1,43,124,75,2
1,18,66,36,0
1,82,44,3,0
1,64,120,91,3
1,97,164,72,1
1,24,145,74,0
1,47,152,94,3
1,77,95,77,0
1,54,34,6,3
1,93,62,38,1
1,24,153,99,0
1,21,118,37,0
1,2,135,54,1
1,58,53,41,1
1,90,97,15,1
1,10,47,19,1
1,22,136,78,0
1,86,95,6,1
1,33,179,95,0
1,74,70,59,1
1,66,175,80,1
1,54,90,81,1
1,81,106,27,0
1,45,147,54,1
1,91,30,30,1
1,1,119,37,1
1,46,123,49,0
1,67,118,21,1
1,35,67,66,1
1,13,169,98,1
1,67,110,73,0
1,98,119,20,1
1,40,135,66,0
1,12,89,77,1
1,85,89,55,1
1,31,60,43,0
1,53,66,36,3
1,20,116,77,0
1,63,135,77,3
1,84,47,44,1
1,53,55,26,3
1,55,91,13,0
1,91,58,47,1
1,95,159,68,1
1,68,159,97,0
1,76,73,23,0
1,10,79,42,1
1,18,76,68,1
1,90,120,42,1
1,67,30,5,0
1,91,27,22,1
1,54,90,59,3
1,52,122,40,0
1,18,47,4,0
1,6,120,86,1
1,66,31,5,0
1,4,55,26,1
1,0,171,86,1
1,59,174,75,1
1,9,104,70,1
1,4,127,81,1
1,2,147,49,1
1,76,94,33,0
1,7,139,46,1
1,44,111,74,2
1,37,127,92,3
1,96,130,86,1
1,63,77,76,1
1,58,82,64,0
1,22,121,28,1
1,15,192,95,1
1,23,109,58,0
1,90,101,6,1
1,86,124,99,1
1,59,113,17,1
1,55,145,93,3
1,73,112,46,0
1,26,73,44,3
1,97,96,45,1
1,4,81,33,1
1,62,96,21,0
1,52,122,99,0
1,38,119,87,3
1,54,62,22,2
1,79,51,20,0
1,44,120,75,2
1,48,61,47,1
1,78,94,16,0
1,29,124,41,0
1,12,145,93,1
1,85,162,77,1
1,23,72,32,0
1,31,144,76,0
1,15,151,78,1
1,2,36,15,1
1,27,140,48,1
1,21,138,48,1
1,31,189,93,1
1,14,116,30,1
1,96,122,74,1
1,9,115,29,1
1,81,70,24,0
1,44,138,58,0
1,91,96,11,1
1,62,124,38,1
1,45,126,52,0
1,17,94,23,0
1,31,56,36,0
1,56,147,79,0
1,50,35,15,0
1,63,91,12,0
1,72,124,33,1
1,54,103,73,3
1,34,31,17,1
1,62,76,17,3
1,43,173,92,0
1,72,49,24,0
1,63,161,89,0
1,98,64,19,1
1,30,29,3,3
1,78,93,32,0
1,46,75,23,2
1,91,120,35,1
1,17,179,88,1
1,95,151,99,1
1,20,131,70,0
1,28,77,76,1
1,49,130,55,0
1,59,54,10,3
1,21,123,86,0
1,24,53,34,0
1,49,103,73,3
1,61,140,44,1
1,70,68,5,0
1,77,155,96,0
1,27,130,37,1
1,36,86,64,0
1,86,110,96,1
1,34,165,80,1
1,79,35,4,0
1,80,162,84,0
1,74,126,62,0
1,5,65,0,1
1,20,113,76,0
1,58,188,92,1
1,28,101,44,3
1,44,62,50,1
1,40,155,74,0
1,4,14,12,1
1,27,119,84,3
1,23,94,78,0
1,32,113,71,3
1,43,123,39,0
1,87,83,1,1
1,76,65,44,0
1,28,42,12,3
1,16,169,90,0
1,19,31,4,0
1,21,167,80,1
1,9,147,83,1
1,94,115,30,1
1,46,72,26,2
1,54,112,15,1
1,73,59,46,1
1,80,188,94,1
1,14,66,7,1
1,17,29,24,1
1,91,181,95,1
1,25,100,71,0
1,32,102,57,3
1,51,123,76,2
1,78,118,20,1
1,24,20,6,1
1,74,129,52,0
1,15,91,52,1
1,9,117,94,1
1,62,138,84,3
1,53,20,20,1
1,5,110,28,1
1,15,112,33,1
1,33,123,70,3
1,35,115,48,0
1,63,151,86,0
1,43,91,34,3
1,25,97,61,0
1,64,77,54,0
1,89,114,62,1
1,13,111,79,1
1,8,129,50,1
1,43,46,40,1
1,33,84,31,3
1,9,147,54,1
1,24,162,72,1
1,35,90,89,1
1,2,91,35,1
1,76,60,34,0
1,61,56,24,3
1,81,118,68,0
1,71,77,33,0
1,79,64,11,0
1,29,108,15,1
1,92,35,19,1
1,38,86,39,2
1,20,94,12,0
1,60,49,2,3
1,76,161,81,0
1,67,31,10,0
1,78,193,97,1
1,79,170,96,0
1,11,61,17,1
1,28,123,35,1
1,44,21,10,1
1,69,174,75,1
1,8,78,66,1
1,10,65,50,1
1,24,95,66,0
1,14,76,74,1
1,61,129,57,0
1,25,146,87,0
1,33,49,35,1
1,66,52,45,1
1,56,41,35,1
1,21,62,50,1
1,58,109,99,1
1,20,128,62,0
1,4,119,22,1
1,98,85,5,1
1,18,76,4,0
1,73,81,58,0
1,62,118,59,3
1,16,125,40,1
1,69,92,2,1
1,18,109,48,0
1,11,25,18,1
1,31,130,88,3
1,63,177,86,1
1,98,131,81,1
1,31,142,47,1
1,39,161,64,1
1,6,111,56,1
1,60,116,68,3
1,30,35,23,1
1,98,139,94,1
1,86,102,83,1
1,38,115,89,3
1,15,96,70,1
1,39,96,5,1
1,93,96,80,1
1,43,74,48,3
1,92,124,67,1
1,78,117,19,1
1,29,100,27,0
1,87,113,19,1
1,22,36,34,1
1,77,149,52,1
1,75,107,76,0
1,63,62,1,3
1,68,47,46,1
1,14,60,46,1
1,85,99,84,1
1,1,60,19,1
1,22,185,90,1
1,99,103,75,1
1,38,101,82,0
1,28,104,64,3
1,92,100,10,1
1,88,66,65,1
1,7,136,74,1
1,90,168,94,1
1,90,114,22,1
1,1,125,41,1
1,97,83,47,1
1,88,160,97,1
1,62,88,44,3
1,83,117,75,0
1,72,99,7,1
1,44,44,19,0
1,68,130,65,0
1,43,26,22,1
1,83,97,51,0
1,40,42,31,1
1,50,101,24,0
1,56,89,46,3
1,79,94,47,0
1,93,179,89,1
1,20,144,76,0
1,56,187,96,1
1,19,97,50,0
1,92,68,55,1
1,32,79,55,0
1,64,90,37,3
1,68,136,60,0
1,79,129,69,0
1,46,93,37,3
1,81,95,84,1
1,22,112,96,0
1,30,44,2,3
1,78,137,64,0
1,1,65,60,1
1,20,103,78,0
1,25,100,80,0
1,83,36,24,1
1,51,73,45,3
1,55,25,18,1
1,98,26,20,1
1,20,112,56,0
1,43,36,33,1
1,41,109,57,2
1,59,163,89,0
1,64,122,57,0
1,81,162,90,0
1,21,20,9,1
1,72,93,26,0
1,93,34,11,1
1,61,176,83,1
1,42,127,78,2
1,14,98,94,1
1,1,39,10,1
1,30,75,63,1
1,47,134,43,1
1,52,83,72,1
1,69,76,0,0
1,54,66,38,3
1,98,101,55,1
1,50,61,41,0
1,85,97,89,1
1,43,24,1,0
1,67,100,39,0
1,84,26,17,1
1,36,38,0,2
1,45,50,0,2
1,22,56,50,1
1,81,73,57,0
1,23,131,47,0
1,64,151,76,0
1,91,90,52,1
1,60,103,45,3
1,73,68,39,0
1,56,167,80,1
1,18,54,28,0
1,68,55,21,0
1,21,111,26,1
1,57,172,92,0
1,25,185,86,1
1,36,130,31,1
1,62,115,86,3
1,47,44,8,2
1,98,162,92,1
1,75,141,96,0
1,90,78,68,1
1,26,93,46,3
1,72,49,23,0
1,27,52,44,1
1,16,85,6,0
1,48,51,26,0
1,89,53,35,1
1,31,122,69,3
1,30,67,7,3
1,35,127,69,3
1,51,112,23,1
1,39,164,85,0
1,32,123,56,0
1,34,165,75,1
1,83,79,66,1
1,59,160,96,3
1,13,126,65,1
1,88,83,63,1
1,81,162,64,1
1,76,152,99,0
1,4,77,1,1
1,22,149,84,0
1,46,153,97,3
1,28,92,75,0
1,41,137,60,0
1,81,58,52,1
1,83,113,88,0
1,31,93,48,3
1,18,150,61,1
1,68,80,27,0
1,84,92,49,0
1,57,118,25,1
1,84,151,57,1
1,10,128,42,1
1,12,89,37,1
1,42,135,56,0
1,39,96,47,2
1,67,75,21,0
1,11,86,49,1
1,78,138,54,0
1,27,136,81,3
1,7,156,71,1
1,12,121,91,1
1,83,111,65,0
1,69,166,73,1
1,24,167,90,0
1,92,80,26,1
1,3,28,22,1
1,85,50,26,1
1,93,130,56,1
1,34,100,5,1
1,69,94,89,1
1,78,75,49,0
1,36,114,21,1
1,50,54,19,3
1,98,180,94,1
1,30,139,88,3
1,36,137,68,0
1,8,170,99,1
1,65,101,27,0
1,75,43,32,1
1,53,110,60,2
1,39,77,73,1
1,86,73,25,1
1,95,63,56,1
1,13,161,64,1
1,3,15,13,1
1,64,89,6,0
1,92,33,22,1
1,60,77,54,0
1,61,111,20,1
1,14,137,44,1
1,63,55,35,0
1,11,114,92,1
1,41,163,90,0
1,45,69,43,3
1,56,104,92,1
1,31,80,5,0
1,23,101,79,0
1,15,43,19,1
1,87,189,96,1
1,64,179,91,1
1,20,85,9,0
1,25,44,8,0
1,76,122,41,0
1,78,107,50,0
1,31,110,58,3
1,93,46,23,1
1,11,68,29,1
1,20,50,14,0
1,63,70,38,3
1,58,132,73,3
1,88,86,61,1
1,3,66,64,1
1,31,35,22,1
1,38,131,35,1
1,42,81,77,1
1,29,43,39,1
1,72,75,5,0
1,40,34,14,0
1,77,118,58,0
1,39,62,20,2
1,61,92,45,3
1,73,136,39,1
1,51,61,35,3
1,80,84,36,0
1,46,182,90,1
1,93,86,72,1
1,71,126,33,1
1,95,19,7,1
1,70,118,95,0
1,66,136,60,0
1,18,93,81,1
1,71,108,21,1
1,43,86,13,0
1,83,38,7,0
1,30,103,11,1
1,91,80,62,1
1,66,169,93,0
1,82,186,95,1
1,16,32,15,0
1,38,151,98,2
1,69,64,5,0
1,68,124,79,0
1,16,64,57,1
1,59,81,13,0
1,36,54,22,3
1,43,116,80,2
1,80,115,40,0
1,26,169,86,0
1,63,103,7,1
1,92,34,16,1
1,70,156,89,0
1,43,140,78,3
1,59,163,65,1
1,93,164,87,1
1,37,111,58,2
1,76,134,93,0
1,61,132,70,3
1,78,102,96,1
1,95,122,64,1
1,84,85,11,0
1,18,123,65,0
1,91,129,35,1
1,98,97,43,1
1,63,43,33,1
1,77,116,45,0
1,9,84,30,1
1,54,109,13,1
1,60,83,30,3
1,53,28,7,0
1,87,58,30,1
1,71,127,49,0
1,59,170,81,1
1,1,136,88,1
1,4,96,18,1
1,81,72,58,1
1,56,11,3,1
1,24,121,87,0
1,21,69,51,0
1,25,59,29,0
1,75,49,5,0
1,24,114,84,0
1,41,132,50,0
1,5,127,82,1
1,20,40,13,0
1,40,82,63,0
1,67,115,56,0
1,73,56,28,0
1,34,25,0,0
1,25,105,67,0
1,88,29,0,1
1,86,176,80,1
1,76,92,9,0
1,16,97,62,0
1,26,44,36,1
1,13,82,29,1
1,28,141,90,3
1,78,29,19,1
1,11,51,48,1
1,42,73,42,3
1,20,113,22,1
1,26,113,83,3
1,66,50,49,1
1,15,51,5,1
1,89,84,33,1
1,56,33,19,1
1,44,141,52,1
1,90,134,64,1
1,87,95,11,1
1,98,102,63,1
1,75,173,98,0
1,4,154,63,1
1,42,112,37,0
1,5,83,31,1
1,43,77,75,1
1,93,169,76,1
1,43,85,18,0
1,43,51,6,2
1,75,81,50,0
1,50,57,39,0
1,46,106,31,0
1,4,62,55,1
1,16,71,30,0
1,0,58,21,1
1,22,128,30,1
1,3,114,25,1
1,50,93,93,1
1,93,97,84,1
1,72,41,36,1
1,66,105,38,0
1,75,158,78,0
1,52,143,74,0
1,2,104,81,1
1,8,109,52,1
1,87,62,30,1
1,18,13,1,1
1,19,116,50,0
1,63,102,23,0
1,15,86,13,1
1,5,81,54,1
1,14,93,2,1
1,72,120,78,0
1,93,119,50,1
1,55,118,69,3
1,88,127,45,1
1,23,105,99,1
1,63,84,13,0
1,51,112,94,0
1,14,78,52,1
1,33,116,39,0
1,0,61,61,1
1,39,112,24,1
1,70,49,26,0
1,89,72,47,1
1,43,143,92,2
1,90,108,47,1
1,49,83,22,3
1,66,44,13,0
1,1,150,96,1
1,65,82,11,0
1,39,76,56,0
1,55,143,56,1
1,71,175,76,1
1,71,75,43,0
1,34,90,68,0
1,34,153,60,1
1,61,79,32,3
1,58,108,60,3
1,20,87,22,0
1,61,88,29,3
1,96,115,33,1
1,52,37,11,3
1,36,127,95,3
1,5,175,88,1
1,62,83,28,3
1,26,80,25,3
1,58,82,82,1
1,95,42,37,1
1,72,144,99,0
1,44,89,27,3
1,2,44,1,1
1,22,125,58,0
1,85,97,68,1
1,94,145,79,1
1,55,93,11,0
1,68,115,32,0
1,88,107,15,1
1,49,135,70,0
1,44,133,88,2
1,80,80,30,0
1,45,103,32,0
1,43,108,47,3
1,59,103,15,1
1,57,99,74,0
1,62,77,62,1
1,41,43,16,3
1,20,44,30,1
1,87,164,82,1
1,39,94,87,1
1,67,70,38,0
1,1,37,19,1
1,94,133,50,1
1,48,61,6,3
1,83,116,90,0
1,98,116,92,1
1,29,104,95,1
1,70,56,44,1
1,30,50,1,3
1,86,77,56,1
1,71,54,10,0
1,68,94,72,0
1,24,108,87,0
1,79,81,65,0
1,52,69,38,3
1,95,124,37,1
1,75,37,26,1
1,78,140,82,0
1,16,142,59,0
1,44,105,57,2
1,1,89,44,1
1,67,91,54,0
1,45,85,85,1
1,29,91,29,3
1,63,107,74,3
1,78,149,89,0
1,78,70,26,0
1,98,83,20,1
1,4,95,45,1
1,34,130,57,0
1,75,32,16,0
1,45,39,25,1
1,19,112,89,0
1,19,42,19,0
1,73,147,57,1
1,38,114,56,3
1,17,38,32,1
1,14,84,18,1
1,32,102,18,0
1,19,118,57,0
1,94,83,83,1
1,74,114,71,0
1,78,69,48,0
1,40,94,73,0
1,35,85,14,0
1,4,66,35,1
1,66,43,38,1
1,35,31,0,3
1,98,19,7,1
1,57,126,77,3
1,1,135,56,1
1,26,98,75,0
1,83,110,28,0
1,3,117,72,1
1,69,105,97,1
1,88,128,66,1
1,5,82,61,1
1,96,104,6,1
1,67,143,70,0
1,20,115,36,0
1,57,27,24,1
1,90,87,63,1
1,1,151,84,1
1,57,86,77,1
1,14,123,55,1
1,62,65,36,3
1,25,71,4,0
1,94,116,70,1
1,18,109,16,1
1,25,65,3,0
1,38,74,48,3
1,18,107,88,0
1,2,100,32,1
1,25,116,72,0
1,1,123,63,1
1,28,85,39,3
1,30,109,10,1
1,29,148,68,0
1,99,23,15,1
1,51,74,36,2
1,25,158,79,0
1,22,138,56,0
1,73,130,78,0
1,47,108,11,1
1,50,42,29,1
1,83,114,72,0
1,55,36,12,0
1,30,154,77,0
1,11,107,89,1
1,25,117,46,0
1,58,95,4,1
1,94,82,74,1
1,25,50,8,0
1,10,116,74,1
1,93,91,37,1
1,0,16,9,1
1,67,121,57,0
1,9,122,87,1
1,10,98,94,1
1,67,148,89,0
1,92,59,37,1
1,70,160,95,0
1,13,125,51,1
1,15,185,88,1
1,98,190,91,1
1,71,18,16,1
1,65,152,80,0
1,75,82,13,0
1,0,96,19,1
1,97,121,57,1
1,35,67,44,0
1,55,144,55,1
1,5,76,24,1
1,21,126,79,0
1,51,19,11,1
1,0,53,44,1
1,8,90,69,1
1,27,163,87,0
1,87,106,89,1
1,17,43,37,1
1,76,135,59,0
1,19,83,7,0
1,64,146,51,1
1,49,74,15,3
1,93,125,33,1
1,38,110,36,0
1,77,147,68,0
1,59,60,16,3
1,76,125,79,0
1,23,171,73,1
1,58,133,71,3
1,58,162,80,0
1,27,90,87,1
1,35,71,30,3
1,2,101,17,1
1,66,36,15,0
1,77,88,82,1
1,58,109,78,3
1,68,27,21,1
1,51,170,90,0
1,48,131,68,3
1,35,138,48,1
1,32,124,88,3
1,36,60,48,1
1,81,39,20,0
