X,Y,COLOR
74,11,1
79,32,0
41,42,0
49,93,1
94,97,1
82,1,1
33,98,1
76,20,0
0,25,1
48,18,0
70,7,1
50,10,1
63,26,0
81,1,1
18,77,0
31,10,1
43,67,0
1,72,1
69,42,0
9,86,1
50,57,0
63,25,0
8,20,1
66,32,0
0,84,1
71,42,0
50,66,0
36,15,1
26,42,0
39,70,0
86,39,1
18,8,1
36,53,0
92,16,1
55,5,1
56,72,0
62,64,0
79,7,1
57,4,1
37,12,1
70,5,1
59,35,0
7,24,1
8,28,1
41,2,1
91,22,1
15,0,1
2,17,1
17,81,0
57,12,1
75,65,0
25,60,0
7,75,1
48,87,1
98,90,1
98,7,1
48,27,0
49,56,0
85,10,1
76,72,0
8,78,1
58,13,1
47,47,0
40,49,0
59,99,1
61,81,0
64,70,0
74,27,0
95,49,1
60,10,1
83,45,0
12,69,1
91,43,1
71,89,1
84,17,0
18,65,0
9,76,1
62,21,0
22,32,0
8,62,1
77,66,0
30,86,1
33,36,0
66,65,0
85,31,1
93,15,1
99,47,1
49,59,0
20,22,0
95,90,1
73,14,1
76,72,0
3,30,1
79,34,0
58,48,0
45,47,0
70,34,0
47,78,0
4,32,1
67,0,1
90,16,1
74,41,0
29,86,1
98,55,1
88,52,1
65,51,0
0,40,1
31,9,1
28,65,0
97,57,1
56,8,1
34,15,1
5,66,1
99,29,1
89,56,1
60,93,1
94,23,1
7,21,1
59,50,0
57,2,1
25,40,0
29,55,0
25,19,0
58,14,1
37,0,1
66,10,1
23,78,0
9,16,1
19,81,0
21,3,1
75,6,1
35,55,0
20,48,0
48,41,0
34,88,1
87,79,1
9,73,1
90,73,1
56,58,0
5,93,1
30,45,0
5,41,1
10,65,1
37,86,1
5,20,1
77,94,1
9,63,1
6,6,1
31,20,0
85,77,1
39,53,0
56,41,0
49,62,0
85,13,1
7,42,1
59,86,1
21,22,0
18,46,0
15,14,1
85,54,1
59,24,0
63,57,0
63,52,0
17,17,0
20,59,0
94,55,1
58,25,0
42,26,0
70,66,0
16,66,0
3,24,1
25,94,1
80,81,0
2,28,1
79,99,1
33,38,0
36,41,0
87,61,1
14,89,1
62,98,1
80,90,1
44,21,0
49,47,0
47,28,0
52,60,0
80,35,0
16,5,1
37,21,0
23,6,1
87,61,1
93,69,1
97,17,1
96,24,1
44,55,0
92,69,1
10,13,1
15,47,1
10,15,1
4,77,1
96,23,1
67,83,0
53,40,0
28,90,1
62,31,0
39,63,0
89,61,1
17,96,1
5,41,1
50,97,1
9,59,1
84,94,1
86,22,1
36,10,1
60,77,0
71,38,0
74,51,0
16,74,0
20,65,0
55,18,0
96,93,1
51,24,0
41,57,0
84,32,0
36,89,1
45,59,0
44,97,1
32,20,0
99,91,1
37,68,0
94,48,1
3,10,1
63,93,1
62,43,0
1,41,1
89,94,1
91,77,1
79,31,0
18,10,1
40,68,0
79,38,0
15,52,1
15,2,1
29,92,1
86,23,1
69,60,0
65,4,1
39,9,1
48,2,1
33,29,0
26,35,0
13,78,1
34,33,0
55,10,1
82,66,0
7,67,1
49,74,0
59,9,1
14,44,1
67,18,0
50,53,0
74,1,1
57,12,1
12,34,1
11,63,1
79,49,0
14,80,1
12,11,1
19,73,0
76,98,1
37,9,1
21,98,1
27,88,1
64,3,1
11,45,1
44,97,1
99,25,1
1,67,1
46,19,0
51,26,0
61,25,0
53,65,0
17,68,0
27,98,1
41,4,1
81,46,0
13,55,1
36,59,0
45,53,0
91,8,1
1,19,1
40,60,0
88,87,1
9,78,1
27,4,1
23,90,1
2,26,1
22,24,0
24,53,0
80,19,0
79,9,1
98,90,1
89,2,1
94,33,1
66,10,1
67,87,1
92,45,1
68,93,1
33,93,1
21,71,0
3,89,1
7,58,1
61,67,0
70,66,0
27,10,1
25,10,1
2,14,1
78,38,0
80,87,1
8,88,1
14,87,1
35,70,0
51,89,1
89,42,1
91,21,1
23,19,0
29,74,0
70,57,0
59,37,0
60,71,0
2,60,1
82,63,0
0,50,1
61,82,0
49,79,0
82,66,0
34,59,0
94,75,1
41,98,1
23,47,0
24,12,1
34,68,0
92,69,1
51,61,0
6,31,1
16,74,0
10,39,1
46,67,0
20,19,0
24,42,0
39,75,0
96,64,1
12,74,1
86,22,1
15,6,1
20,96,1
57,68,0
55,41,0
13,78,1
70,40,0
48,57,0
64,27,0
68,26,0
68,51,0
61,59,0
19,24,0
20,73,0
93,28,1
81,44,0
88,93,1
13,5,1
1,85,1
53,22,0
29,20,0
47,84,0
84,40,0
29,35,0
87,56,1
38,65,0
74,8,1
64,52,0
70,84,0
84,46,0
41,42,0
34,23,0
33,88,1
21,56,0
71,33,0
50,31,0
15,46,1
89,47,1
87,48,1
23,72,0
1,78,1
20,38,0
27,32,0
38,65,0
65,79,0
12,13,1
25,75,0
21,72,0
95,1,1
45,82,0
27,79,0
31,20,0
79,23,0
50,32,0
3,72,1
20,40,0
71,89,1
78,24,0
31,33,0
92,72,1
63,30,0
99,79,1
94,98,1
42,42,0
25,61,0
65,68,0
1,76,1
66,81,0
87,47,1
18,27,0
2,24,1
38,88,1
11,53,1
59,5,1
52,12,1
9,36,1
40,18,0
39,19,0
8,77,1
88,42,1
10,48,1
61,54,0
55,17,0
49,97,1
34,36,0
47,44,0
6,90,1
87,91,1
79,88,1
60,63,0
40,84,0
16,44,0
52,33,0
11,73,1
58,18,0
43,66,0
98,17,1
38,7,1
77,7,1
56,20,0
43,68,0
85,65,1
78,82,0
96,17,1
82,22,0
18,64,0
62,17,0
80,92,1
90,48,1
15,62,1
46,45,0
68,69,0
55,88,1
8,87,1
64,11,1
95,36,1
93,0,1
4,15,1
75,98,1
41,95,1
87,38,1
26,94,1
91,36,1
24,40,0
50,59,0
24,88,1
65,67,0
44,4,1
6,93,1
0,35,1
38,26,0
6,21,1
69,23,0
6,49,1
2,26,1
85,5,1
47,96,1
86,59,1
25,41,0
64,24,0
61,67,0
75,71,0
65,23,0
75,60,0
68,58,0
19,22,0
86,4,1
0,55,1
47,27,0
69,83,0
6,5,1
53,93,1
84,9,1
59,4,1
39,43,0
89,86,1
14,38,1
48,16,0
16,83,0
49,23,0
63,83,0
6,76,1
69,28,0
51,83,0
84,50,0
4,10,1
37,1,1
11,48,1
96,93,1
53,25,0
62,32,0
87,25,1
13,4,1
50,85,1
53,78,0
19,12,1
55,35,0
78,33,0
22,42,0
32,14,1
55,57,0
40,38,0
77,98,1
63,29,0
16,70,0
47,8,1
97,95,1
72,91,1
95,1,1
49,83,0
8,18,1
9,62,1
88,66,1
10,1,1
69,41,0
21,57,0
74,83,0
75,29,0
54,70,0
12,34,1
69,83,0
44,2,1
34,86,1
6,59,1
87,93,1
94,6,1
9,46,1
80,61,0
34,48,0
54,13,1
29,30,0
66,1,1
26,69,0
73,20,0
33,83,0
50,46,0
74,97,1
20,65,0
45,86,1
27,19,0
47,61,0
70,13,1
10,73,1
89,33,1
4,67,1
14,75,1
62,1,1
40,33,0
12,52,1
86,25,1
9,27,1
60,42,0
32,54,0
98,69,1
5,84,1
16,49,0
21,19,0
34,1,1
4,67,1
49,39,0
55,78,0
15,45,1
80,6,1
3,21,1
16,93,1
99,6,1
88,6,1
86,28,1
94,69,1
37,6,1
48,78,0
93,91,1
11,9,1
94,54,1
1,37,1
34,33,0
4,6,1
19,88,1
14,45,1
40,44,0
45,31,0
31,52,0
32,73,0
30,39,0
44,15,1
28,67,0
69,11,1
37,37,0
27,53,0
36,33,0
1,54,1
18,97,1
53,24,0
93,81,1
43,28,0
37,13,1
85,47,1
92,60,1
52,28,0
43,93,1
10,72,1
1,80,1
44,95,1
66,98,1
83,69,0
80,32,0
29,79,0
30,9,1
0,94,1
28,63,0
90,11,1
56,69,0
12,22,1
44,15,1
23,43,0
80,5,1
76,95,1
73,66,0
47,47,0
40,90,1
81,93,1
64,24,0
16,36,0
39,50,0
28,34,0
46,31,0
6,62,1
47,21,0
27,95,1
18,38,0
46,8,1
57,50,0
9,8,1
35,9,1
74,70,0
84,25,0
75,55,0
66,94,1
43,76,0
70,81,0
68,94,1
51,79,0
20,52,0
65,35,0
85,54,1
65,91,1
23,94,1
10,17,1
24,49,0
67,72,0
28,14,1
7,92,1
41,8,1
82,82,0
24,79,0
1,19,1
53,81,0
88,58,1
85,2,1
13,0,1
8,1,1
34,95,1
68,52,0
75,24,0
44,79,0
95,51,1
66,24,0
23,63,0
71,49,0
60,72,0
27,81,0
49,64,0
23,64,0
14,93,1
63,95,1
55,48,0
16,10,1
79,58,0
6,47,1
54,46,0
46,15,1
19,22,0
91,14,1
37,64,0
71,28,0
43,8,1
43,42,0
83,66,0
81,92,1
54,44,0
71,3,1
5,31,1
29,78,0
88,55,1
33,1,1
98,16,1
54,47,0
49,48,0
7,64,1
40,79,0
21,84,0
2,16,1
57,46,0
82,62,0
47,35,0
87,81,1
90,64,1
87,59,1
20,40,0
22,80,0
36,47,0
12,86,1
41,67,0
51,55,0
79,28,0
38,18,0
77,99,1
25,35,0
77,57,0
3,92,1
11,76,1
81,96,1
34,12,1
96,56,1
8,41,1
48,21,0
75,91,1
31,44,0
61,39,0
42,62,0
42,87,1
14,70,1
84,9,1
29,68,0
99,13,1
56,66,0
51,7,1
35,39,0
75,15,1
37,95,1
56,8,1
10,53,1
63,89,1
27,78,0
64,10,1
70,67,0
69,14,1
89,58,1
90,80,1
15,18,1
11,25,1
95,69,1
62,22,0
63,82,0
20,65,0
41,4,1
72,38,0
54,37,0
49,67,0
55,57,0
75,30,0
44,75,0
81,92,1
35,96,1
49,17,0
8,46,1
29,62,0
61,48,0
65,90,1
54,1,1
19,34,0
97,18,1
33,93,1
88,66,1
47,43,0
7,45,1
52,79,0
82,66,0
3,87,1
33,26,0
39,34,0
86,89,1
95,99,1
26,20,0
72,63,0
61,39,0
98,34,1
72,47,0
13,2,1
26,49,0
76,76,0
62,73,0
87,13,1
94,37,1
60,65,0
27,93,1
55,57,0
68,71,0
21,82,0
41,21,0
17,50,0
4,25,1
47,93,1
81,68,0
52,53,0
21,30,0
34,70,0
70,44,0
27,79,0
28,65,0
65,66,0
82,23,0
25,6,1
16,79,0
23,39,0
55,56,0
1,62,1
80,30,0
42,84,0
10,8,1
39,85,1
18,79,0
19,60,0
4,87,1
41,55,0
79,20,0
23,42,0
99,29,1
57,34,0
32,60,0
77,93,1
56,79,0
51,4,1
15,12,1
59,99,1
46,20,0
67,91,1
89,22,1
29,35,0
46,2,1
70,68,0
79,42,0
83,3,1
28,10,1
58,19,0
35,56,0
13,54,1
96,71,1
32,16,0
82,6,1
11,74,1
50,79,0
99,98,1
24,56,0
19,67,0
81,98,1
16,29,0
60,13,1
55,72,0
75,21,0
58,22,0
5,77,1
90,24,1
76,32,0
50,28,0
81,11,1
61,69,0
27,45,0
48,89,1
8,79,1
76,7,1
16,37,0
76,90,1
82,26,0
9,32,1
63,31,0
85,24,1
94,0,1
49,21,0
50,43,0
52,83,0
43,19,0
90,64,1
38,89,1
57,26,0
64,6,1
44,57,0
12,26,1
19,84,0
45,18,0
92,79,1
41,51,0
47,82,0
4,95,1
5,81,1
56,66,0
92,55,1
26,23,0
6,21,1
0,39,1
92,68,1
55,76,0
9,62,1
50,86,1
9,70,1
24,92,1
83,4,1
13,75,1
28,32,0
58,7,1
49,70,0
9,48,1
51,37,0
3,1,1
71,37,0
72,10,1
28,45,0
93,83,1
54,43,0
3,28,1
2,11,1
45,85,1
84,51,0
52,73,0
45,81,0
24,99,1
43,88,1
54,86,1
37,32,0
36,77,0
95,21,1
46,34,0
10,24,1
99,53,1
41,79,0
1,76,1
2,36,1
63,75,0
3,91,1
91,29,1
17,24,0
59,66,0
75,10,1
49,46,0
54,44,0
82,70,0
64,20,0
13,1,1
0,69,1
26,23,0
66,92,1
89,6,1
87,52,1
13,99,1
16,25,0
57,58,0
86,96,1
99,23,1
44,58,0
76,16,0
73,31,0
87,7,1
19,86,1
16,8,1
82,21,0
92,71,1
96,3,1
2,34,1
58,15,1
90,58,1
0,79,1
55,44,0
44,46,0
98,51,1
51,79,0
12,72,1
8,88,1
42,6,1
29,47,0
13,45,1
12,49,1
0,95,1
14,55,1
5,44,1
29,90,1
28,49,0
60,73,0
56,46,0
8,64,1
60,28,0
21,5,1
12,54,1
86,58,1
79,10,1
83,19,0
43,86,1
46,56,0
34,14,1
87,88,1
77,3,1
22,18,0
64,90,1
53,15,1
23,19,0
43,9,1
87,86,1
77,47,0
73,31,0
91,15,1
34,75,0
78,20,0
37,99,1
69,8,1
27,65,0
81,80,0
84,33,0
36,83,0
22,19,0
39,28,0
33,26,0
6,98,1
21,44,0
99,34,1
1,77,1
90,21,1
5,16,1
47,96,1
76,1,1
28,99,1
18,63,0
72,50,0
59,97,1
7,75,1
93,22,1
10,57,1
0,1,1
25,94,1
19,92,1
16,0,1
90,44,1
87,67,1
78,45,0
76,92,1
81,92,1
33,2,1
44,68,0
26,7,1
14,50,1
34,59,0
99,36,1
8,46,1
14,91,1
54,66,0
8,74,1
82,14,1
10,7,1
52,65,0
14,91,1
19,82,0
85,22,1
13,13,1
83,85,1
48,9,1
90,77,1
54,77,0
86,42,1
39,26,0
75,22,0
94,3,1
87,18,1
84,8,1
69,39,0
7,37,1
6,48,1
73,1,1
32,50,0
23,82,0
53,20,0
27,32,0
6,10,1
85,14,1
15,75,1
76,31,0
28,0,1
86,32,1
29,22,0
37,41,0
56,43,0
75,84,0
59,98,1
24,80,0
78,84,0
2,95,1
22,58,0
26,26,0
29,66,0
92,42,1
61,38,0
20,65,0
23,16,0
91,12,1
40,85,1
84,14,1
2,91,1
67,89,1
65,0,1
61,55,0
22,89,1
41,36,0
62,51,0
45,8,1
70,47,0
2,43,1
66,29,0
67,43,0
76,16,0
23,40,0
50,97,1
27,82,0
48,12,1
16,35,0
95,34,1
28,92,1
50,51,0
27,26,0
48,2,1
55,15,1
74,36,0
51,59,0
74,77,0
42,62,0
70,99,1
30,82,0
33,85,1
14,86,1
35,22,0
16,87,1
86,37,1
85,69,1
67,98,1
30,29,0
48,87,1
90,36,1
24,6,1
20,22,0
63,90,1
73,70,0
3,36,1
56,98,1
99,9,1
51,97,1
99,71,1
84,2,1
14,52,1
77,63,0
2,37,1
29,26,0
77,16,0
34,33,0
59,18,0
79,25,0
16,59,0
5,1,1
86,72,1
4,96,1
39,75,0
16,1,1
76,35,0
63,46,0
82,60,0
73,8,1
32,87,1
84,75,0
9,60,1
87,77,1
70,36,0
94,39,1
45,29,0
96,30,1
28,42,0
30,8,1
9,39,1
40,71,0
16,32,0
66,27,0
37,8,1
6,12,1
51,92,1
73,19,0
30,72,0
23,51,0
69,96,1
73,73,0
8,85,1
91,37,1
52,91,1
90,26,1
91,68,1
83,49,0
47,15,1
73,35,0
4,81,1
69,87,1
99,89,1
35,58,0
72,81,0
77,93,1
85,97,1
96,44,1
80,93,1
71,93,1
13,12,1
21,12,1
19,17,0
22,37,0
88,53,1
76,26,0
84,1,1
76,65,0
35,65,0
47,7,1
25,39,0
96,11,1
38,96,1
52,89,1
40,9,1
23,58,0
51,49,0
52,27,0
20,17,0
19,18,0
46,70,0
18,70,0
55,34,0
69,14,1
41,46,0
32,57,0
4,8,1
62,54,0
67,68,0
37,6,1
18,53,0
56,76,0
50,23,0
92,3,1
99,60,1
92,27,1
20,35,0
67,67,0
15,86,1
93,97,1
67,51,0
54,31,0
46,34,0
68,44,0
5,32,1
61,35,0
4,17,1
85,19,1
3,15,1
69,41,0
29,41,0
68,18,0
88,3,1
48,76,0
86,66,1
46,61,0
18,50,0
75,96,1
77,81,0
64,10,1
3,88,1
42,59,0
43,13,1
79,65,0
16,91,1
9,3,1
36,31,0
31,18,0
94,97,1
30,34,0
37,4,1
77,23,0
73,5,1
3,97,1
47,59,0
38,15,1
67,79,0
55,16,0
90,30,1
47,87,1
51,76,0
0,29,1
85,36,1
82,39,0
49,85,1
88,73,1
76,29,0
54,29,0
82,57,0
65,72,0
92,82,1
76,15,1
92,78,1
7,67,1
61,59,0
22,90,1
46,51,0
36,84,0
64,76,0
95,17,1
55,85,1
84,32,0
86,98,1
51,65,0
73,2,1
98,88,1
54,64,0
99,55,1
79,47,0
4,87,1
40,12,1
79,29,0
82,44,0
11,79,1
29,43,0
20,64,0
14,85,1
8,17,1
16,21,0
98,24,1
43,86,1
13,38,1
99,53,1
92,73,1
29,10,1
77,85,1
59,55,0
79,22,0
75,95,1
62,2,1
19,4,1
47,61,0
74,11,1
62,71,0
86,63,1
6,58,1
68,21,0
15,96,1
14,7,1
55,45,0
4,43,1
38,35,0
14,35,1
7,68,1
26,54,0
29,50,0
69,73,0
42,63,0
84,13,1
40,28,0
5,29,1
12,90,1
81,42,0
16,20,0
90,14,1
2,59,1
82,73,0
25,26,0
35,13,1
99,36,1
21,96,1
79,36,0
60,58,0
9,97,1
56,37,0
57,20,0
27,6,1
91,52,1
32,58,0
74,52,0
28,50,0
32,75,0
42,58,0
25,42,0
45,20,0
62,44,0
86,56,1
4,12,1
67,95,1
69,21,0
25,19,0
59,7,1
93,81,1
88,1,1
13,21,1
67,25,0
64,5,1
5,40,1
96,63,1
86,15,1
65,18,0
82,98,1
29,61,0
36,82,0
16,99,1
29,68,0
58,50,0
57,36,0
36,77,0
80,97,1
65,28,0
2,94,1
7,78,1
84,15,1
26,15,1
80,99,1
33,90,1
74,58,0
78,40,0
33,5,1
5,69,1
15,68,1
83,95,1
72,68,0
80,43,0
0,65,1
55,82,0
81,83,0
39,22,0
15,24,1
17,29,0
51,95,1
53,49,0
29,12,1
65,2,1
38,16,0
76,64,0
99,15,1
83,10,1
90,23,1
27,88,1
41,38,0
21,12,1
29,67,0
44,76,0
90,3,1
21,71,0
48,67,0
58,80,0
89,34,1
60,42,0
68,40,0
44,86,1
54,16,0
21,14,1
37,57,0
41,25,0
31,63,0
1,23,1
24,71,0
20,24,0
73,2,1
28,13,1
12,7,1
88,63,1
94,26,1
30,86,1
81,34,0
96,91,1
72,65,0
76,99,1
88,74,1
14,88,1
37,56,0
12,0,1
54,49,0
5,39,1
40,88,1
29,93,1
44,22,0
25,16,0
54,41,0
13,7,1
79,36,0
31,95,1
54,16,0
79,96,1
90,92,1
41,38,0
74,42,0
41,41,0
65,13,1
10,22,1
68,43,0
25,46,0
10,77,1
95,84,1
43,87,1
62,46,0
50,95,1
19,99,1
25,19,0
75,11,1
75,89,1
42,45,0
94,23,1
55,88,1
87,20,1
63,29,0
10,37,1
47,80,0
21,87,1
30,77,0
19,91,1
20,21,0
63,88,1
87,54,1
39,56,0
31,69,0
64,94,1
71,71,0
32,34,0
49,77,0
80,70,0
20,61,0
90,85,1
90,40,1
30,3,1
52,39,0
47,7,1
80,98,1
93,66,1
24,44,0
88,5,1
47,20,0
4,12,1
31,19,0
22,83,0
64,33,0
32,62,0
87,60,1
93,71,1
67,92,1
60,73,0
33,81,0
72,50,0
4,52,1
18,24,0
98,16,1
75,39,0
21,48,0
39,31,0
86,13,1
48,13,1
55,81,0
21,19,0
47,9,1
57,63,0
79,9,1
65,67,0
44,12,1
55,16,0
7,8,1
9,88,1
36,86,1
35,95,1
93,46,1
46,85,1
0,1,1
25,34,0
81,60,0
51,45,0
38,51,0
81,46,0
30,31,0
75,87,1
85,11,1
94,91,1
49,69,0
31,22,0
93,26,1
60,73,0
26,91,1
8,33,1
56,74,0
26,73,0
12,33,1
71,12,1
43,98,1
70,62,0
40,83,0
59,12,1
52,96,1
33,23,0
9,77,1
76,4,1
41,48,0
71,30,0
39,61,0
13,71,1
21,78,0
18,82,0
86,73,1
29,34,0
48,26,0
97,54,1
15,97,1
59,5,1
45,5,1
84,3,1
47,82,0
69,88,1
79,76,0
26,71,0
6,13,1
83,57,0
4,5,1
87,59,1
37,82,0
19,26,0
56,63,0
96,34,1
98,29,1
71,73,0
62,12,1
26,64,0
81,1,1
29,73,0
52,75,0
90,93,1
96,87,1
87,41,1
28,22,0
87,73,1
15,57,1
58,1,1
97,57,1
29,76,0
56,96,1
44,16,0
20,64,0
41,64,0
13,20,1
2,75,1
53,34,0
88,14,1
16,84,0
96,89,1
10,5,1
52,99,1
45,38,0
37,45,0
99,19,1
82,97,1
86,47,1
56,80,0
76,66,0
37,37,0
65,36,0
83,95,1
61,2,1
48,5,1
27,45,0
92,11,1
60,63,0
3,89,1
62,21,0
91,18,1
26,34,0
99,97,1
24,37,0
13,23,1
55,66,0
79,62,0
20,59,0
42,66,0
99,76,1
36,85,1
6,44,1
57,41,0
22,94,1
73,58,0
35,80,0
99,57,1
45,47,0
64,41,0
0,33,1
41,38,0
39,78,0
16,18,0
76,27,0
81,64,0
84,87,1
28,4,1
78,36,0
40,37,0
96,15,1
72,39,0
14,75,1
16,80,0
90,15,1
74,65,0
64,30,0
88,21,1
70,96,1
17,64,0
91,95,1
79,25,0
36,83,0
79,49,0
18,81,0
43,79,0
56,24,0
67,65,0
51,57,0
79,55,0
70,89,1
70,76,0
66,51,0
21,64,0
8,80,1
51,49,0
52,78,0
9,4,1
69,92,1
69,20,0
17,93,1
35,48,0
93,31,1
50,60,0
57,54,0
12,47,1
87,69,1
57,87,1
89,99,1
95,74,1
18,59,0
0,3,1
83,34,0
6,30,1
98,92,1
5,33,1
47,26,0
66,24,0
53,31,0
55,82,0
10,51,1
30,2,1
45,27,0
36,14,1
50,88,1
91,85,1
94,61,1
74,6,1
94,80,1
45,38,0
18,67,0
34,25,0
93,63,1
39,4,1
63,81,0
65,19,0
13,64,1
66,29,0
6,93,1
60,76,0
80,66,0
98,95,1
29,72,0
86,91,1
1,65,1
93,16,1
20,42,0
4,7,1
47,89,1
80,58,0
38,64,0
69,5,1
78,2,1
55,55,0
44,77,0
20,79,0
97,52,1
22,71,0
73,95,1
39,25,0
7,30,1
39,3,1
14,91,1
74,35,0
78,39,0
72,15,1
34,43,0
63,60,0
10,18,1
25,19,0
6,23,1
89,26,1
10,91,1
21,9,1
72,16,0
46,12,1
42,79,0
62,19,0
92,48,1
90,0,1
29,30,0
77,97,1
78,59,0
41,67,0
8,73,1
26,64,0
58,73,0
36,69,0
84,86,1
19,0,1
90,3,1
84,51,0
33,50,0
68,66,0
71,61,0
28,21,0
97,37,1
3,21,1
57,16,0
37,56,0
84,54,0
58,36,0
23,33,0
23,91,1
4,87,1
57,88,1
47,20,0
43,32,0
64,72,0
38,20,0
6,75,1
40,79,0
12,97,1
20,51,0
37,38,0
65,59,0
37,35,0
23,29,0
75,38,0
11,43,1
14,94,1
83,19,0
8,77,1
42,17,0
3,73,1
17,59,0
53,54,0
28,79,0
26,44,0
99,31,1
38,9,1
87,94,1
35,67,0
94,35,1
1,13,1
91,46,1
16,57,0
80,38,0
52,84,0
29,34,0
89,41,1
9,12,1
44,99,1
0,73,1
68,88,1
28,86,1
99,28,1
31,82,0
79,15,1
66,95,1
18,62,0
50,37,0
73,18,0
46,84,0
53,48,0
99,46,1
52,21,0
54,20,0
82,22,0
29,7,1
65,6,1
90,50,1
45,48,0
62,97,1
51,99,1
18,41,0
59,2,1
48,98,1
90,74,1
73,89,1
68,88,1
96,44,1
63,57,0
7,5,1
30,65,0
63,80,0
98,24,1
60,84,0
71,65,0
83,20,0
9,25,1
36,4,1
16,9,1
62,72,0
98,36,1
69,0,1
26,67,0
19,43,0
38,58,0
30,65,0
66,81,0
76,23,0
16,81,0
27,56,0
85,19,1
73,72,0
68,15,1
36,60,0
88,91,1
92,86,1
68,0,1
69,81,0
64,59,0
88,43,1
79,68,0
32,62,0
90,81,1
47,9,1
85,5,1
36,85,1
10,72,1
47,65,0
39,4,1
63,76,0
70,36,0
59,48,0
80,21,0
76,62,0
96,51,1
15,13,1
26,88,1
29,77,0
56,45,0
52,64,0
77,55,0
23,17,0
62,34,0
53,19,0
26,45,0
6,6,1
43,1,1
3,72,1
77,82,0
90,12,1
21,92,1
20,66,0
92,69,1
52,63,0
4,46,1
76,47,0
94,33,1
37,97,1
91,89,1
81,87,1
27,45,0
29,1,1
16,59,0
67,95,1
27,78,0
68,6,1
11,45,1
91,82,1
4,36,1
65,12,1
77,27,0
13,46,1
20,54,0
78,49,0
17,62,0
1,84,1
92,61,1
2,38,1
84,34,0
71,4,1
22,54,0
73,97,1
52,91,1
76,19,0
30,46,0
68,83,0
