X,Y,COLOR
9,0,1
32,52,0
47,31,1
93,12,1
96,44,1
65,58,1
95,33,1
81,39,0
7,71,1
62,39,1
71,41,1
61,63,1
52,21,1
21,20,0
94,17,1
92,28,1
51,28,1
42,4,1
95,41,1
82,40,0
48,51,1
37,22,1
11,28,1
0,85,1
8,76,1
73,84,1
92,15,1
34,60,0
16,95,1
49,62,1
52,20,1
74,33,1
31,8,1
24,23,0
81,65,0
69,64,1
25,91,1
2,11,1
57,9,1
99,36,1
26,57,0
38,35,1
8,58,1
83,71,0
90,78,1
10,8,1
69,43,1
91,7,1
95,43,1
74,89,1
83,29,0
43,70,1
18,6,1
87,91,1
59,56,1
84,4,1
1,99,1
55,80,1
87,64,1
50,50,1
59,54,1
90,4,1
95,88,1
70,2,1
61,2,1
19,54,0
27,47,0
54,25,1
21,46,0
5,38,1
20,15,1
7,7,1
33,86,1
3,38,1
47,94,1
70,11,1
59,38,1
96,27,1
25,35,0
36,34,1
56,57,1
90,25,1
68,99,1
80,50,0
49,39,1
19,87,1
83,0,1
5,39,1
71,81,1
6,19,1
94,68,1
32,49,0
70,80,1
74,58,1
29,59,0
90,15,1
47,53,1
99,5,1
76,62,0
84,32,0
96,89,1
28,50,0
68,86,1
29,3,1
38,8,1
65,10,1
63,41,1
64,90,1
86,78,1
87,67,1
47,62,1
99,48,1
89,22,1
16,8,1
81,41,0
40,98,1
86,22,1
62,66,1
17,45,0
12,37,1
46,95,1
98,77,1
33,73,0
44,11,1
74,9,1
21,48,0
53,44,1
16,27,0
93,93,1
74,79,1
95,87,1
41,72,1
16,57,0
50,99,1
38,85,1
13,29,1
46,14,1
47,28,1
21,41,0
15,96,1
26,81,0
30,55,0
56,40,1
77,40,0
47,24,1
64,94,1
86,32,1
91,14,1
12,59,1
78,51,0
1,24,1
5,61,1
72,41,1
58,87,1
9,45,1
58,60,1
11,68,1
96,39,1
41,14,1
41,0,1
29,55,0
36,70,1
3,58,1
95,55,1
59,55,1
52,9,1
6,3,1
52,34,1
68,0,1
82,21,0
45,96,1
36,95,1
81,39,0
3,93,1
47,28,1
4,65,1
22,79,0
58,69,1
97,42,1
97,76,1
4,8,1
54,98,1
15,16,1
36,49,1
40,93,1
73,0,1
99,75,1
87,91,1
4,15,1
49,21,1
3,15,1
21,95,1
33,84,0
87,87,1
76,86,1
87,50,1
66,15,1
82,50,0
15,24,1
69,88,1
27,83,0
74,88,1
20,44,0
95,98,1
99,77,1
79,82,0
36,84,1
34,22,0
90,88,1
4,53,1
59,24,1
43,53,1
96,46,1
6,59,1
46,18,1
64,8,1
67,99,1
95,72,1
52,42,1
85,7,1
64,23,1
49,37,1
54,81,1
23,78,0
60,24,1
29,75,0
50,60,1
43,87,1
80,4,1
63,78,1
11,85,1
98,63,1
51,73,1
39,16,1
68,22,1
87,17,1
45,43,1
63,12,1
83,96,1
37,81,1
99,30,1
60,69,1
99,12,1
88,19,1
73,71,1
79,14,1
3,23,1
78,23,0
70,28,1
85,30,1
1,71,1
26,92,1
2,17,1
35,57,1
13,22,1
37,56,1
97,97,1
63,71,1
45,30,1
91,50,1
37,89,1
56,19,1
84,78,0
76,47,0
59,58,1
90,46,1
94,92,1
84,31,0
44,77,1
96,73,1
90,62,1
81,13,1
7,56,1
56,50,1
52,60,1
52,65,1
63,56,1
42,85,1
85,97,1
91,42,1
10,75,1
53,40,1
32,85,1
28,70,0
77,13,1
74,67,1
23,57,0
21,48,0
91,75,1
51,14,1
34,60,0
25,63,0
42,32,1
65,34,1
6,49,1
20,6,1
45,21,1
91,63,1
82,16,0
86,10,1
12,37,1
14,16,1
28,53,0
49,78,1
40,41,1
90,58,1
3,40,1
55,31,1
99,24,1
34,1,1
87,16,1
43,23,1
34,16,0
96,14,1
38,42,1
22,3,1
99,29,1
63,62,1
87,93,1
36,44,1
29,99,1
80,42,0
93,5,1
39,94,1
41,96,1
97,38,1
5,64,1
65,33,1
35,38,1
97,72,1
64,53,1
58,61,1
51,58,1
35,37,1
53,87,1
68,27,1
85,13,1
45,64,1
50,90,1
88,40,1
71,19,1
50,18,1
24,57,0
97,72,1
55,54,1
69,63,1
41,57,1
6,8,1
35,99,1
72,15,1
0,26,1
22,15,1
44,95,1
96,62,1
45,84,1
86,63,1
98,44,1
80,62,0
62,22,1
85,30,1
70,89,1
51,59,1
77,26,0
40,78,1
35,22,1
8,14,1
26,81,0
15,82,1
92,9,1
94,75,1
24,43,0
14,1,1
74,38,1
10,84,1
0,81,1
97,10,1
16,33,0
8,2,1
5,31,1
60,99,1
99,56,1
23,99,1
78,65,0
64,29,1
56,78,1
14,53,1
14,97,1
21,5,1
70,53,1
67,75,1
29,29,0
72,14,1
24,32,0
10,41,1
79,4,1
73,88,1
18,27,0
38,21,1
44,13,1
33,26,0
11,43,1
1,31,1
67,2,1
77,95,1
27,59,0
94,53,1
21,27,0
76,0,1
49,70,1
2,42,1
17,42,0
20,75,0
53,38,1
47,7,1
44,84,1
26,17,0
27,69,0
60,35,1
30,65,0
86,32,1
69,70,1
26,14,1
64,31,1
95,51,1
60,71,1
7,26,1
84,33,0
2,92,1
72,43,1
37,49,1
50,88,1
24,82,0
10,40,1
83,26,0
25,10,1
90,56,1
48,10,1
4,62,1
90,89,1
44,74,1
13,85,1
89,97,1
8,81,1
99,29,1
76,88,1
73,66,1
59,62,1
70,76,1
77,36,0
4,56,1
28,95,1
82,33,0
43,89,1
72,80,1
18,69,0
79,16,0
4,42,1
23,36,0
0,93,1
53,68,1
85,94,1
76,68,0
16,5,1
95,85,1
90,35,1
4,8,1
51,23,1
93,23,1
54,17,1
2,75,1
64,17,1
30,34,0
91,58,1
67,1,1
95,9,1
67,97,1
49,36,1
30,5,1
57,60,1
9,16,1
62,12,1
17,36,0
9,1,1
0,60,1
35,70,1
53,0,1
24,29,0
38,14,1
6,56,1
8,36,1
20,78,0
29,77,0
8,71,1
61,28,1
99,0,1
32,54,0
45,88,1
65,83,1
15,84,1
80,83,0
14,80,1
57,68,1
21,6,1
8,57,1
5,16,1
45,93,1
75,94,1
13,84,1
44,77,1
71,59,1
63,57,1
76,94,1
40,1,1
77,93,1
37,9,1
51,11,1
69,53,1
94,23,1
58,35,1
77,94,1
16,28,0
18,24,0
55,56,1
51,52,1
66,10,1
93,3,1
76,69,0
46,34,1
15,7,1
70,57,1
95,99,1
17,71,0
98,66,1
93,29,1
25,11,1
60,71,1
56,61,1
79,10,1
37,13,1
43,2,1
65,53,1
44,78,1
73,68,1
53,52,1
50,12,1
41,89,1
20,61,0
3,92,1
48,71,1
90,73,1
72,16,1
95,86,1
24,45,0
93,17,1
43,78,1
24,54,0
64,47,1
98,95,1
64,39,1
99,40,1
66,62,1
41,41,1
72,51,1
4,70,1
19,41,0
90,61,1
36,79,1
90,4,1
24,45,0
38,82,1
16,11,1
64,87,1
83,58,0
34,76,0
64,82,1
40,59,1
84,29,0
83,74,0
19,79,0
77,88,1
87,85,1
0,5,1
68,34,1
20,46,0
24,40,0
51,5,1
82,64,0
94,37,1
81,44,0
18,47,0
56,95,1
37,14,1
69,26,1
57,88,1
51,9,1
3,58,1
4,64,1
51,89,1
1,25,1
96,38,1
81,5,1
68,23,1
12,7,1
51,25,1
47,43,1
43,69,1
78,26,0
9,18,1
39,79,1
57,76,1
88,53,1
75,65,1
27,64,0
88,86,1
76,47,0
39,13,1
57,49,1
53,31,1
26,60,0
8,75,1
69,14,1
8,28,1
78,62,0
14,89,1
96,20,1
0,90,1
41,97,1
84,93,1
1,30,1
80,9,1
95,24,1
87,7,1
10,67,1
85,31,1
27,86,1
1,54,1
18,16,0
17,50,0
56,12,1
53,25,1
42,87,1
56,62,1
5,24,1
4,64,1
52,19,1
53,66,1
41,70,1
86,8,1
68,43,1
53,86,1
17,72,0
0,0,1
98,8,1
11,41,1
57,18,1
77,64,0
12,21,1
99,44,1
46,63,1
95,14,1
80,49,0
56,60,1
39,37,1
81,8,1
37,9,1
48,56,1
36,99,1
31,11,1
87,1,1
59,97,1
53,74,1
49,0,1
7,48,1
7,62,1
17,48,0
71,3,1
47,70,1
49,9,1
62,75,1
62,99,1
90,7,1
48,94,1
6,2,1
86,19,1
6,42,1
58,63,1
75,2,1
11,57,1
28,5,1
19,39,0
36,96,1
51,25,1
29,38,0
99,88,1
69,30,1
1,64,1
39,22,1
67,60,1
52,7,1
73,71,1
79,48,0
65,44,1
8,16,1
87,12,1
22,95,1
59,97,1
70,35,1
0,20,1
72,7,1
15,77,1
22,14,1
13,44,1
68,13,1
16,83,0
11,70,1
43,25,1
8,63,1
30,82,0
14,51,1
51,63,1
0,0,1
38,29,1
64,45,1
74,4,1
65,35,1
46,26,1
78,90,1
0,87,1
27,59,0
6,37,1
99,39,1
53,0,1
84,96,1
37,37,1
4,7,1
70,66,1
6,27,1
96,17,1
45,47,1
88,51,1
94,87,1
83,14,1
5,31,1
22,18,0
58,90,1
2,72,1
88,54,1
12,12,1
70,34,1
63,59,1
74,58,1
25,32,0
7,6,1
58,30,1
83,78,0
90,40,1
91,13,1
19,79,0
3,17,1
72,18,1
55,57,1
12,32,1
7,43,1
85,93,1
63,58,1
49,75,1
60,23,1
66,3,1
24,31,0
52,3,1
13,81,1
80,26,0
55,16,1
49,79,1
94,61,1
83,22,0
69,74,1
73,33,1
86,13,1
98,33,1
85,91,1
96,20,1
34,90,1
67,15,1
1,37,1
82,17,0
12,62,1
4,27,1
89,30,1
3,6,1
31,96,1
27,99,1
74,68,1
3,99,1
77,41,0
94,23,1
50,42,1
52,91,1
24,59,0
3,10,1
97,38,1
19,72,0
26,23,0
11,48,1
99,47,1
52,78,1
25,47,0
89,46,1
40,17,1
51,49,1
69,48,1
11,72,1
40,53,1
10,44,1
29,64,0
5,70,1
48,21,1
17,40,0
67,34,1
42,54,1
61,89,1
50,26,1
10,81,1
49,73,1
54,94,1
35,27,1
3,7,1
86,78,1
21,97,1
44,34,1
22,43,0
53,95,1
55,60,1
97,76,1
39,62,1
70,55,1
14,10,1
99,77,1
83,61,0
61,6,1
19,14,1
85,71,1
92,28,1
35,43,1
36,29,1
10,41,1
74,61,1
26,19,0
5,81,1
73,50,1
47,78,1
85,33,1
38,42,1
37,68,1
40,97,1
5,86,1
34,92,1
43,55,1
37,59,1
9,7,1
19,54,0
37,78,1
11,25,1
88,27,1
46,83,1
0,6,1
91,28,1
98,61,1
10,29,1
31,18,0
41,82,1
51,83,1
11,10,1
46,7,1
11,62,1
91,15,1
14,85,1
17,65,0
24,97,1
4,60,1
36,98,1
99,35,1
88,15,1
94,90,1
6,30,1
68,2,1
45,32,1
94,12,1
78,39,0
4,39,1
21,24,0
51,74,1
40,94,1
17,44,0
46,78,1
6,13,1
41,81,1
55,17,1
93,60,1
55,99,1
79,91,1
43,85,1
61,78,1
6,23,1
37,63,1
9,32,1
85,75,1
39,59,1
84,50,0
36,58,1
12,6,1
33,94,1
68,68,1
48,90,1
70,9,1
71,34,1
38,17,1
22,40,0
54,17,1
61,40,1
46,17,1
55,67,1
40,60,1
83,71,0
27,49,0
41,17,1
78,63,0
80,67,0
69,90,1
42,0,1
65,18,1
70,32,1
5,0,1
21,65,0
38,36,1
63,23,1
57,41,1
95,70,1
46,38,1
41,28,1
88,81,1
23,61,0
32,49,0
24,4,1
86,31,1
94,57,1
3,78,1
22,87,1
42,35,1
14,37,1
33,8,1
68,21,1
42,14,1
18,35,0
93,90,1
73,54,1
87,59,1
5,12,1
79,42,0
82,63,0
89,73,1
39,68,1
91,76,1
27,47,0
50,65,1
59,48,1
93,99,1
64,15,1
93,58,1
42,88,1
7,34,1
15,13,1
93,17,1
76,18,0
11,37,1
38,89,1
78,84,0
60,58,1
59,61,1
99,81,1
41,58,1
53,58,1
85,34,1
23,42,0
40,42,1
27,3,1
57,12,1
76,43,0
83,33,0
93,97,1
42,8,1
62,28,1
78,19,0
14,54,1
49,5,1
75,24,1
3,54,1
86,1,1
11,29,1
56,28,1
63,86,1
90,44,1
96,47,1
36,65,1
96,12,1
22,40,0
21,58,0
97,42,1
51,24,1
17,35,0
54,98,1
74,41,1
71,63,1
19,70,0
51,43,1
81,96,1
84,54,0
25,90,1
43,65,1
10,58,1
51,6,1
60,6,1
74,49,1
34,64,0
19,89,1
68,42,1
71,5,1
29,76,0
74,76,1
17,75,0
61,33,1
17,52,0
65,97,1
12,39,1
66,89,1
63,33,1
44,40,1
75,81,1
84,49,0
46,91,1
11,88,1
77,76,0
67,7,1
55,21,1
57,35,1
22,29,0
39,45,1
85,91,1
53,2,1
57,94,1
32,95,1
16,24,0
61,85,1
16,54,0
38,37,1
33,20,0
4,44,1
5,26,1
75,14,1
34,86,1
38,60,1
80,74,0
73,77,1
58,72,1
34,73,0
81,70,0
2,61,1
94,67,1
71,89,1
58,3,1
88,29,1
18,77,0
66,73,1
61,25,1
69,78,1
4,5,1
4,12,1
12,71,1
70,54,1
2,3,1
54,10,1
88,27,1
29,67,0
98,63,1
99,98,1
19,82,0
77,5,1
12,94,1
58,82,1
9,71,1
17,43,0
55,32,1
66,94,1
36,23,1
34,32,0
67,82,1
90,32,1
17,66,0
57,40,1
5,5,1
50,16,1
34,87,1
29,14,1
21,65,0
73,84,1
59,90,1
94,25,1
55,90,1
2,9,1
0,87,1
42,35,1
3,67,1
58,78,1
47,58,1
47,31,1
34,61,0
34,57,0
71,59,1
48,41,1
87,41,1
37,53,1
41,13,1
56,85,1
50,19,1
55,75,1
81,7,1
98,97,1
59,65,1
9,45,1
89,10,1
75,4,1
6,92,1
27,63,0
41,47,1
38,13,1
97,78,1
1,34,1
84,62,0
40,8,1
91,12,1
60,19,1
94,69,1
5,1,1
48,37,1
92,16,1
18,6,1
40,11,1
7,21,1
47,42,1
33,17,0
92,27,1
85,8,1
71,55,1
86,20,1
67,29,1
80,11,1
88,95,1
76,31,0
13,84,1
20,0,1
88,34,1
78,96,1
4,8,1
25,45,0
54,44,1
33,17,0
26,81,0
99,36,1
38,63,1
35,62,1
21,45,0
25,34,0
49,44,1
11,77,1
40,98,1
24,24,0
41,77,1
22,22,0
46,98,1
79,64,0
29,70,0
74,78,1
91,23,1
46,3,1
66,55,1
53,20,1
87,42,1
20,55,0
56,62,1
48,37,1
45,27,1
82,51,0
71,0,1
42,19,1
54,62,1
67,95,1
1,2,1
47,24,1
90,93,1
75,34,1
35,70,1
66,72,1
99,23,1
26,45,0
7,17,1
73,52,1
21,86,1
73,59,1
11,98,1
57,97,1
70,20,1
53,36,1
66,60,1
52,64,1
18,25,0
17,82,0
93,18,1
58,17,1
39,81,1
50,41,1
1,69,1
5,45,1
53,6,1
68,40,1
87,10,1
69,53,1
4,55,1
69,99,1
79,77,0
93,67,1
79,72,0
23,0,1
12,34,1
65,62,1
70,94,1
71,19,1
17,55,0
89,64,1
77,4,1
1,59,1
22,90,1
68,94,1
78,26,0
87,8,1
45,36,1
17,13,1
76,7,1
54,96,1
80,91,1
39,30,1
5,96,1
72,1,1
73,32,1
40,53,1
53,16,1
89,14,1
79,99,1
58,50,1
27,39,0
92,4,1
55,85,1
43,15,1
83,81,0
54,61,1
28,67,0
45,20,1
12,43,1
25,71,0
30,24,0
1,96,1
6,71,1
38,30,1
45,84,1
15,74,1
62,17,1
53,4,1
29,14,1
46,83,1
32,17,0
25,77,0
95,14,1
60,87,1
41,88,1
81,9,1
7,2,1
91,77,1
2,64,1
90,79,1
80,45,0
56,60,1
15,22,1
29,83,0
93,89,1
67,87,1
73,37,1
38,59,1
13,58,1
8,12,1
18,71,0
91,38,1
5,31,1
57,93,1
3,22,1
35,86,1
28,21,0
95,14,1
42,92,1
89,63,1
18,9,1
29,30,0
62,59,1
90,24,1
30,7,1
90,99,1
40,27,1
54,33,1
76,38,0
81,32,0
27,73,0
44,79,1
60,97,1
75,4,1
50,77,1
29,64,0
18,78,0
23,49,0
14,2,1
79,68,0
43,90,1
28,78,0
7,67,1
64,93,1
36,31,1
69,99,1
85,42,1
98,85,1
54,39,1
37,16,1
2,38,1
35,24,1
65,0,1
5,35,1
39,7,1
40,96,1
42,79,1
15,15,1
80,36,0
56,89,1
20,78,0
63,27,1
35,29,1
87,7,1
58,68,1
70,66,1
25,41,0
90,15,1
43,75,1
68,8,1
15,7,1
48,94,1
41,22,1
27,57,0
66,89,1
74,14,1
80,93,1
50,22,1
64,54,1
56,67,1
60,86,1
55,46,1
83,31,0
84,70,0
42,48,1
83,3,1
10,16,1
18,61,0
50,13,1
0,41,1
89,44,1
40,40,1
17,54,0
46,55,1
20,76,0
62,15,1
34,52,0
74,70,1
22,22,0
35,90,1
37,60,1
37,72,1
29,61,0
26,17,0
11,42,1
37,71,1
69,75,1
64,18,1
17,15,1
78,70,0
96,94,1
54,22,1
68,15,1
63,58,1
46,55,1
24,88,1
85,56,1
55,55,1
38,80,1
0,76,1
79,92,1
67,10,1
71,15,1
88,84,1
30,85,1
18,76,0
66,1,1
53,9,1
40,86,1
90,82,1
43,0,1
56,23,1
84,97,1
79,52,0
17,46,0
11,62,1
13,92,1
50,86,1
87,37,1
34,67,0
33,61,0
44,33,1
28,5,1
6,30,1
26,64,0
70,82,1
21,85,1
72,13,1
68,71,1
53,48,1
52,5,1
7,35,1
0,36,1
42,8,1
43,36,1
38,17,1
39,6,1
82,36,0
54,82,1
17,49,0
50,60,1
31,99,1
13,6,1
53,36,1
4,57,1
32,39,0
65,74,1
66,25,1
82,77,0
57,11,1
93,80,1
48,1,1
20,78,0
36,91,1
45,42,1
72,42,1
83,88,1
96,32,1
30,56,0
80,13,1
89,31,1
22,68,0
62,68,1
52,0,1
49,72,1
80,57,0
61,50,1
11,51,1
46,14,1
24,51,0
56,74,1
83,6,1
14,84,1
58,31,1
82,44,0
70,72,1
34,37,0
0,42,1
98,16,1
99,43,1
88,72,1
26,16,0
84,67,0
37,39,1
18,54,0
29,48,0
70,66,1
22,49,0
47,46,1
12,72,1
61,12,1
21,65,0
13,97,1
3,98,1
72,36,1
8,69,1
18,71,0
16,55,0
40,88,1
67,23,1
93,64,1
75,71,1
69,43,1
90,66,1
8,45,1
59,57,1
12,78,1
79,38,0
96,61,1
83,46,0
75,72,1
97,16,1
62,5,1
16,65,0
39,83,1
93,18,1
43,81,1
96,16,1
53,71,1
30,13,1
55,63,1
5,8,1
35,21,1
67,52,1
14,72,1
58,5,1
8,20,1
21,68,0
11,70,1
79,48,0
7,47,1
38,18,1
74,37,1
56,32,1
57,70,1
37,18,1
83,90,1
17,65,0
4,75,1
93,45,1
9,71,1
67,80,1
35,15,1
96,0,1
1,27,1
3,12,1
66,3,1
77,41,0
22,12,1
45,23,1
40,77,1
30,64,0
27,57,0
66,17,1
39,36,1
36,22,1
48,75,1
63,90,1
34,14,1
34,57,0
87,44,1
72,68,1
22,97,1
77,88,1
16,74,0
21,27,0
41,33,1
75,90,1
48,33,1
5,13,1
61,69,1
0,61,1
51,84,1
70,60,1
36,91,1
25,88,1
55,9,1
51,86,1
85,5,1
29,24,0
40,42,1
47,31,1
55,6,1
54,46,1
57,39,1
1,33,1
15,57,1
49,3,1
69,0,1
47,66,1
86,75,1
62,41,1
23,82,0
85,51,1
84,1,1
46,25,1
15,82,1
12,47,1
12,55,1
36,46,1
59,5,1
68,8,1
92,60,1
6,43,1
28,21,0
44,17,1
97,59,1
33,51,0
81,33,0
28,91,1
58,31,1
85,18,1
50,88,1
45,74,1
25,50,0
11,77,1
90,59,1
8,46,1
86,58,1
41,75,1
78,1,1
49,41,1
75,83,1
99,29,1
98,33,1
48,33,1
97,24,1
