X,Y,COLOR
97,30,1
78,38,0
66,94,1
13,41,1
27,53,0
34,58,0
99,43,1
94,99,1
29,54,0
98,28,1
93,86,1
36,91,1
58,37,0
95,75,1
67,29,0
26,11,1
11,6,1
16,36,0
66,54,0
98,25,1
43,50,0
62,9,1
41,33,0
20,60,0
71,4,1
49,49,0
63,96,1
22,19,0
50,56,0
37,23,0
88,90,1
88,87,1
90,46,1
71,22,0
60,21,0
65,63,0
32,91,1
17,54,0
46,55,0
86,82,1
69,77,0
27,8,1
95,30,1
82,42,0
69,55,0
6,1,1
3,33,1
86,65,1
15,89,1
6,22,1
24,58,0
25,8,1
40,36,0
46,88,1
23,17,0
25,11,1
86,17,1
15,40,1
45,69,0
72,76,0
55,30,0
63,20,0
95,82,1
38,32,0
41,56,0
1,71,1
99,66,1
62,56,0
7,13,1
52,88,1
14,50,1
10,4,1
74,34,0
7,17,1
52,0,1
50,8,1
60,86,1
73,79,0
23,22,0
9,29,1
35,53,0
53,8,1
18,57,0
28,66,0
49,52,0
85,18,1
36,7,1
67,9,1
38,67,0
95,8,1
46,46,0
98,8,1
73,60,0
77,9,1
35,46,0
49,12,1
80,70,0
83,21,0
21,96,1
95,24,1
33,32,0
28,86,1
95,98,1
40,16,0
93,17,1
98,82,1
66,90,1
72,76,0
45,87,1
92,75,1
14,98,1
98,52,1
99,22,1
2,64,1
7,6,1
16,11,1
85,82,1
21,20,0
34,11,1
48,61,0
14,92,1
70,81,0
95,46,1
17,40,0
35,31,0
62,52,0
15,20,1
40,23,0
3,45,1
87,69,1
7,73,1
31,96,1
23,25,0
17,68,0
85,82,1
45,88,1
57,94,1
88,33,1
38,3,1
92,39,1
67,34,0
68,51,0
70,50,0
97,0,1
99,54,1
35,49,0
59,1,1
56,53,0
99,51,1
18,78,0
7,21,1
55,54,0
83,69,0
20,60,0
33,3,1
92,46,1
20,19,0
45,68,0
86,76,1
57,64,0
47,66,0
91,4,1
42,43,0
56,98,1
67,75,0
43,42,0
11,88,1
37,95,1
73,62,0
14,45,1
27,55,0
69,51,0
92,52,1
35,89,1
3,79,1
93,1,1
4,54,1
26,25,0
38,33,0
58,53,0
88,92,1
81,66,0
39,3,1
63,5,1
64,46,0
41,83,0
89,59,1
26,96,1
27,48,0
60,96,1
94,13,1
43,43,0
21,31,0
58,37,0
51,39,0
39,32,0
23,10,1
2,30,1
8,37,1
88,56,1
4,15,1
3,10,1
91,10,1
36,36,0
56,14,1
88,24,1
28,13,1
66,23,0
77,12,1
28,86,1
20,32,0
2,90,1
0,84,1
55,44,0
78,67,0
23,99,1
24,26,0
46,80,0
99,26,1
67,23,0
51,4,1
67,20,0
11,8,1
68,1,1
35,97,1
75,13,1
55,35,0
43,9,1
47,66,0
35,76,0
71,78,0
2,47,1
79,76,0
47,52,0
75,42,0
84,57,0
24,18,0
53,30,0
41,70,0
88,31,1
0,5,1
8,18,1
49,31,0
79,89,1
84,94,1
4,67,1
62,88,1
21,9,1
4,39,1
34,34,0
50,77,0
91,4,1
30,66,0
47,54,0
63,77,0
45,89,1
13,27,1
83,37,0
24,3,1
74,30,0
16,6,1
21,29,0
68,91,1
36,39,0
26,63,0
40,50,0
63,42,0
92,90,1
39,70,0
20,89,1
60,59,0
63,92,1
46,67,0
9,59,1
9,84,1
5,19,1
54,40,0
38,90,1
80,34,0
17,92,1
51,28,0
72,90,1
67,10,1
82,17,0
37,99,1
33,69,0
61,72,0
86,74,1
43,7,1
37,23,0
38,94,1
19,2,1
66,74,0
95,45,1
54,8,1
9,29,1
79,49,0
71,80,0
62,0,1
29,71,0
48,77,0
73,48,0
34,84,0
70,87,1
70,97,1
14,14,1
79,42,0
27,32,0
77,3,1
19,41,0
39,31,0
61,74,0
78,39,0
65,93,1
61,73,0
41,7,1
42,69,0
5,92,1
50,51,0
56,61,0
77,92,1
1,2,1
92,49,1
40,17,0
12,91,1
39,11,1
6,77,1
37,49,0
69,69,0
71,32,0
59,69,0
62,83,0
14,38,1
46,68,0
92,21,1
12,42,1
78,8,1
29,60,0
79,62,0
40,92,1
36,45,0
58,19,0
36,63,0
77,56,0
65,45,0
75,75,0
24,27,0
47,6,1
47,42,0
69,45,0
65,28,0
44,32,0
65,29,0
58,50,0
61,50,0
84,12,1
61,69,0
88,30,1
40,58,0
57,63,0
82,45,0
71,44,0
80,62,0
4,57,1
61,42,0
15,23,1
78,62,0
11,13,1
57,90,1
64,1,1
81,7,1
88,71,1
87,22,1
69,4,1
40,40,0
98,77,1
10,66,1
94,24,1
34,77,0
10,77,1
15,0,1
5,40,1
73,89,1
27,63,0
84,3,1
75,31,0
52,27,0
8,89,1
99,81,1
44,51,0
56,82,0
82,47,0
0,3,1
72,5,1
6,0,1
43,64,0
97,64,1
22,16,0
66,35,0
98,62,1
28,98,1
44,87,1
77,68,0
43,60,0
14,48,1
94,36,1
46,10,1
29,5,1
43,81,0
60,4,1
90,42,1
17,86,1
24,78,0
34,98,1
15,56,1
78,8,1
48,59,0
53,1,1
65,66,0
25,74,0
33,24,0
98,46,1
50,25,0
25,2,1
96,55,1
35,73,0
42,40,0
20,99,1
24,1,1
57,39,0
72,60,0
58,94,1
18,80,0
8,57,1
57,71,0
97,19,1
16,80,0
47,21,0
47,67,0
64,22,0
28,69,0
36,97,1
85,24,1
66,70,0
76,7,1
38,25,0
38,43,0
11,61,1
27,57,0
21,67,0
2,76,1
84,29,0
40,94,1
18,95,1
66,83,0
98,57,1
50,50,0
69,77,0
4,21,1
99,14,1
1,45,1
73,23,0
87,5,1
5,10,1
48,32,0
43,50,0
5,5,1
5,45,1
89,42,1
51,3,1
12,92,1
83,40,0
66,96,1
15,58,1
4,57,1
90,28,1
62,93,1
9,7,1
96,87,1
86,74,1
18,71,0
12,94,1
91,32,1
74,94,1
68,82,0
1,97,1
46,48,0
49,32,0
68,34,0
55,32,0
97,17,1
28,66,0
47,80,0
85,9,1
10,66,1
20,18,0
7,29,1
85,37,1
52,51,0
64,32,0
86,54,1
46,66,0
11,74,1
75,8,1
95,82,1
85,76,1
16,43,0
33,38,0
80,63,0
45,41,0
35,61,0
8,88,1
91,79,1
9,55,1
71,47,0
11,66,1
83,57,0
17,82,0
21,68,0
13,62,1
8,63,1
69,86,1
99,73,1
55,96,1
75,21,0
77,56,0
30,36,0
33,38,0
98,90,1
40,32,0
29,3,1
97,13,1
48,46,0
5,96,1
73,72,0
32,54,0
97,86,1
12,56,1
44,15,1
11,73,1
13,78,1
60,58,0
25,19,0
87,23,1
95,95,1
85,26,1
30,62,0
73,27,0
24,22,0
20,32,0
16,77,0
41,83,0
31,76,0
63,5,1
98,5,1
12,65,1
90,98,1
1,77,1
76,69,0
37,38,0
20,50,0
42,12,1
18,29,0
27,51,0
81,36,0
27,92,1
29,68,0
40,37,0
90,72,1
5,90,1
95,51,1
42,79,0
56,98,1
28,32,0
67,25,0
96,0,1
80,87,1
12,51,1
20,97,1
21,98,1
92,78,1
85,69,1
85,42,1
86,27,1
23,72,0
70,16,0
21,39,0
91,9,1
26,32,0
68,88,1
14,41,1
94,42,1
81,4,1
6,76,1
10,37,1
29,85,1
60,93,1
78,71,0
62,50,0
63,33,0
0,18,1
93,78,1
47,57,0
40,37,0
11,12,1
76,54,0
73,50,0
21,97,1
17,28,0
80,78,0
89,3,1
41,87,1
5,76,1
83,2,1
57,33,0
87,55,1
77,65,0
59,17,0
71,21,0
32,88,1
88,69,1
37,39,0
96,88,1
72,24,0
34,97,1
20,19,0
41,50,0
52,96,1
78,40,0
46,38,0
8,40,1
91,33,1
74,12,1
6,16,1
54,74,0
43,8,1
25,14,1
9,71,1
8,56,1
89,86,1
98,99,1
53,63,0
99,62,1
44,89,1
12,91,1
37,67,0
87,61,1
50,5,1
95,53,1
50,93,1
99,41,1
16,20,0
78,37,0
35,75,0
89,44,1
33,2,1
72,5,1
3,21,1
91,37,1
22,58,0
89,48,1
4,43,1
67,21,0
67,61,0
16,79,0
64,56,0
20,32,0
96,0,1
18,54,0
51,69,0
55,42,0
0,67,1
61,4,1
45,13,1
95,55,1
92,60,1
32,98,1
14,91,1
87,66,1
8,77,1
74,93,1
56,26,0
56,75,0
16,2,1
72,66,0
97,21,1
19,81,0
11,6,1
65,65,0
87,69,1
8,67,1
20,34,0
80,36,0
39,12,1
40,45,0
6,76,1
30,61,0
73,58,0
8,62,1
24,66,0
34,30,0
3,37,1
60,14,1
21,47,0
16,44,0
1,0,1
69,57,0
88,60,1
90,61,1
97,61,1
28,6,1
50,88,1
64,69,0
72,75,0
14,16,1
63,34,0
92,75,1
0,75,1
93,38,1
41,80,0
28,23,0
87,83,1
87,86,1
37,93,1
91,13,1
24,6,1
88,94,1
35,22,0
46,58,0
82,30,0
7,29,1
97,61,1
16,49,0
48,25,0
42,39,0
19,30,0
5,40,1
55,97,1
32,65,0
48,52,0
36,55,0
40,33,0
14,66,1
4,61,1
13,31,1
16,83,0
69,69,0
65,6,1
25,70,0
73,8,1
75,33,0
97,98,1
9,6,1
27,99,1
66,58,0
34,69,0
97,4,1
87,98,1
87,63,1
9,61,1
20,70,0
3,24,1
84,10,1
90,84,1
85,84,1
38,58,0
74,5,1
98,33,1
30,62,0
9,83,1
24,58,0
99,16,1
66,7,1
72,82,0
16,59,0
62,18,0
50,82,0
13,63,1
23,65,0
47,65,0
99,55,1
37,42,0
36,24,0
75,94,1
39,71,0
88,62,1
19,31,0
14,68,1
15,36,1
30,52,0
40,4,1
22,21,0
45,71,0
45,54,0
21,36,0
68,92,1
95,37,1
98,11,1
68,63,0
97,43,1
30,90,1
12,96,1
64,90,1
49,42,0
34,26,0
92,38,1
64,12,1
59,57,0
61,26,0
25,97,1
24,25,0
87,97,1
97,11,1
69,63,0
29,1,1
46,4,1
50,54,0
70,26,0
91,10,1
99,39,1
5,39,1
84,75,0
54,1,1
53,80,0
60,77,0
70,96,1
2,67,1
13,26,1
46,24,0
76,71,0
54,68,0
42,45,0
41,69,0
23,71,0
7,47,1
86,93,1
18,6,1
22,13,1
90,60,1
55,16,0
56,56,0
70,52,0
39,37,0
95,54,1
94,55,1
41,5,1
90,64,1
18,46,0
46,71,0
59,50,0
80,25,0
60,19,0
5,41,1
89,57,1
88,66,1
34,3,1
40,40,0
99,93,1
55,73,0
29,12,1
50,72,0
34,42,0
29,63,0
38,52,0
36,56,0
70,43,0
8,81,1
76,32,0
61,52,0
32,1,1
61,40,0
68,27,0
37,41,0
44,81,0
19,70,0
84,86,1
8,83,1
25,81,0
28,0,1
4,86,1
72,98,1
99,87,1
12,70,1
97,60,1
82,61,0
2,73,1
48,98,1
2,17,1
84,98,1
4,39,1
43,96,1
81,86,1
65,67,0
30,80,0
50,19,0
37,17,0
59,30,0
12,7,1
82,84,0
17,36,0
67,91,1
27,20,0
22,99,1
34,78,0
89,94,1
46,8,1
63,65,0
22,64,0
69,59,0
11,77,1
10,52,1
87,79,1
71,68,0
57,72,0
36,54,0
26,54,0
99,42,1
77,40,0
80,43,0
14,76,1
3,51,1
97,90,1
39,14,1
21,83,0
59,85,1
89,32,1
46,27,0
33,69,0
15,10,1
3,10,1
16,1,1
24,2,1
36,21,0
64,90,1
25,24,0
59,90,1
76,65,0
85,90,1
28,13,1
55,66,0
52,98,1
79,70,0
31,58,0
68,81,0
37,13,1
80,34,0
54,97,1
32,14,1
92,81,1
41,37,0
93,85,1
15,55,1
96,3,1
37,48,0
30,52,0
52,45,0
34,82,0
68,89,1
15,60,1
31,89,1
10,92,1
24,5,1
49,82,0
4,54,1
31,61,0
56,37,0
21,0,1
25,65,0
4,95,1
20,95,1
20,37,0
62,75,0
28,34,0
61,94,1
16,12,1
95,20,1
12,97,1
61,58,0
3,39,1
98,53,1
98,87,1
28,70,0
99,42,1
95,62,1
52,75,0
97,14,1
16,83,0
87,61,1
71,6,1
87,70,1
55,38,0
63,23,0
73,64,0
23,39,0
73,67,0
59,66,0
14,22,1
94,65,1
48,60,0
21,76,0
3,90,1
3,6,1
41,74,0
50,97,1
9,19,1
9,91,1
60,50,0
92,41,1
95,1,1
48,82,0
42,12,1
90,8,1
51,37,0
74,22,0
22,30,0
63,52,0
31,26,0
77,35,0
94,21,1
41,33,0
88,15,1
56,17,0
69,72,0
61,59,0
68,52,0
74,24,0
2,31,1
26,50,0
58,72,0
1,55,1
24,50,0
60,88,1
39,65,0
72,36,0
89,32,1
55,62,0
86,18,1
57,9,1
16,53,0
14,82,1
62,98,1
20,94,1
92,70,1
61,31,0
51,38,0
94,49,1
20,16,0
24,60,0
79,26,0
29,14,1
41,41,0
88,13,1
7,95,1
32,13,1
22,95,1
20,71,0
91,83,1
99,58,1
31,41,0
94,73,1
68,97,1
49,76,0
71,7,1
97,65,1
96,71,1
90,0,1
6,97,1
70,27,0
34,90,1
35,35,0
54,19,0
82,41,0
72,72,0
52,8,1
89,31,1
50,75,0
5,41,1
90,91,1
42,27,0
97,32,1
4,44,1
83,13,1
67,33,0
52,91,1
5,46,1
21,23,0
99,43,1
71,60,0
93,68,1
85,3,1
19,57,0
86,97,1
88,73,1
20,24,0
88,30,1
16,56,0
56,34,0
90,84,1
78,35,0
19,99,1
96,26,1
41,45,0
16,0,1
66,62,0
67,92,1
2,85,1
86,64,1
64,52,0
43,88,1
55,85,1
67,74,0
3,27,1
53,58,0
19,71,0
8,94,1
52,80,0
11,15,1
21,87,1
28,65,0
15,4,1
78,5,1
22,92,1
97,36,1
66,16,0
60,59,0
70,0,1
42,42,0
23,42,0
42,61,0
55,17,0
20,78,0
40,16,0
40,13,1
80,5,1
93,17,1
75,91,1
76,7,1
57,90,1
34,43,0
19,94,1
40,37,0
4,84,1
25,14,1
67,53,0
7,93,1
47,73,0
71,11,1
89,59,1
51,31,0
1,84,1
44,83,0
7,89,1
41,73,0
92,46,1
18,26,0
17,74,0
50,30,0
5,54,1
62,46,0
69,35,0
6,33,1
47,21,0
37,94,1
20,67,0
18,6,1
7,78,1
32,14,1
68,3,1
2,59,1
62,66,0
83,77,0
17,3,1
45,46,0
67,79,0
81,22,0
51,18,0
48,72,0
24,31,0
85,36,1
21,74,0
81,58,0
35,54,0
31,59,0
95,93,1
18,88,1
3,85,1
75,78,0
34,36,0
37,5,1
64,18,0
25,25,0
20,55,0
70,72,0
33,19,0
42,50,0
67,96,1
80,9,1
39,58,0
63,36,0
63,40,0
20,30,0
42,32,0
20,79,0
82,68,0
97,66,1
59,95,1
4,29,1
41,90,1
77,85,1
18,46,0
42,15,1
68,50,0
3,27,1
95,46,1
20,48,0
30,27,0
89,66,1
58,46,0
69,33,0
87,43,1
99,81,1
22,68,0
47,3,1
7,14,1
49,70,0
65,75,0
64,77,0
38,29,0
61,57,0
46,71,0
14,71,1
33,35,0
64,12,1
47,45,0
68,95,1
5,43,1
22,26,0
16,96,1
0,59,1
31,10,1
88,1,1
33,99,1
91,35,1
18,52,0
98,0,1
31,84,0
53,33,0
71,54,0
84,17,0
58,82,0
8,13,1
44,15,1
93,30,1
67,20,0
57,38,0
32,91,1
70,38,0
28,2,1
99,65,1
45,65,0
53,40,0
13,94,1
1,44,1
54,98,1
55,84,0
30,20,0
71,16,0
53,92,1
9,89,1
68,18,0
86,70,1
15,15,1
99,5,1
68,12,1
73,56,0
96,98,1
57,44,0
35,20,0
26,66,0
61,45,0
96,22,1
80,9,1
39,68,0
13,79,1
94,87,1
33,86,1
50,14,1
15,64,1
70,3,1
5,75,1
38,22,0
50,15,1
82,15,1
10,98,1
27,59,0
5,89,1
19,19,0
8,70,1
66,2,1
39,68,0
40,70,0
97,10,1
18,90,1
12,47,1
42,16,0
95,47,1
0,90,1
42,63,0
68,41,0
1,46,1
63,67,0
17,65,0
70,77,0
42,63,0
71,25,0
82,29,0
74,23,0
77,65,0
85,68,1
12,26,1
66,49,0
53,44,0
68,61,0
89,53,1
67,46,0
10,23,1
46,12,1
42,77,0
6,99,1
17,9,1
35,27,0
3,5,1
71,89,1
76,26,0
3,23,1
24,80,0
44,73,0
64,43,0
93,46,1
1,10,1
47,45,0
41,24,0
96,9,1
6,58,1
69,29,0
34,72,0
3,95,1
29,31,0
83,41,0
11,62,1
63,32,0
68,6,1
14,30,1
19,39,0
73,92,1
38,94,1
96,61,1
73,90,1
31,59,0
83,57,0
66,67,0
87,90,1
38,32,0
59,49,0
92,81,1
76,78,0
51,21,0
40,39,0
17,70,0
91,2,1
41,88,1
78,88,1
41,54,0
11,79,1
97,31,1
66,50,0
47,32,0
26,68,0
24,99,1
26,13,1
11,50,1
20,11,1
78,10,1
62,43,0
74,98,1
27,68,0
39,71,0
93,18,1
0,66,1
42,84,0
36,42,0
34,47,0
87,50,1
48,88,1
70,30,0
61,16,0
67,12,1
22,84,0
2,71,1
59,70,0
6,40,1
20,90,1
32,33,0
49,22,0
97,87,1
46,34,0
27,78,0
64,5,1
53,19,0
33,88,1
96,52,1
22,99,1
67,62,0
20,78,0
45,47,0
37,24,0
68,41,0
20,37,0
88,38,1
49,51,0
3,59,1
61,78,0
21,69,0
47,0,1
46,61,0
95,74,1
9,62,1
34,15,1
95,64,1
60,16,0
13,48,1
89,43,1
38,67,0
59,38,0
78,81,0
84,67,0
36,28,0
87,26,1
7,65,1
89,65,1
62,93,1
79,32,0
9,11,1
70,71,0
28,32,0
65,98,1
80,40,0
15,48,1
86,24,1
72,45,0
15,9,1
74,88,1
54,56,0
30,49,0
59,41,0
81,34,0
9,33,1
7,76,1
59,33,0
15,99,1
91,47,1
66,85,1
32,13,1
53,23,0
66,14,1
58,84,0
89,73,1
82,56,0
81,57,0
93,45,1
15,46,1
51,83,0
0,6,1
93,48,1
13,95,1
60,89,1
23,24,0
55,40,0
73,66,0
32,8,1
78,67,0
21,41,0
79,33,0
21,49,0
34,59,0
4,59,1
70,26,0
52,76,0
3,68,1
5,18,1
24,47,0
63,13,1
2,16,1
63,61,0
28,52,0
22,8,1
11,69,1
76,20,0
55,37,0
53,41,0
62,59,0
98,1,1
65,83,0
52,45,0
58,28,0
17,89,1
29,14,1
29,18,0
32,88,1
4,61,1
86,47,1
63,7,1
67,22,0
87,66,1
1,93,1
15,8,1
13,24,1
32,38,0
7,42,1
39,88,1
3,2,1
66,50,0
72,86,1
2,33,1
58,68,0
6,26,1
80,27,0
19,51,0
64,32,0
4,40,1
19,82,0
55,72,0
5,13,1
91,16,1
41,7,1
36,16,0
3,35,1
91,50,1
12,44,1
67,73,0
47,33,0
18,36,0
20,96,1
91,74,1
1,30,1
70,42,0
28,81,0
85,98,1
17,10,1
25,25,0
22,82,0
0,84,1
70,54,0
17,29,0
39,67,0
65,97,1
87,98,1
82,77,0
37,29,0
91,83,1
31,22,0
60,52,0
89,69,1
61,45,0
22,55,0
59,67,0
13,45,1
39,12,1
54,82,0
72,79,0
33,2,1
38,86,1
15,68,1
47,91,1
61,37,0
42,28,0
44,74,0
98,2,1
65,33,0
1,93,1
61,29,0
79,47,0
88,89,1
33,78,0
4,10,1
91,61,1
8,36,1
64,1,1
55,35,0
77,1,1
96,47,1
94,55,1
4,12,1
5,88,1
48,73,0
66,88,1
44,54,0
0,22,1
45,22,0
16,65,0
97,85,1
68,89,1
95,3,1
78,41,0
56,14,1
18,75,0
67,47,0
23,26,0
9,67,1
45,62,0
54,57,0
83,16,0
17,51,0
66,81,0
44,55,0
43,34,0
34,22,0
76,89,1
38,49,0
79,0,1
6,45,1
44,65,0
93,39,1
13,5,1
15,13,1
53,15,1
32,26,0
56,94,1
88,85,1
42,2,1
53,69,0
9,75,1
36,26,0
29,91,1
23,44,0
10,19,1
36,67,0
25,62,0
50,86,1
8,20,1
20,65,0
14,29,1
14,73,1
69,63,0
84,62,0
69,95,1
59,8,1
37,70,0
33,58,0
93,18,1
75,18,0
38,51,0
41,1,1
56,89,1
16,44,0
63,44,0
19,47,0
9,10,1
23,8,1
44,5,1
29,72,0
3,75,1
36,81,0
97,45,1
87,51,1
15,48,1
24,75,0
92,46,1
74,73,0
12,40,1
4,67,1
37,19,0
89,19,1
87,40,1
55,89,1
9,91,1
4,94,1
62,41,0
77,18,0
22,26,0
75,87,1
64,36,0
26,55,0
69,63,0
1,10,1
44,75,0
94,9,1
4,20,1
78,2,1
9,41,1
17,95,1
28,54,0
35,51,0
55,48,0
77,1,1
31,70,0
87,11,1
43,43,0
94,14,1
87,88,1
49,69,0
48,89,1
96,72,1
